"","species","biotic","biotic_pred"
"1006","Costus_scaber",1,0.999653195402673
"1007","Costus_villosissimus",1,0.999845750996577
"1008","Cotinus_coggygria",1,0.929019718037154
"1009","Cotinus_obovatus",0,0.929019718037154
"1010","Cotoneaster_franchetii",1,0.926007983909432
"1011","Cotoneaster_laxiflorus",1,0.95113831897194
"1012","Cotoneaster_simonsii",1,0.95113831897194
"1013","Couepia_cidiana",1,0.999072087324911
"1014","Couepia_exflexa",1,0.999072087324911
"1015","Couepia_guianensis",1,0.999976115374995
"1016","Couepia_latifolia",1,0.999072087324911
"1017","Couepia_sandwithii",1,0.999072087324911
"1018","Couratari_calycina",0,0.00451236264230906
"1019","Couratari_macrosperma",0,0.140863916354639
"1020","Couratari_riparia",0,0.140863916354639
"1021","Couroupita_subsessilis",1,0.910241241102094
"1022","Coussapoa_jatun-sachensis",1,0.984785692456495
"1023","Coussapoa_latifolia",1,0.984785692456495
"1024","Coussapoa_oligocephala",1,0.984785692456495
"1025","Coussapoa_ovalifolia",1,0.984785692456495
"1026","Coussapoa_parvifolia",1,0.984785692456495
"1027","Coussapoa_trinervia",1,0.984785692456495
"1028","Coussarea_ampla",1,0.999446280075594
"1029","Coussarea_cephaeloides",1,0.999446280075594
"1030","Coussarea_hydrangeifolia",1,0.999446280075594
"1031","Coussarea_machadoana",1,0.999446280075594
"1032","Coussarea_platyphylla",0.333333333333333,0.999446280075594
"1033","Crassula_manaia",0,0.00197584676907483
"1034","Crassula_mataikona",0,0.00197584676907483
"1035","Crassula_peduncularis",0,0.107157806959645
"1036","Crassula_sieberiana",0,0.245193979450485
"1037","Crataegus_ambigua",1,0.999466287927982
"1038","Crataegus_aprica",1,0.999466287927982
"1039","Crataegus_azarolus",1,0.997988906995843
"1040","Crataegus_coccinea",1,0.999967948979505
"1041","Crataegus_coccinioides",1,0.999466287927982
"1042","Crataegus_craytonii",1,0.999466287927982
"1043","Crataegus_flava",1,0.999466287927982
"1044","Crataegus_granatensis",1,0.999466287927982
"1045","Crataegus_laevigata",0.973684210526316,0.998021070216593
"1046","Crataegus_macrosperma",1,0.999466287927982
"1047","Crataegus_marshallii",1,0.999997696849435
"1048","Crataegus_orientalis",1,0.999466287927982
"1049","Crataegus_pentagyna",1,0.999646946822746
"1050","Crataegus_sanguinea",1,0.999466287927982
"1051","Crataegus_submollis",1,0.999971993371887
"1052","Crateva_palmeri",1,0.970038130368525
"1053","Crateva_tapia",1,0.970038130368525
"1054","Cremaspora_triflora",1,0.994857466179993
"1055","Crepis_pulchra",0.333333333333333,0.370037589992039
"1056","Crepis_tectorum",0.16,0.289072703914353
"1057","Crescentia_alata",1,0.799582259252496
"1058","Crescentia_cujete",1,0.799582259252496
"1059","Crossopetalum_managuatillo",1,0.967633785376824
"1060","Crossopteryx_febrifuga",1,0.751276606149329
"1061","Croton_billbergianus",1,0.104215607736505
"1062","Croton_magdalenensis",1,0.275299815349012
"1063","Croton_sampatik",0,0.330988712708307
"1064","Croton_sapiiflorus",0,0.275299815349012
"1065","Croton_smithianus",0,0.12178174710284
"1066","Croton_tessmannii",0,0.275299815349012
"1067","Croton_tricolor",0,0.195113978221219
"1068","Croton_trombetensis",0,0.275299815349012
"1069","Cruciata_glabra",1,0.539339759626996
"1070","Crudia_aequalis",0,0.0432782024014279
"1071","Crudia_aromatica",0,0.0432782024014279
"1072","Crudia_humboldtiana",0,0.0432782024014279
"1073","Cryptocarya_bidwillii",1,0.998215556414605
"1074","Cryptocarya_cunninghamii",1,0.94985762343448
"1075","Cryptocarya_glaucescens",1,0.94985762343448
"1076","Cryptocarya_impressa",1,0.94985762343448
"1077","Cryptocarya_macdonaldii",1,0.94985762343448
"1078","Cryptocarya_moschata",1,0.99795994186886
"1079","Cryptocarya_murrayi",1,0.94985762343448
"1080","Cryptocarya_oblata",1,0.94985762343448
"1081","Cryptocarya_perareolata",1,0.94985762343448
"1082","Cryptocarya_pleurosperma",1,0.94985762343448
"1083","Cryptocarya_thouvenotii",1,0.94985762343448
"1084","Cryptocarya_turbinata",1,0.94985762343448
"1085","Cryptotaenia_canadensis",1,0.434341111314481
"1086","Cuatresia_riparia",1,0.961995513921045
"1087","Cucumis_anguria",1,0.984654713439591
"1088","Cucumis_hirsutus",1,0.903336320263447
"1089","Cucumis_melo",0.916666666666667,0.769577882732921
"1090","Cucurbita_pepo",0.5,0.990905650145672
"1091","Cullen_patens",0,0.0869321312957056
"1092","Cupania_dentata",1,0.916215530860698
"1093","Cupania_hirsuta",1,0.916215530860698
"1094","Cupania_polyodonta",1,0.916215530860698
"1095","Cupania_rufescens",1,0.916215530860698
"1096","Cupaniopsis_fleckeri",1,0.999435369404086
"1097","Cupaniopsis_wadsworthii",1,0.999435369404086
"1098","Curarea_candicans",1,0.98519502967196
"1099","Curatella_americana",1,0.99450114834031
"1100","Curtisia_dentata",1,0.769311914483817
"1101","Cuscuta_epithymum",0.666666666666667,0.244218842221187
"1102","Cuspidaria_inaequalis",0,0.0126839278869888
"1103","Cussonia_natalensis",1,0.999983557260246
"1104","Cyanthillium_cinereum",0,0.2541145348731
"1105","Cyanus_triumfettii",0.666666666666667,0.541014869498633
"1106","Cybianthus_amplus",1,0.999481618884914
"1107","Cybianthus_fulvopulverulentus",1,0.999481618884914
"1108","Cybianthus_guyanensis",1,0.999481618884914
"1109","Cybianthus_peruvianus",1,0.999481618884914
"1110","Cybianthus_potiaei",1,0.999481618884914
"1111","Cybianthus_reticulatus",1,0.999481618884914
"1112","Cybianthus_schlimii",1,0.999481618884914
"1113","Cybianthus_spicatus",1,0.999481618884914
"1114","Cycas_seemannii",1,0.747499773992718
"1115","Cyclophyllum_barbatum",1,0.996531897250532
"1116","Cydonia_oblonga",1,0.989195012482275
"1117","Cylindropuntia_prolifera",1,0.99141843050334
"1118","Cymbopogon_obtectus",0,0.945148610793843
"1119","Cynodon_convergens",1,0.188044925173809
"1120","Cynoglossum_creticum",1,0.90760204898559
"1121","Cynometra_hostmanniana",0,0.4507752773018
"1122","Cynophalla_hastata",1,0.920854638691475
"1123","Cynosurus_cristatus",0.638297872340426,0.559854679667657
"1124","Cyperus_michelianus",1,0.0431351299965761
"1125","Cyphostemma_elisabethvilleanum",1,0.999964651997454
"1126","Cyphostemma_graniticum",1,0.999964651997454
"1127","Cyphostemma_hildebrandtii",1,0.999964651997454
"1128","Cyphostemma_vanmeelii",1,0.999969094720831
"1129","Cytinus_hypocistis",0.866666666666667,0.701403757039827
"1130","Cytisus_oromediterraneus",0,0.275681235898312
"1131","Dacrydium_cupressinum",1,0.973872505781477
"1132","Dacryodes_amplectans",1,0.998962212187644
"1133","Dacryodes_chimantensis",1,0.999728055115608
"1134","Dacryodes_nitens",1,0.999728055115608
"1135","Dacryodes_roraimensis",1,0.998962212187644
"1136","Dactyloctenium_aegyptium",0.8,0.14195060107585
"1137","Dactyloctenium_radulans",0,0.14195060107585
"1138","Dactylorhiza_majalis",0,1.3758579821983e-06
"1139","Dalechampia_schippii",0,0.00994289228703567
"1140","Damnacanthus_major",1,0.99343902480707
"1141","Damnamenia_vernicosa",0,0.00179123908250567
"1142","Dampiera_stricta",1,0.570525621992195
"1143","Daphne_blagayana",1,0.906471981510785
"1144","Daphne_oleoides",1,0.906471981510785
"1145","Daphne_sophia",1,0.906471981510785
"1146","Daphniphyllum_macropodum",1,0.986481367542399
"1147","Daphniphyllum_teysmannii",1,0.977454573523436
"1148","Daphnopsis_megacarpa",1,0.987412986724144
"1149","Daphnopsis_tuerckheimiana",1,0.987412986724144
"1150","Darwinia_diminuta",1,0.911883490864141
"1151","Dasymaschalon_sootepense",1,0.991922403497162
"1152","Dasyphyllum_tomentosum",0.0740740740740741,0.0127593513437519
"1153","Daviesia_latifolia",1,0.90621977198406
"1154","Daviesia_mimosoides",0.857142857142857,0.90621977198406
"1155","Daviesia_squarrosa",1,0.90621977198406
"1156","Davilla_kunthii",1,0.981078907449391
"1157","Davilla_nitida",1,0.984640140850948
"1158","Davilla_rugosa",1,0.984640140850948
"1159","Decaspermum_parviflorum",1,0.99495860894822
"1160","Deherainia_matudae",1,0.898588625528009
"1161","Delairea_odorata",0,0.580712509596704
"1162","Dendrocnide_cordata",1,0.984545084063857
"1163","Dendrocnide_cordifolia",1,0.984545084063857
"1164","Dendrocnide_photiniphylla",1,0.984545084063857
"1165","Dendrocnide_stimulans",1,0.984545084063857
"1166","Dendropanax_arboreus",1,0.999208979425117
"1167","Dendropanax_caucanus",1,0.99945710650578
"1168","Dendropanax_neblinae",1,0.996758033100287
"1169","Dendropanax_proteus",1,0.998748073200041
"1170","Dendropanax_querceti",1,0.992864059374393
"1171","Dendropanax_weberbaueri",1,0.996758033100287
"1172","Dendrophthora_chrysostachya",1,0.990075669601591
"1173","Dendrophthora_densifolia",1,0.990075669601591
"1174","Denhamia_cunninghamii",1,0.989553960809549
"1175","Denhamia_disperma",1,0.997641949496594
"1176","Deschampsia_cespitosa",0.208092485549133,0.164201866807221
"1177","Deschampsia_chapmanii",0,0.164303677947059
"1178","Deschampsia_tenella",0,0.164303677947059
"1179","Desmodium_incanum",1,0.70693919980065
"1180","Desmoncus_orthacanthos",1,0.995343511071891
"1181","Desmoncus_polyacanthos",1,0.995343511071891
"1182","Desmos_wardianus",1,0.996193107375536
"1183","Desplatsia_dewevrei",1,0.291780984576793
"1184","Detarium_macrocarpum",1,0.954888116962634
"1185","Deyeuxia_avenoides",0,0.24856716320709
"1186","Deyeuxia_youngii",0,0.24856716320709
"1187","Dialium_dinklagei",1,0.799239518447867
"1188","Dialium_guineense",1,0.799239518447867
"1189","Dialypetalanthus_fuscescens",0,0.937921740837057
"1190","Dianella_pavopennacea",1,0.963373186608847
"1191","Dianthus_armeria",0,0.00886635130556592
"1192","Dianthus_deltoides",0.125,0.00886635130556592
"1193","Dianthus_seguieri",0,0.0100243024324859
"1194","Dianthus_superbus",0,0.0207772271968203
"1195","Dianthus_sylvestris",0,0.0343931433752456
"1196","Diarthron_vesiculosum",1,0.788482440827844
"1197","Dichanthium_sericeum",0,0.973579872657758
"1198","Dichapetalum_arenarium",1,0.998303703473832
"1199","Dichapetalum_heudelotii",1,0.998303703473832
"1200","Dichapetalum_papuanum",1,0.998303703473832
"1201","Dichapetalum_stuhlmannii",1,0.998303703473832
"1202","Dichapetalum_timoriense",1,0.998303703473832
"1203","Dichelachne_lautumia",0,0.527140897521114
"1204","Dichelachne_micrantha",0.857142857142857,0.0638690908287847
"1205","Dichorisandra_hexandra",1,0.966604558504759
"1206","Dichrostachys_cinerea",1,0.318952698760633
"1207","Dicorynia_guianensis",0.25,0.2562913941628
"1208","Dicraspidia_donnell-smithii",1,0.800935838026544
"1209","Dicypellium_manausense",1,0.999901939852168
"1210","Didymaea_floribunda",1,0.988669300692531
"1211","Dieffenbachia_elegans",1,0.988703220488612
"1212","Dieffenbachia_oerstedii",1,0.988703220488613
"1213","Dieffenbachia_pittieri",1,0.988703220488613
"1214","Dieffenbachia_tonduzii",1,0.988703220488612
"1215","Dilkea_johannesii",1,0.998080150810156
"1216","Dillwynia_hispida",1,0.898513565781101
"1217","Dilochia_cantleyi",0,0.0265596146554629
"1218","Dilodendron_costaricense",1,0.938186925886438
"1219","Dimocarpus_australianus",1,0.965666203243064
"1220","Dimorphandra_caudata",0,0.23094360338556
"1221","Dimorphandra_coccinea",0,0.23094360338556
"1222","Dimorphandra_multiflora",1,0.23094360338556
"1223","Dimorphotheca_tragus",0,0.0141037897401907
"1224","Diogoa_zenkeri",1,0.878949550601865
"1225","Dioscorea_bulbifera",0,0.235844734635814
"1226","Dioscorea_mexicana",0,0.138320755277251
"1227","Dioscorea_nipponica",0,0.174588464179674
"1228","Dioscorea_polygonoides",0,0.233254851430351
"1229","Dioscorea_sinuata",1,0.174588464179674
"1230","Diospyros_amaniensis",1,0.903329966893644
"1231","Diospyros_australis",1,0.986802240355784
"1232","Diospyros_calycantha",1,0.903329966893644
"1233","Diospyros_cauliflora",1,0.972501598368305
"1234","Diospyros_compacta",1,0.903329966893644
"1235","Diospyros_digyna",1,0.903329966893644
"1236","Diospyros_ekodul",1,0.903329966893644
"1237","Diospyros_ferrea",0.5,0.903329966893644
"1238","Diospyros_glandulosa",1,0.992809840114069
"1239","Diospyros_humilis",1,0.903329966893644
"1240","Diospyros_kabuyeana",1,0.903329966893644
"1241","Diospyros_kirkii",1,0.903329966893644
"1242","Diospyros_lissocarpoides",1,0.903329966893644
"1243","Diospyros_macrophylla",1,0.903329966893644
"1244","Diospyros_manu",1,0.903329966893644
"1245","Diospyros_nanay",1,0.903329966893644
"1246","Diospyros_samoensis",1,0.99361252862149
"1247","Diospyros_viridicans",1,0.903329966893644
"1248","Diploglottis_pedleyi",1,0.996326966164121
"1249","Diplotropis_brasiliensis",0,0.000316168200690383
"1250","Dipteryx_lacunifera",1,0.997044972273433
"1251","Discoglypremna_caloneura",1,0.791995836806789
"1252","Discospermum_sphaerocarpum",1,0.971484854740375
"1253","Disporum_oreganum",1,0.993020847818315
"1254","Dissomeria_crenata",1,0.893120911325732
"1255","Disterigma_ovatum",1,0.993446596192278
"1256","Dittrichia_viscosa",0,0.00418943723653085
"1257","Dodecadenia_grandiflora",1,0.916845995463791
"1258","Dodecatheon_meadia",0,0.471372508570856
"1259","Dodonaea_viscosa",0.837837837837838,0.967271780598419
"1260","Doliocarpus_major",1,0.999068275136175
"1261","Dombeya_quinqueseta",0,0.742273682968512
"1262","Doratoxylon_apetalum",1,0.903003561054823
"1263","Doronicum_pardalianches",0.333333333333333,0.192912210335406
"1264","Dovyalis_abyssinica",1,0.733001833017914
"1265","Draba_aizoides",0,0.220669970208654
"1266","Draba_poluniniana",0.114503816793893,0.228060109086521
"1267","Dracaena_mannii",1,0.999995709438254
"1268","Dracaena_reflexa",1,0.966669344930018
"1269","Dracaena_rockii",1,0.966669344930018
"1270","Dracocephalum_austriacum",0,0.663475933098689
"1271","Dracocephalum_ruyschiana",0.75,0.663475933098689
"1272","Dracophilus_dealbatus",0,0.00346961130018504
"1273","Dracophyllum_latifolium",0,0.00121544222281264
"1274","Dracophyllum_longifolium",0,1.40607391002715e-05
"1275","Dracophyllum_ophioliticum",0,1.3123840528546e-06
"1276","Dracophyllum_palustre",0,0.0148972468215734
"1277","Dracophyllum_pronum",0,1.40607391002715e-05
"1278","Dracophyllum_pubescens",0,0.0148972468215734
"1279","Dracophyllum_secundum",0,0.0148972468215734
"1280","Dracophyllum_sinclairii",0,1.00653029285232e-05
"1281","Dracophyllum_subulatum",0,0.0148972468215734
"1282","Drimys_brasiliensis",1,0.998575311614053
"1283","Drosera_binata",0,0.0750559142399257
"1284","Drosera_rotundifolia",0,0.0430176213211526
"1285","Drosera_spatulata",0,0.188041888256401
"1286","Drymonia_rubra",1,0.988863457237535
"1287","Drypetes_brownii",1,0.980124707299132
"1288","Drypetes_dolichocarpa",1,0.980124707299132
"1289","Drypetes_floribunda",1,0.980124707299132
"1290","Drypetes_gerrardii",1,0.980124707299132
"1291","Drypetes_variabilis",1,0.984921389039849
"1292","Duboisia_hopwoodii",1,0.974438552095155
"1293","Duckeodendron_cestroides",1,0.743727447240617
"1294","Duguetia_arenicola",1,0.999926758450826
"1295","Duguetia_calycina",1,0.999950125348453
"1296","Duguetia_chrysea",1,0.99999247401147
"1297","Duguetia_eximia",1,0.999994544583404
"1298","Duguetia_hadrantha",1,0.999976181703126
"1299","Duguetia_lanceolata",1,0.999926758450826
"1300","Duguetia_spixiana",1,0.999926758450826
"1301","Duguetia_stelechantha",1,0.999997335280499
"1302","Duguetia_stenantha",1,0.999926758450826
"1303","Duguetia_surinamensis",1,0.99998741054969
"1304","Duranta_repens",1,0.993140505135007
"1305","Durio_zibethinus",1,0.9598463346523
"1306","Duroia_martiniana",1,0.999837266322378
"1307","Duroia_nitida",1,0.999837266322378
"1308","Duroia_paraensis",1,0.999837266322378
"1309","Duroia_prancei",1,0.999837266322378
"1310","Dussia_mexicana",1,0.954359988362392
"1311","Dypsis_decipiens",1,0.998373725413883
"1312","Dypsis_fibrosa",1,0.998373725413883
"1313","Dypsis_lutescens",1,0.998373725413883
"1314","Dypsis_pembana",1,0.998373725413883
"1315","Dysoxylum_papuanum",1,0.998206021196992
"1316","Dysoxylum_pettigrewianum",1,0.999073750248119
"1317","Dyssochroma_viridiflora",1,0.99733508206766
"1318","Dystovomita_paniculata",1,0.988068600840624
"1319","Earina_autumnalis",0,0.0468761253673158
"1320","Earina_mucronata",0,0.0468761253673158
"1321","Ecclinusa_lanceolata",1,0.999947277628093
"1322","Ecclinusa_parviflora",1,0.999947277628093
"1323","Echinopogon_caespitosus",1,0.697684400902248
"1324","Echinops_exaltatus",1,0.0522909850821591
"1325","Ekebergia_benguelensis",1,0.998668039873723
"1326","Elachyptera_floribunda",0.333333333333333,0.361334227243013
"1327","Elaeagia_utilis",0,0.603770306792058
"1328","Elaeagnus_angustifolia",1,0.989869047626078
"1329","Elaeagnus_glabra",1,0.989869047626078
"1330","Elaeagnus_loureiroi",1,0.989869047626078
"1331","Elaeis_guineensis",0.944444444444444,0.989991188456309
"1332","Elaeocarpus_alnifolius",1,0.997658522634328
"1333","Elaeocarpus_bancroftii",1,0.9983313688744
"1334","Elaeocarpus_branderhorstii",1,0.997658522634328
"1335","Elaeocarpus_chinensis",1,0.999996615096805
"1336","Elaeocarpus_densiflorus",1,0.997658522634328
"1337","Elaeocarpus_dentatus",1,0.999980287113946
"1338","Elaeocarpus_kirtonii",1,0.999630016669724
"1339","Elaeocarpus_polyandrus",1,0.997658522634328
"1340","Elaeocarpus_polydactylus",1,0.99977367519086
"1341","Elaeocarpus_sayeri",1,0.997658522634328
"1342","Elaeocarpus_sericopetalus",1,0.999995910756529
"1343","Elaeocarpus_stellaris",1,0.9983313688744
"1344","Elaeocarpus_stipularis",1,0.999993769938721
"1345","Elaeodendron_paniculatum",1,0.963237831080104
"1346","Elaeoluma_crispa",1,0.999907915312585
"1347","Elaeoluma_glabrescens",1,0.999907915312585
"1348","Elatine_hydropiper",0.545454545454545,0.502576158006074
"1349","Eleocharis_mamillata",0.0629370629370629,0.163092859340721
"1350","Elephantopus_carolinianus",0,0.0604649097481058
"1351","Elizabetha_princeps",1,0.502266844012298
"1352","Elymus_tenuis",1,0.398212505374694
"1353","Embelia_angustifolia",1,0.987730517115075
"1354","Embelia_incumbens",1,0.987730517115075
"1355","Embelia_upembensis",1,0.987730517115075
"1356","Emmotum_fagifolium",1,0.999999913650871
"1357","Empogona_bracteata",1,0.752751922002016
"1358","Encephalartos_ferox",0.666666666666667,0.291723037484039
"1359","Encephalartos_gratus",1,0.293402628339503
"1360","Encyclia_meliosma",0,0.0311231502411876
"1361","Endiandra_anthropophagorum",1,0.999964137494819
"1362","Endiandra_cowleyana",1,0.999964137494819
"1363","Endiandra_glauca",1,0.99999311461987
"1364","Endiandra_grayi",1,0.999964137494819
"1365","Endiandra_hayesii",1,0.999964137494819
"1366","Endiandra_impressicosta",1,0.999989228305945
"1367","Endiandra_jonesii",1,0.999964137494819
"1368","Endiandra_longipedicellata",1,0.999964137494819
"1369","Endiandra_palmerstonii",1,0.999964137494819
"1370","Endiandra_sideroxylon",1,0.999964137494819
"1371","Endiandra_sieberi",1,0.999964137494819
"1372","Endiandra_wolfei",1,0.99997953337115
"1373","Endlicheria_ferruginosa",1,0.999690838869715
"1374","Endlicheria_krukovii",1,0.999690838869715
"1375","Endlicheria_mishuyacensis",1,0.999690838869715
"1376","Endospermum_diadenum",1,0.990924081026965
"1377","Endospermum_medullosum",1,0.990924081026965
"1378","Englerina_inaequilatera",1,0.99999036950652
"1379","Englerina_triplinervia",1,0.99999036950652
"1380","Englerophytum_magalismontanum",1,0.998935641871352
"1381","Enterolobium_barnebianum",1,0.911229698206183
"1382","Enterolobium_cyclocarpum",1,0.911229698206183
"1383","Enterolobium_schomburgkii",1,0.911229698206183
"1384","Enteropogon_ramosus",0,0.493849676306766
"1385","Eperua_duckeana",0,0.0811592093791315
"1386","Eperua_falcata",0.181818181818182,0.0811592093791315
"1387","Eperua_glabra",0,0.0811592093791315
"1388","Eperua_leucantha",0,0.0811592093791315
"1389","Eperua_purpurea",0,0.0811592093791315
"1390","Eperua_rubiginosa",0.111111111111111,0.0811592093791315
"1391","Ephedra_aspera",1,0.753192081356869
"1392","Ephedranthus_amazonicus",1,0.999776779191207
"1393","Epidendrum_miserum",0,0.0247607505306612
"1394","Epilobium_chlorifolium",0,0.0133647786254198
"1395","Epilobium_crassum",0,0.0133647786254198
"1396","Epilobium_forbesii",0,0.0133647786254198
"1397","Epilobium_glabellum",0,0.0133647786254198
"1398","Epilobium_montanum",0.16,0.14364805020496
"1399","Epilobium_nummularifolium",0,0.0133647786254198
"1400","Epilobium_pedunculare",0,0.0133647786254198
"1401","Epilobium_petraeum",0,0.0133647786254198
"1402","Epilobium_porphyrium",0,0.0133647786254198
"1403","Epilobium_purpuratum",0,0.0133647786254198
"1404","Epilobium_pycnostachyum",0,0.0133647786254198
"1405","Epilobium_rotundifolium",0,0.0133647786254198
"1406","Eranthis_hyemalis",0.0833333333333333,0.842612470908313
"1407","Erechtites_quadridentatus",0,0.00612306592994412
"1408","Erechtites_scaberulus",0,0.00612306592994412
"1409","Erechtites_sonchoides",0,0.00612306592994412
"1410","Erechtites_tenuiflorus",0,0.00612306592994412
"1411","Eremochloa_ophiuroides",1,0.393160071391159
"1412","Eriachne_helmsii",0,0.771638176022951
"1413","Eriachne_mucronata",0,0.771638176022951
"1414","Eriachne_pulchella",0,0.771638176022951
"1415","Erica_arborescens",0,0.080626569916087
"1416","Erica_manipuliflora",0,0.0331253356775891
"1417","Erica_multiflora",0,0.0868569412185695
"1418","Erica_scoparia",0,0.0693449838317681
"1419","Erigeron_annuus",0.625,0.102514751480822
"1420","Erigeron_bonariensis",0,0.239109920209064
"1421","Erigeron_sumatrensis",0,0.239109920209064
"1422","Eriochloa_villosa",1,0.256602702348124
"1423","Eriocoelum_macrocarpum",1,0.806007122109647
"1424","Eriophorum_latifolium",0,0.00878045806801411
"1425","Eriotheca_crassa",0,0.0646572260083777
"1426","Eriotheca_discolor",0,0.0609876034923984
"1427","Eriotheca_gracilipes",0,0.0275714024917226
"1428","Eriotheca_pentaphylla",0,0.0275714024917226
"1429","Erisma_bracteosum",0,0.004861729577684
"1430","Erisma_calcaratum",0,0.004861729577684
"1431","Erisma_gracile",0,0.004861729577684
"1432","Erisma_micranthum",0,0.004861729577684
"1433","Erisma_uncinatum",0,0.004861729577684
"1434","Erodium_cicutarium",0.470588235294118,0.492204969894394
"1435","Erodium_crinitum",0.153846153846154,0.255614211643707
"1436","Erodium_glandulosum",1,0.406253734489429
"1437","Eryngium_campestre",0.714285714285714,0.446672138656258
"1438","Eryngium_vesiculosum",0,0.210580729969915
"1439","Erysimum_cheiri",0.0692520775623269,0.308697622947888
"1440","Erysimum_sylvestre",0,0.153863136439009
"1441","Erythrina_amazonica",1,0.60896571286242
"1442","Erythrina_goldmanii",1,0.60896571286242
"1443","Erythrina_ulei",1,0.60896571286242
"1444","Erythrina_variegata",0,0.60896571286242
"1445","Erythrina_vespertilio",1,0.580102722334039
"1446","Erythrococca_trichogyne",1,0.981504171518224
"1447","Erythronium_japonicum",1,0.816156273769761
"1448","Erythroxylum_cuneatum",1,0.998670182444253
"1449","Erythroxylum_cuneifolium",1,0.998670182444253
"1450","Erythroxylum_impressum",1,0.998670182444253
"1451","Erythroxylum_ovalifolium",1,0.998670182444253
"1452","Erythroxylum_pictum",1,0.998670182444253
"1453","Erythroxylum_pulchrum",1,0.998670182444253
"1454","Erythroxylum_rufum",1,0.998670182444253
"1455","Erythroxylum_ulei",1,0.998670182444253
"1456","Erythroxylum_umbu",1,0.998670182444253
"1457","Erythroxylum_vasquezii",1,0.998670182444253
"1458","Escallonia_paniculata",1,0.707404036348066
"1459","Eschweilera_amazoniciformis",1,0.977002838561168
"1460","Eschweilera_apiculata",1,0.999585318054122
"1461","Eschweilera_grandiflora",1,0.998338009194365
"1462","Eschweilera_integrifolia",1,0.99193032337287
"1463","Eschweilera_rankiniae",1,0.977002838561168
"1464","Eschweilera_revoluta",1,0.977002838561168
"1465","Eschweilera_rhododendrifolia",1,0.977002838561168
"1466","Eschweilera_sessilis",1,0.977002838561168
"1467","Eschweilera_truncata",1,0.999215987895205
"1468","Eucalyptus_alpina",0,0.0684909815213588
"1469","Eucalyptus_amplifolia",0,0.0684909815213588
"1470","Eucalyptus_anceps",0,0.0684909815213588
"1471","Eucalyptus_andrewsii",0,0.0684909815213588
"1472","Eucalyptus_baileyana",0,0.0360645324197383
"1473","Eucalyptus_bensonii",0,0.000378148971871728
"1474","Eucalyptus_benthamii",0,0.0020838639176576
"1475","Eucalyptus_beyeriana",0,0.00527145923563229
"1476","Eucalyptus_bigalerita",0,0.0684909815213588
"1477","Eucalyptus_botryoides",0,0.00308448279686207
"1478","Eucalyptus_brassiana",0,0.0106247992269606
"1479","Eucalyptus_burgessiana",0,0.00281493560470747
"1480","Eucalyptus_calcicola",0,0.0684909815213588
"1481","Eucalyptus_cambageana",0,0.0684909815213588
"1482","Eucalyptus_chapmaniana",0,0.0684909815213588
"1483","Eucalyptus_cladocalyx",0,0.00499645222779481
"1484","Eucalyptus_consideniana",0,0.00716651507815024
"1485","Eucalyptus_cooperiana",0,0.0030155830733179
"1486","Eucalyptus_coronata",0,0.00779668264666449
"1487","Eucalyptus_curtisii",0,0.0349295490764859
"1488","Eucalyptus_dalrympleana",0,0.0684909815213588
"1489","Eucalyptus_dawsonii",0,0.00445628336485498
"1490","Eucalyptus_decorticans",0,0.00603369206453951
"1491","Eucalyptus_deglupta",0,0.0134931565023708
"1492","Eucalyptus_diptera",0,0.00272311654118758
"1493","Eucalyptus_drepanophylla",0,0.0684909815213588
"1494","Eucalyptus_eremophila",0,0.00313483586467058
"1495","Eucalyptus_fraseri",0,0.0684909815213588
"1496","Eucalyptus_gillii",0,0.00502527026434304
"1497","Eucalyptus_gongylocarpa",0,0.0176998984631929
"1498","Eucalyptus_griffithsii",0,0.00241525418656712
"1499","Eucalyptus_insularis",0,0.0100267550844323
"1500","Eucalyptus_laevopinea",0,0.00361712850228207
"1501","Eucalyptus_malacoxylon",0,0.00360547532495488
"1502","Eucalyptus_megacarpa",0,0.00620058390919941
"1503","Eucalyptus_michaeliana",0,0.00530501033578735
"1504","Eucalyptus_micranthera",0,0.00416916608397891
"1505","Eucalyptus_microcarpa",0,0.00121492130233849
"1506","Eucalyptus_miniata",0,0.045729373226414
"1507","Eucalyptus_neglecta",0,0.00590426094410786
"1508","Eucalyptus_occidentalis",0,0.00312562351334838
"1509","Eucalyptus_paliformis",0,0.0026618248930022
"1510","Eucalyptus_polyanthemos",0,0.0684909815213588
"1511","Eucalyptus_propinqua",0,0.005103904763281
"1512","Eucalyptus_pulchella",0,0.00918001366651802
"1513","Eucalyptus_pulverulenta",0,0.00265405398903272
"1514","Eucalyptus_pumila",0,0.0110559186294023
"1515","Eucalyptus_remota",0,0.0108305399751222
"1516","Eucalyptus_rodwayi",0,0.00303427996988043
"1517","Eucalyptus_siderophloia",0,0.00832449474882381
"1518","Eucalyptus_squamosa",0,0.0175697690595721
"1519","Eucalyptus_stoatei",0,0.00206088826896702
"1520","Eucalyptus_stricta",0,0.0684909815213588
"1521","Eucalyptus_tenuipes",0,0.0322479088075889
"1522","Eucalyptus_tenuiramis",0,0.0478699710655587
"1523","Eucalyptus_thozetiana",0,0.00565593179957866
"1524","Eucalyptus_uncinata",0,0.0684909815213588
"1525","Eucalyptus_x_hybrida",0,0.0684909815213588
"1526","Eucalyptus_yalatensis",0,0.00416916608397891
"1527","Euchiton_audax",0,0.00089198964092902
"1528","Euchiton_ensifer",0,0.00288751584652134
