"","as.character(test_img)","species","test_ref","test_pred_df","test_pred_df_round"
"446","/home/gridsan/hdxu/image/SSD_test/SDM_018063.jpg","Cerbera floribunda",1,0.718019425868988,1
"447","/home/gridsan/hdxu/image/SSD_test/SDM_018064.jpg","Cerbera floribunda",1,0.970248103141785,1
"448","/home/gridsan/hdxu/image/SSD_test/SDM_018075.jpg","Cerbera manghas",1,0.699449300765991,1
"449","/home/gridsan/hdxu/image/SSD_test/SDM_018077.jpg","Cerbera manghas",1,0.766597926616669,1
"450","/home/gridsan/hdxu/image/SSD_test/SDM_018290.jpg","Chaenomeles speciosa",1,0.753459274768829,1
"451","/home/gridsan/hdxu/image/SSD_test/SDM_018508.jpg","Chamaedorea pochutlensis",1,0.129097685217857,0
"452","/home/gridsan/hdxu/image/SSD_test/SDM_018761.jpg","Chiliadenus glutinosus",0,0.396000325679779,0
"453","/home/gridsan/hdxu/image/SSD_test/SDM_018764.jpg","Chiliadenus glutinosus",0,0.417584270238876,0
"454","/home/gridsan/hdxu/image/SSD_test/SDM_018803.jpg","Chiococca alba",1,0.9573113322258,1
"455","/home/gridsan/hdxu/image/SSD_test/SDM_018806.jpg","Chiococca alba",1,0.819401502609253,1
"456","/home/gridsan/hdxu/image/SSD_test/SDM_018809.jpg","Chiococca alba",1,0.957805573940277,1
"457","/home/gridsan/hdxu/image/SSD_test/SDM_018810.jpg","Chiococca alba",1,0.919517159461975,1
"458","/home/gridsan/hdxu/image/SSD_test/SDM_019073.jpg","Chloris truncata",0.333333333333333,0.237776860594749,0
"459","/home/gridsan/hdxu/image/SSD_test/SDM_019074.jpg","Chloris truncata",0.333333333333333,0.358314752578735,0
"460","/home/gridsan/hdxu/image/SSD_test/SDM_019078.jpg","Chloris truncata",0.333333333333333,0.386735051870346,0
"461","/home/gridsan/hdxu/image/SSD_test/SDM_019097.jpg","Chloris virgata",0.25,0.392272889614105,0
"462","/home/gridsan/hdxu/image/SSD_test/SDM_019098.jpg","Chloris virgata",0.25,0.341174066066742,0
"463","/home/gridsan/hdxu/image/SSD_test/SDM_019099.jpg","Chloris virgata",0.25,0.287923216819763,0
"464","/home/gridsan/hdxu/image/SSD_test/SDM_019100.jpg","Chloris virgata",0.25,0.393390983343124,0
"465","/home/gridsan/hdxu/image/SSD_test/SDM_019102.jpg","Chloris virgata",0.25,0.431971043348312,0
"466","/home/gridsan/hdxu/image/SSD_test/SDM_019103.jpg","Chloris virgata",0.25,0.352646321058273,0
"467","/home/gridsan/hdxu/image/SSD_test/SDM_019203.jpg","Chrysochlamys ulei",1,0.675749599933624,1
"468","/home/gridsan/hdxu/image/SSD_test/SDM_019287.jpg","Chrysopogon gryllus",0,0.318654716014862,0
"469","/home/gridsan/hdxu/image/SSD_test/SDM_019288.jpg","Chrysopogon gryllus",0,0.336206793785095,0
"470","/home/gridsan/hdxu/image/SSD_test/SDM_019289.jpg","Chrysopogon gryllus",0,0.286214411258698,0
"471","/home/gridsan/hdxu/image/SSD_test/SDM_019291.jpg","Chrysopogon gryllus",0,0.333484262228012,0
"472","/home/gridsan/hdxu/image/SSD_test/SDM_019292.jpg","Chrysopogon gryllus",0,0.43637278676033,0
"473","/home/gridsan/hdxu/image/SSD_test/SDM_019294.jpg","Chrysopogon gryllus",0,0.793195307254791,1
"474","/home/gridsan/hdxu/image/SSD_test/SDM_019474.jpg","Circaea alpina",1,0.940495014190674,1
"475","/home/gridsan/hdxu/image/SSD_test/SDM_019504.jpg","Cirsium arvense",0.252847380410023,0.445251375436783,0
"476","/home/gridsan/hdxu/image/SSD_test/SDM_019508.jpg","Cirsium arvense",0.252847380410023,0.330658584833145,0
"477","/home/gridsan/hdxu/image/SSD_test/SDM_019536.jpg","Cirsium erisithales",0,0.35676497220993,0
"478","/home/gridsan/hdxu/image/SSD_test/SDM_019537.jpg","Cirsium erisithales",0,0.49695673584938,0
"479","/home/gridsan/hdxu/image/SSD_test/SDM_019538.jpg","Cirsium erisithales",0,0.32772633433342,0
"480","/home/gridsan/hdxu/image/SSD_test/SDM_019540.jpg","Cirsium erisithales",0,0.397931516170502,0
"481","/home/gridsan/hdxu/image/SSD_test/SDM_019541.jpg","Cirsium erisithales",0,0.355576455593109,0
"482","/home/gridsan/hdxu/image/SSD_test/SDM_019594.jpg","Cirsium tuberosum",0.5,0.326516479253769,0
"483","/home/gridsan/hdxu/image/SSD_test/SDM_019601.jpg","Cirsium tuberosum",0.5,0.371138542890549,0
"484","/home/gridsan/hdxu/image/SSD_test/SDM_019668.jpg","Cissus discolor",1,0.770613312721252,1
"485","/home/gridsan/hdxu/image/SSD_test/SDM_019760.jpg","Cissus rotundifolia",1,0.752997100353241,1
"486","/home/gridsan/hdxu/image/SSD_test/SDM_019802.jpg","Cissus verticillata",1,0.900924503803253,1
"487","/home/gridsan/hdxu/image/SSD_test/SDM_019822.jpg","Cistus albidus",0,0.774602055549622,1
"488","/home/gridsan/hdxu/image/SSD_test/SDM_020018.jpg","Claoxylon australe",1,0.813637852668762,1
"489","/home/gridsan/hdxu/image/SSD_test/SDM_020215.jpg","Clematis lasiantha",0,0.386700540781021,0
"490","/home/gridsan/hdxu/image/SSD_test/SDM_020219.jpg","Clematis lasiantha",0,0.860704898834229,1
"491","/home/gridsan/hdxu/image/SSD_test/SDM_020220.jpg","Clematis lasiantha",0,0.755985975265503,1
"492","/home/gridsan/hdxu/image/SSD_test/SDM_020222.jpg","Clematis lasiantha",0,0.379333883523941,0
"493","/home/gridsan/hdxu/image/SSD_test/SDM_020374.jpg","Clermontia hawaiiensis",1,0.936387956142426,1
"494","/home/gridsan/hdxu/image/SSD_test/SDM_020375.jpg","Clermontia hawaiiensis",1,0.762462556362152,1
"495","/home/gridsan/hdxu/image/SSD_test/SDM_020503.jpg","Cleyera japonica",1,0.903678774833679,1
"496","/home/gridsan/hdxu/image/SSD_test/SDM_020509.jpg","Cleyera japonica",1,0.704077124595642,1
"497","/home/gridsan/hdxu/image/SSD_test/SDM_020598.jpg","Clinopodium vulgare",0.534883720930233,0.615741491317749,1
"498","/home/gridsan/hdxu/image/SSD_test/SDM_020736.jpg","Clusia rosea",1,0.912664592266083,1
"499","/home/gridsan/hdxu/image/SSD_test/SDM_020737.jpg","Clusia rosea",1,0.920821249485016,1
"500","/home/gridsan/hdxu/image/SSD_test/SDM_020740.jpg","Clusia rosea",1,0.956869602203369,1
"501","/home/gridsan/hdxu/image/SSD_test/SDM_020792.jpg","Cnestidium rufescens",1,0.950428128242493,1
"502","/home/gridsan/hdxu/image/SSD_test/SDM_020839.jpg","Cnidoscolus urens",0.1,0.650130569934845,1
"503","/home/gridsan/hdxu/image/SSD_test/SDM_020850.jpg","Coccinia grandiflora",1,0.891895949840546,1
"504","/home/gridsan/hdxu/image/SSD_test/SDM_021077.jpg","Cochlearia officinalis",0.333333333333333,0.507867515087128,1
"505","/home/gridsan/hdxu/image/SSD_test/SDM_021249.jpg","Coleanthus subtilis",0.236641221374046,0.35390168428421,0
"506","/home/gridsan/hdxu/image/SSD_test/SDM_021687.jpg","Commiphora woodii",0.666666666666667,0.754886746406555,1
"507","/home/gridsan/hdxu/image/SSD_test/SDM_021701.jpg","Compsoneura sprucei",1,0.859133362770081,1
"508","/home/gridsan/hdxu/image/SSD_test/SDM_021702.jpg","Compsoneura sprucei",1,0.790598392486572,1
"509","/home/gridsan/hdxu/image/SSD_test/SDM_021703.jpg","Compsoneura sprucei",1,0.833694756031036,1
"510","/home/gridsan/hdxu/image/SSD_test/SDM_021965.jpg","Coprosma decurva",1,0.350533932447433,0
"511","/home/gridsan/hdxu/image/SSD_test/SDM_022108.jpg","Coprosma pedicellata",1,0.394335299730301,0
"512","/home/gridsan/hdxu/image/SSD_test/SDM_022118.jpg","Coprosma petiolata",1,0.453748494386673,0
"513","/home/gridsan/hdxu/image/SSD_test/SDM_022217.jpg","Coprosma rugosa",1,0.341950118541718,0
"514","/home/gridsan/hdxu/image/SSD_test/SDM_022218.jpg","Coprosma rugosa",1,0.450952708721161,0
"515","/home/gridsan/hdxu/image/SSD_test/SDM_022224.jpg","Coprosma rugosa",1,0.414947628974915,0
"516","/home/gridsan/hdxu/image/SSD_test/SDM_022234.jpg","Coprosma spathulata",1,0.919839799404144,1
"517","/home/gridsan/hdxu/image/SSD_test/SDM_022237.jpg","Coprosma spathulata",1,0.824307084083557,1
"518","/home/gridsan/hdxu/image/SSD_test/SDM_022238.jpg","Coprosma spathulata",1,0.538528203964233,1
"519","/home/gridsan/hdxu/image/SSD_test/SDM_022239.jpg","Coprosma spathulata",1,0.714729428291321,1
"520","/home/gridsan/hdxu/image/SSD_test/SDM_022241.jpg","Coprosma talbrockiei",1,0.373678773641586,0
"521","/home/gridsan/hdxu/image/SSD_test/SDM_022307.jpg","Corallocarpus triangularis",1,0.879856586456299,1
"522","/home/gridsan/hdxu/image/SSD_test/SDM_022309.jpg","Corallocarpus triangularis",1,0.82332456111908,1
"523","/home/gridsan/hdxu/image/SSD_test/SDM_022433.jpg","Cordia monoica",1,0.451719582080841,0
"524","/home/gridsan/hdxu/image/SSD_test/SDM_022456.jpg","Cordia panamensis",1,0.832566440105438,1
"525","/home/gridsan/hdxu/image/SSD_test/SDM_022457.jpg","Cordia panamensis",1,0.898576438426971,1
"526","/home/gridsan/hdxu/image/SSD_test/SDM_022479.jpg","Cordia stellifera",1,0.957021117210388,1
"527","/home/gridsan/hdxu/image/SSD_test/SDM_022494.jpg","Cordia sulcata",1,0.543767333030701,1
"528","/home/gridsan/hdxu/image/SSD_test/SDM_022682.jpg","Coriaria ruscifolia",1,0.655633091926575,1
"529","/home/gridsan/hdxu/image/SSD_test/SDM_022683.jpg","Coriaria ruscifolia",1,0.242197796702385,0
"530","/home/gridsan/hdxu/image/SSD_test/SDM_022741.jpg","Cornus alternifolia",1,0.811809659004211,1
"531","/home/gridsan/hdxu/image/SSD_test/SDM_022877.jpg","Cornus sanguinea",1,0.86206978559494,1
"532","/home/gridsan/hdxu/image/SSD_test/SDM_022879.jpg","Cornus sanguinea",1,0.900803744792938,1
"533","/home/gridsan/hdxu/image/SSD_test/SDM_022880.jpg","Cornus sanguinea",1,0.614333212375641,1
"534","/home/gridsan/hdxu/image/SSD_test/SDM_022944.jpg","Coronidium scorpioides",0,0.600791573524475,1
"535","/home/gridsan/hdxu/image/SSD_test/SDM_022951.jpg","Coronidium scorpioides",0,0.451494365930557,0
"536","/home/gridsan/hdxu/image/SSD_test/SDM_023104.jpg","Corylus avellana",0.859649122807018,0.811668515205383,1
"537","/home/gridsan/hdxu/image/SSD_test/SDM_023494.jpg","Cotula australis",0,0.434721022844315,0
"538","/home/gridsan/hdxu/image/SSD_test/SDM_023509.jpg","Cotyledon orbiculata",0,0.284390330314636,0
"539","/home/gridsan/hdxu/image/SSD_test/SDM_023514.jpg","Couepia bracteosa",1,0.962867319583893,1
"540","/home/gridsan/hdxu/image/SSD_test/SDM_023515.jpg","Couepia bracteosa",1,0.804433643817902,1
"541","/home/gridsan/hdxu/image/SSD_test/SDM_023525.jpg","Coula edulis",1,0.752711057662964,1
"542","/home/gridsan/hdxu/image/SSD_test/SDM_023602.jpg","Craspedia lanata",0,0.434062749147415,0
"543","/home/gridsan/hdxu/image/SSD_test/SDM_023777.jpg","Crataegus calpodendron",1,0.941794633865356,1
"544","/home/gridsan/hdxu/image/SSD_test/SDM_023823.jpg","Crataegus crus-galli",1,0.805108606815338,1
"545","/home/gridsan/hdxu/image/SSD_test/SDM_023827.jpg","Crataegus crus-galli",1,0.793899118900299,1
"546","/home/gridsan/hdxu/image/SSD_test/SDM_023943.jpg","Crataegus mollis",1,0.913272082805634,1
"547","/home/gridsan/hdxu/image/SSD_test/SDM_023944.jpg","Crataegus mollis",1,0.934363901615143,1
"548","/home/gridsan/hdxu/image/SSD_test/SDM_023966.jpg","Crataegus orientalis",1,0.356489717960358,0
"549","/home/gridsan/hdxu/image/SSD_test/SDM_023967.jpg","Crataegus orientalis",1,0.811169922351837,1
"550","/home/gridsan/hdxu/image/SSD_test/SDM_023969.jpg","Crataegus orientalis",1,0.903740882873535,1
"551","/home/gridsan/hdxu/image/SSD_test/SDM_023970.jpg","Crataegus orientalis",1,0.41050386428833,0
"552","/home/gridsan/hdxu/image/SSD_test/SDM_023973.jpg","Crataegus orientalis",1,0.772943794727325,1
"553","/home/gridsan/hdxu/image/SSD_test/SDM_024008.jpg","Crataegus punctata",1,0.858575344085693,1
"554","/home/gridsan/hdxu/image/SSD_test/SDM_024010.jpg","Crataegus punctata",1,0.705553472042084,1
"555","/home/gridsan/hdxu/image/SSD_test/SDM_024013.jpg","Crataegus punctata",1,0.97365391254425,1
"556","/home/gridsan/hdxu/image/SSD_test/SDM_024015.jpg","Crataegus punctata",1,0.829144060611725,1
"557","/home/gridsan/hdxu/image/SSD_test/SDM_024033.jpg","Crataegus spathulata",1,0.860274732112885,1
"558","/home/gridsan/hdxu/image/SSD_test/SDM_024194.jpg","Crepis paludosa",0.303030303030303,0.290081769227982,0
"559","/home/gridsan/hdxu/image/SSD_test/SDM_024224.jpg","Crepis pyrenaica",0,0.403753101825714,0
"560","/home/gridsan/hdxu/image/SSD_test/SDM_024225.jpg","Crepis pyrenaica",0,0.357122391462326,0
"561","/home/gridsan/hdxu/image/SSD_test/SDM_024227.jpg","Crepis pyrenaica",0,0.718930304050446,1
"562","/home/gridsan/hdxu/image/SSD_test/SDM_024515.jpg","Croton schiedeanus",0.333333333333333,0.921200454235077,1
"563","/home/gridsan/hdxu/image/SSD_test/SDM_024628.jpg","Crupina crupinastrum",0.5,0.294964760541916,0
"564","/home/gridsan/hdxu/image/SSD_test/SDM_024704.jpg","Cryptocarya glaucescens",1,0.887351453304291,1
"565","/home/gridsan/hdxu/image/SSD_test/SDM_024706.jpg","Cryptocarya glaucescens",1,0.795230865478516,1
"566","/home/gridsan/hdxu/image/SSD_test/SDM_024709.jpg","Cryptocarya glaucescens",1,0.899711072444916,1
"567","/home/gridsan/hdxu/image/SSD_test/SDM_024711.jpg","Cryptocarya glaucescens",1,0.652373433113098,1
"568","/home/gridsan/hdxu/image/SSD_test/SDM_024795.jpg","Cryptolepis nigrescens",0,0.937123656272888,1
"569","/home/gridsan/hdxu/image/SSD_test/SDM_024996.jpg","Cupaniopsis parvifolia",1,0.952424347400665,1
"570","/home/gridsan/hdxu/image/SSD_test/SDM_025096.jpg","Cuscuta epithymum",0.666666666666667,0.219555139541626,0
"571","/home/gridsan/hdxu/image/SSD_test/SDM_025167.jpg","Cussonia zuluensis",1,0.792753636837006,1
"572","/home/gridsan/hdxu/image/SSD_test/SDM_025447.jpg","Cymbopogon refractus",1,0.39424529671669,0
"573","/home/gridsan/hdxu/image/SSD_test/SDM_025450.jpg","Cymbopogon refractus",1,0.337307542562485,0
"574","/home/gridsan/hdxu/image/SSD_test/SDM_025451.jpg","Cymbopogon refractus",1,0.613017976284027,1
"575","/home/gridsan/hdxu/image/SSD_test/SDM_025452.jpg","Cymbopogon refractus",1,0.456565260887146,0
"576","/home/gridsan/hdxu/image/SSD_test/SDM_025453.jpg","Cymbopogon refractus",1,0.426412642002106,0
"577","/home/gridsan/hdxu/image/SSD_test/SDM_025579.jpg","Cyperus diffusus",0,0.707436859607697,1
"578","/home/gridsan/hdxu/image/SSD_test/SDM_025649.jpg","Cyphostemma buchananii",1,0.75633704662323,1
"579","/home/gridsan/hdxu/image/SSD_test/SDM_025729.jpg","Cytinus hypocistis",0.866666666666667,0.770312964916229,1
"580","/home/gridsan/hdxu/image/SSD_test/SDM_025733.jpg","Cytinus hypocistis",0.866666666666667,0.497855424880981,0
"581","/home/gridsan/hdxu/image/SSD_test/SDM_025742.jpg","Cytisus multiflorus",0.25,0.43850564956665,0
"582","/home/gridsan/hdxu/image/SSD_test/SDM_025744.jpg","Cytisus multiflorus",0.25,0.657200396060944,1
"583","/home/gridsan/hdxu/image/SSD_test/SDM_025745.jpg","Cytisus multiflorus",0.25,0.433068692684174,0
"584","/home/gridsan/hdxu/image/SSD_test/SDM_025781.jpg","Dacrydium cupressinum",1,0.414618700742722,0
"585","/home/gridsan/hdxu/image/SSD_test/SDM_025786.jpg","Dactylanthus taylorii",1,0.594987869262695,1
"586","/home/gridsan/hdxu/image/SSD_test/SDM_025914.jpg","Dalechampia dioscoreifolia",0,0.487157344818115,0
"587","/home/gridsan/hdxu/image/SSD_test/SDM_025988.jpg","Danais fragrans",0,0.467602014541626,0
"588","/home/gridsan/hdxu/image/SSD_test/SDM_025989.jpg","Danais fragrans",0,0.717231273651123,1
"589","/home/gridsan/hdxu/image/SSD_test/SDM_026046.jpg","Daphne laureola",1,0.882380247116089,1
"590","/home/gridsan/hdxu/image/SSD_test/SDM_026282.jpg","Daviesia corymbosa",1,0.767517328262329,1
"591","/home/gridsan/hdxu/image/SSD_test/SDM_026354.jpg","Daviesia wyattiana",1,0.906031310558319,1
"592","/home/gridsan/hdxu/image/SSD_test/SDM_026359.jpg","Daviesia wyattiana",1,0.571190357208252,1
"593","/home/gridsan/hdxu/image/SSD_test/SDM_026360.jpg","Daviesia wyattiana",1,0.492683351039886,0
"594","/home/gridsan/hdxu/image/SSD_test/SDM_026363.jpg","Davilla elliptica",1,0.621000170707703,1
"595","/home/gridsan/hdxu/image/SSD_test/SDM_026366.jpg","Davilla elliptica",1,0.388434916734695,0
"596","/home/gridsan/hdxu/image/SSD_test/SDM_026369.jpg","Davilla elliptica",1,0.451034039258957,0
"597","/home/gridsan/hdxu/image/SSD_test/SDM_026383.jpg","Davilla rugosa",1,0.882534027099609,1
"598","/home/gridsan/hdxu/image/SSD_test/SDM_026384.jpg","Davilla rugosa",1,0.900376975536346,1
"599","/home/gridsan/hdxu/image/SSD_test/SDM_026385.jpg","Davilla rugosa",1,0.93699061870575,1
"600","/home/gridsan/hdxu/image/SSD_test/SDM_026386.jpg","Davilla rugosa",1,0.932870030403137,1
"601","/home/gridsan/hdxu/image/SSD_test/SDM_026387.jpg","Davilla rugosa",1,0.871589660644531,1
"602","/home/gridsan/hdxu/image/SSD_test/SDM_026424.jpg","Decaspermum humile",1,0.858349084854126,1
"603","/home/gridsan/hdxu/image/SSD_test/SDM_026856.jpg","Dianella nigra",1,0.919028401374817,1
"604","/home/gridsan/hdxu/image/SSD_test/SDM_026857.jpg","Dianella nigra",1,0.433438628911972,0
"605","/home/gridsan/hdxu/image/SSD_test/SDM_026858.jpg","Dianella nigra",1,0.334227681159973,0
"606","/home/gridsan/hdxu/image/SSD_test/SDM_026859.jpg","Dianella nigra",1,0.949179887771606,1
"607","/home/gridsan/hdxu/image/SSD_test/SDM_026860.jpg","Dianella nigra",1,0.558147430419922,1
"608","/home/gridsan/hdxu/image/SSD_test/SDM_026862.jpg","Dianella nigra",1,0.510744273662567,1
"609","/home/gridsan/hdxu/image/SSD_test/SDM_027041.jpg","Dichapetalum madagascariense",1,0.800365924835205,1
"610","/home/gridsan/hdxu/image/SSD_test/SDM_027052.jpg","Dichelachne crinita",0,0.0876738503575325,0
"611","/home/gridsan/hdxu/image/SSD_test/SDM_027053.jpg","Dichelachne crinita",0,0.334769695997238,0
"612","/home/gridsan/hdxu/image/SSD_test/SDM_027054.jpg","Dichelachne crinita",0,0.48206290602684,0
"613","/home/gridsan/hdxu/image/SSD_test/SDM_027056.jpg","Dichelachne crinita",0,0.332910358905792,0
"614","/home/gridsan/hdxu/image/SSD_test/SDM_027057.jpg","Dichelachne crinita",0,0.419711530208588,0
"615","/home/gridsan/hdxu/image/SSD_test/SDM_027058.jpg","Dichelachne crinita",0,0.405734032392502,0
"616","/home/gridsan/hdxu/image/SSD_test/SDM_027207.jpg","Didymaea alsinoides",1,0.864187121391296,1
"617","/home/gridsan/hdxu/image/SSD_test/SDM_027306.jpg","Digitaria brownii",0,0.329613387584686,0
"618","/home/gridsan/hdxu/image/SSD_test/SDM_027307.jpg","Digitaria brownii",0,0.347533911466599,0
"619","/home/gridsan/hdxu/image/SSD_test/SDM_027308.jpg","Digitaria brownii",0,0.349050551652908,0
"620","/home/gridsan/hdxu/image/SSD_test/SDM_027309.jpg","Digitaria brownii",0,0.35870635509491,0
"621","/home/gridsan/hdxu/image/SSD_test/SDM_027311.jpg","Digitaria brownii",0,0.360002428293228,0
"622","/home/gridsan/hdxu/image/SSD_test/SDM_027312.jpg","Digitaria brownii",0,0.345626771450043,0
"623","/home/gridsan/hdxu/image/SSD_test/SDM_027313.jpg","Digitaria brownii",0,0.300365328788757,0
"624","/home/gridsan/hdxu/image/SSD_test/SDM_027339.jpg","Digitaria ischaemum",1,0.324311077594757,0
"625","/home/gridsan/hdxu/image/SSD_test/SDM_027340.jpg","Digitaria ischaemum",1,0.395816922187805,0
"626","/home/gridsan/hdxu/image/SSD_test/SDM_027344.jpg","Digitaria ischaemum",1,0.386484920978546,0
"627","/home/gridsan/hdxu/image/SSD_test/SDM_027345.jpg","Digitaria ischaemum",1,0.395262092351913,0
"628","/home/gridsan/hdxu/image/SSD_test/SDM_027494.jpg","Dimerocostus strobilaceus",1,0.572213232517242,1
"629","/home/gridsan/hdxu/image/SSD_test/SDM_027495.jpg","Dimerocostus strobilaceus",1,0.608806550502777,1
"630","/home/gridsan/hdxu/image/SSD_test/SDM_027527.jpg","Dioscorea bulbifera",0,0.440679907798767,0
"631","/home/gridsan/hdxu/image/SSD_test/SDM_027529.jpg","Dioscorea bulbifera",0,0.744263827800751,1
"632","/home/gridsan/hdxu/image/SSD_test/SDM_027669.jpg","Diospyros inconstans",1,0.921273112297058,1
"633","/home/gridsan/hdxu/image/SSD_test/SDM_027670.jpg","Diospyros inconstans",1,0.858880877494812,1
"634","/home/gridsan/hdxu/image/SSD_test/SDM_027671.jpg","Diospyros inconstans",1,0.654212474822998,1
"635","/home/gridsan/hdxu/image/SSD_test/SDM_027672.jpg","Diospyros inconstans",1,0.882833480834961,1
"636","/home/gridsan/hdxu/image/SSD_test/SDM_027673.jpg","Diospyros inconstans",1,0.644315719604492,1
"637","/home/gridsan/hdxu/image/SSD_test/SDM_027678.jpg","Diospyros iturensis",1,0.916795372962952,1
"638","/home/gridsan/hdxu/image/SSD_test/SDM_027780.jpg","Diospyros sandwicensis",1,0.837877631187439,1
"639","/home/gridsan/hdxu/image/SSD_test/SDM_027788.jpg","Diospyros scabrida",0.5,0.76263427734375,1
"640","/home/gridsan/hdxu/image/SSD_test/SDM_027789.jpg","Diospyros scabrida",0.5,0.457093626260757,0
"641","/home/gridsan/hdxu/image/SSD_test/SDM_027790.jpg","Diospyros scabrida",0.5,0.896158754825592,1
"642","/home/gridsan/hdxu/image/SSD_test/SDM_027898.jpg","Diplachne fusca",0,0.429256290197372,0
"643","/home/gridsan/hdxu/image/SSD_test/SDM_027899.jpg","Diplachne fusca",0,0.461425483226776,0
"644","/home/gridsan/hdxu/image/SSD_test/SDM_027900.jpg","Diplachne fusca",0,0.308571487665176,0
"645","/home/gridsan/hdxu/image/SSD_test/SDM_027901.jpg","Diplachne fusca",0,0.419150948524475,0
"646","/home/gridsan/hdxu/image/SSD_test/SDM_028000.jpg","Dipsacus pilosus",0.364705882352941,0.544362783432007,1
"647","/home/gridsan/hdxu/image/SSD_test/SDM_028006.jpg","Dipsacus pilosus",0.364705882352941,0.761227309703827,1
"648","/home/gridsan/hdxu/image/SSD_test/SDM_028007.jpg","Dipsacus pilosus",0.364705882352941,0.425343036651611,0
"649","/home/gridsan/hdxu/image/SSD_test/SDM_028027.jpg","Dipteryx alata",1,0.64207935333252,1
"650","/home/gridsan/hdxu/image/SSD_test/SDM_028029.jpg","Dipteryx alata",1,0.849063336849213,1
"651","/home/gridsan/hdxu/image/SSD_test/SDM_028239.jpg","Doliocarpus dentatus",1,0.937109649181366,1
"652","/home/gridsan/hdxu/image/SSD_test/SDM_028240.jpg","Doliocarpus dentatus",1,0.953242480754852,1
"653","/home/gridsan/hdxu/image/SSD_test/SDM_028241.jpg","Doliocarpus dentatus",1,0.910157263278961,1
"654","/home/gridsan/hdxu/image/SSD_test/SDM_028242.jpg","Doliocarpus dentatus",1,0.88336181640625,1
"655","/home/gridsan/hdxu/image/SSD_test/SDM_028243.jpg","Doliocarpus dentatus",1,0.895574271678925,1
"656","/home/gridsan/hdxu/image/SSD_test/SDM_028683.jpg","Dracophyllum palustre",0,0.253533601760864,0
"657","/home/gridsan/hdxu/image/SSD_test/SDM_028846.jpg","Drimia maritima",0,0.358930766582489,0
"658","/home/gridsan/hdxu/image/SSD_test/SDM_029033.jpg","Drymonia serrulata",1,0.926136910915375,1
"659","/home/gridsan/hdxu/image/SSD_test/SDM_029034.jpg","Drymonia serrulata",1,0.908281862735748,1
"660","/home/gridsan/hdxu/image/SSD_test/SDM_029035.jpg","Drymonia serrulata",1,0.990409731864929,1
"661","/home/gridsan/hdxu/image/SSD_test/SDM_029059.jpg","Drypetes arguta",0.888888888888889,0.793015480041504,1
"662","/home/gridsan/hdxu/image/SSD_test/SDM_029060.jpg","Drypetes arguta",0.888888888888889,0.908042371273041,1
"663","/home/gridsan/hdxu/image/SSD_test/SDM_029063.jpg","Drypetes arguta",0.888888888888889,0.974578022956848,1
"664","/home/gridsan/hdxu/image/SSD_test/SDM_029064.jpg","Drypetes arguta",0.888888888888889,0.913815021514893,1
"665","/home/gridsan/hdxu/image/SSD_test/SDM_029158.jpg","Duguetia cauliflora",1,0.666267812252045,1
"666","/home/gridsan/hdxu/image/SSD_test/SDM_029167.jpg","Duguetia furfuracea",1,0.613826215267181,1
"667","/home/gridsan/hdxu/image/SSD_test/SDM_029169.jpg","Duguetia furfuracea",1,0.71977710723877,1
"668","/home/gridsan/hdxu/image/SSD_test/SDM_029171.jpg","Duguetia furfuracea",1,0.409115046262741,0
"669","/home/gridsan/hdxu/image/SSD_test/SDM_029177.jpg","Duranta erecta",1,0.803259313106537,1
"670","/home/gridsan/hdxu/image/SSD_test/SDM_029179.jpg","Duranta erecta",1,0.768975973129272,1
"671","/home/gridsan/hdxu/image/SSD_test/SDM_029320.jpg","Dysoxylum pettigrewianum",1,0.943367183208466,1
"672","/home/gridsan/hdxu/image/SSD_test/SDM_029456.jpg","Echinops sphaerocephalus",0.0895983522142122,0.412709295749664,0
"673","/home/gridsan/hdxu/image/SSD_test/SDM_029459.jpg","Echinops sphaerocephalus",0.0895983522142122,0.337313026189804,0
"674","/home/gridsan/hdxu/image/SSD_test/SDM_029460.jpg","Echinops sphaerocephalus",0.0895983522142122,0.557930111885071,1
"675","/home/gridsan/hdxu/image/SSD_test/SDM_029462.jpg","Echinops sphaerocephalus",0.0895983522142122,0.442223489284515,0
"676","/home/gridsan/hdxu/image/SSD_test/SDM_029515.jpg","Ehretia cymosa",1,0.741979777812958,1
"677","/home/gridsan/hdxu/image/SSD_test/SDM_029517.jpg","Ehretia cymosa",1,0.97552227973938,1
"678","/home/gridsan/hdxu/image/SSD_test/SDM_029535.jpg","Ehretia latifolia",1,0.902979254722595,1
"679","/home/gridsan/hdxu/image/SSD_test/SDM_029536.jpg","Ehretia latifolia",1,0.898048400878906,1
"680","/home/gridsan/hdxu/image/SSD_test/SDM_029538.jpg","Ehretia latifolia",1,0.93622875213623,1
"681","/home/gridsan/hdxu/image/SSD_test/SDM_029539.jpg","Ehretia latifolia",1,0.883470773696899,1
"682","/home/gridsan/hdxu/image/SSD_test/SDM_029540.jpg","Ehretia latifolia",1,0.781954228878021,1
"683","/home/gridsan/hdxu/image/SSD_test/SDM_029632.jpg","Elaeagnus pungens",1,0.378836333751678,0
"684","/home/gridsan/hdxu/image/SSD_test/SDM_029633.jpg","Elaeagnus pungens",1,0.675255477428436,1
"685","/home/gridsan/hdxu/image/SSD_test/SDM_029638.jpg","Elaeagnus pungens",1,0.879838764667511,1
