"","as.character(test_img)","species","test_ref","test_pred_df","test_pred_df_round"
"242","/home/gridsan/hdxu/image/SSD_test/SDM_056267.jpg","Myrtus communis",0,0.106944516301155,0
"243","/home/gridsan/hdxu/image/SSD_test/SDM_022257.jpg","Coprosma tenuifolia",0,0.350185573101044,0
"244","/home/gridsan/hdxu/image/SSD_test/SDM_088649.jpg","Viola hederacea",0,0.0103564308956265,0
"245","/home/gridsan/hdxu/image/SSD_test/SDM_018466.jpg","Chamaedorea arenbergiana",0,0.211865723133087,0
"246","/home/gridsan/hdxu/image/SSD_test/SDM_001284.jpg","Aciphylla dieffenbachii",0,0.214392632246017,0
"247","/home/gridsan/hdxu/image/SSD_test/SDM_063253.jpg","Phoradendron ensifolium",0,0.164253681898117,0
"248","/home/gridsan/hdxu/image/SSD_test/SDM_014901.jpg","Carex lambertiana",0,0.0423784330487251,0
"249","/home/gridsan/hdxu/image/SSD_test/SDM_041745.jpg","Helichrysum heliotropifolium",0,0.0227599609643221,0
"250","/home/gridsan/hdxu/image/SSD_test/SDM_076152.jpg","Saxifraga fragosoi",0,0.000809586956165731,0
"251","/home/gridsan/hdxu/image/SSD_test/SDM_042634.jpg","Hibiscus tiliaceus",0,0.0359480492770672,0
"252","/home/gridsan/hdxu/image/SSD_test/SDM_039006.jpg","Geranium lucidum",0,0.00115551217459142,0
"253","/home/gridsan/hdxu/image/SSD_test/SDM_048171.jpg","Leptinella featherstonii",0,0.859347105026245,1
"254","/home/gridsan/hdxu/image/SSD_test/SDM_011722.jpg","Bromus carinatus",0,0.401129812002182,0
"255","/home/gridsan/hdxu/image/SSD_test/SDM_089288.jpg","Vitis tiliifolia",1,0.998839437961578,1
"256","/home/gridsan/hdxu/image/SSD_test/SDM_057151.jpg","Notothixos cornifolius",1,0.494218111038208,0
"257","/home/gridsan/hdxu/image/SSD_test/SDM_027287.jpg","Digitalis lutea",0,0.200018957257271,0
"258","/home/gridsan/hdxu/image/SSD_test/SDM_069084.jpg","Pterocarpus officinalis",0,0.00616067461669445,0
"259","/home/gridsan/hdxu/image/SSD_test/SDM_017111.jpg","Celmisia dallii",1,0.0649683550000191,0
"260","/home/gridsan/hdxu/image/SSD_test/SDM_073573.jpg","Rubus argutus",0,0.0147732570767403,0
"261","/home/gridsan/hdxu/image/SSD_test/SDM_035092.jpg","Exocarpos cupressiformis",0,0.0122743798419833,0
"262","/home/gridsan/hdxu/image/SSD_test/SDM_072683.jpg","Ribes petraeum",1,0.995199799537659,1
"263","/home/gridsan/hdxu/image/SSD_test/SDM_047738.jpg","Leonia glycycarpa",1,0.844215333461761,1
"264","/home/gridsan/hdxu/image/SSD_test/SDM_023849.jpg","Crataegus flava",0,0.00623454339802265,0
"265","/home/gridsan/hdxu/image/SSD_test/SDM_078911.jpg","Smilax rufescens",0,0.230415299534798,0
"266","/home/gridsan/hdxu/image/SSD_test/SDM_038872.jpg","Geonoma interrupta",0,0.708173811435699,1
"267","/home/gridsan/hdxu/image/SSD_test/SDM_071789.jpg","Reseda phyteuma",0,0.193230152130127,0
"268","/home/gridsan/hdxu/image/SSD_test/SDM_085318.jpg","Trillium erectum",0,0.0285674929618835,0
"269","/home/gridsan/hdxu/image/SSD_test/SDM_062559.jpg","Peucedanum officinale",0,0.0023834693711251,0
"270","/home/gridsan/hdxu/image/SSD_test/SDM_006670.jpg","Aristida funiculata",0,0.0639746189117432,0
"271","/home/gridsan/hdxu/image/SSD_test/SDM_044123.jpg","Hypolepis millefolium",0,0.0114288562908769,0
"272","/home/gridsan/hdxu/image/SSD_test/SDM_082483.jpg","Tabernaemontana catharinensis",0,0.0370760820806026,0
"273","/home/gridsan/hdxu/image/SSD_test/SDM_002272.jpg","Agave vivipara",0,0.0112596955150366,0
"274","/home/gridsan/hdxu/image/SSD_test/SDM_000380.jpg","Acacia extensa",0,0.0670433863997459,0
"275","/home/gridsan/hdxu/image/SSD_test/SDM_076363.jpg","Sceptridium biternatum",1,0.106425791978836,0
"276","/home/gridsan/hdxu/image/SSD_test/SDM_068516.jpg","Pseudowintera traversii",0,0.12049563229084,0
"277","/home/gridsan/hdxu/image/SSD_test/SDM_074846.jpg","Sagina micropetala",0,0.0156899467110634,0
"278","/home/gridsan/hdxu/image/SSD_test/SDM_068368.jpg","Pseudopanax arboreus",0,0.169699266552925,0
"279","/home/gridsan/hdxu/image/SSD_test/SDM_002966.jpg","Aldrovanda vesiculosa",0,0.0760588273406029,0
"280","/home/gridsan/hdxu/image/SSD_test/SDM_063492.jpg","Phylloxylon xylophylloides",0,0.873781204223633,1
"281","/home/gridsan/hdxu/image/SSD_test/SDM_064409.jpg","Pinus flexilis",1,0.859189987182617,1
"282","/home/gridsan/hdxu/image/SSD_test/SDM_083549.jpg","Thelymitra circumsepta",0,0.00160495936870575,0
"283","/home/gridsan/hdxu/image/SSD_test/SDM_003313.jpg","Allocasuarina decaisneana",0,0.00929644517600536,0
"284","/home/gridsan/hdxu/image/SSD_test/SDM_058614.jpg","Orchis purpurea",0,0.683253586292267,1
"285","/home/gridsan/hdxu/image/SSD_test/SDM_072948.jpg","Rorippa sylvestris",0,0.10255228728056,0
"286","/home/gridsan/hdxu/image/SSD_test/SDM_043582.jpg","Hydrocotyle sulcata",0,0.111900195479393,0
"287","/home/gridsan/hdxu/image/SSD_test/SDM_043764.jpg","Hymenophyllum rarum",0,0.127421364188194,0
"288","/home/gridsan/hdxu/image/SSD_test/SDM_063334.jpg","Phyllachne rubra",0,0.616994500160217,1
"289","/home/gridsan/hdxu/image/SSD_test/SDM_042472.jpg","Heterosmilax japonica",0,0.0865272730588913,0
"290","/home/gridsan/hdxu/image/SSD_test/SDM_004315.jpg","Amyema maidenii",0,0.126896053552628,0
"291","/home/gridsan/hdxu/image/SSD_test/SDM_083024.jpg","Tephrosia chrysophylla",0,0.0217975042760372,0
"292","/home/gridsan/hdxu/image/SSD_test/SDM_023773.jpg","Crataegus berberifolia",1,0.227470949292183,0
"293","/home/gridsan/hdxu/image/SSD_test/SDM_055514.jpg","Myosotis arvensis",0,0.038085974752903,0
"294","/home/gridsan/hdxu/image/SSD_test/SDM_023319.jpg","Costus claviger",0,0.00514167407527566,0
"295","/home/gridsan/hdxu/image/SSD_test/SDM_074741.jpg","Sabicea brasiliensis",1,0.556716442108154,1
"296","/home/gridsan/hdxu/image/SSD_test/SDM_077597.jpg","Senecio hercynicus",0,0.42073467373848,0
"297","/home/gridsan/hdxu/image/SSD_test/SDM_060923.jpg","Passiflora exsudans",1,0.923387885093689,1
"298","/home/gridsan/hdxu/image/SSD_test/SDM_073853.jpg","Rubus niveus",0,0.0292969979345798,0
"299","/home/gridsan/hdxu/image/SSD_test/SDM_044089.jpg","Hypochaeris radicata",0,0.0359459407627583,0
"300","/home/gridsan/hdxu/image/SSD_test/SDM_021785.jpg","Convallaria majalis",0,0.141214266419411,0
"301","/home/gridsan/hdxu/image/SSD_test/SDM_064438.jpg","Pinus koraiensis",0,0.383633673191071,0
"302","/home/gridsan/hdxu/image/SSD_test/SDM_032762.jpg","Eucalyptus gamophylla",0,0.9004887342453,1
"303","/home/gridsan/hdxu/image/SSD_test/SDM_029531.jpg","Ehretia laevis",0,0.199828028678894,0
"304","/home/gridsan/hdxu/image/SSD_test/SDM_063216.jpg","Phoenix sylvestris",0,0.235207349061966,0
"305","/home/gridsan/hdxu/image/SSD_test/SDM_076574.jpg","Schizomeria ovata",0,0.0296251997351646,0
"306","/home/gridsan/hdxu/image/SSD_test/SDM_074730.jpg","Sabia japonica",0,0.142022624611855,0
"307","/home/gridsan/hdxu/image/SSD_test/SDM_079193.jpg","Solanum caripense",0,0.0302075371146202,0
"308","/home/gridsan/hdxu/image/SSD_test/SDM_046675.jpg","Kunzea sinclairii",0,0.0254674628376961,0
"309","/home/gridsan/hdxu/image/SSD_test/SDM_041796.jpg","Heliconia aurantiaca",0,0.056539498269558,0
"310","/home/gridsan/hdxu/image/SSD_test/SDM_028311.jpg","Dorstenia contrajerva",0,0.00211658445186913,0
"311","/home/gridsan/hdxu/image/SSD_test/SDM_060476.jpg","Parapiptadenia rigida",1,0.395300805568695,0
"312","/home/gridsan/hdxu/image/SSD_test/SDM_031108.jpg","Eragrostis minor",0,0.111318737268448,0
"313","/home/gridsan/hdxu/image/SSD_test/SDM_085283.jpg","Trillium catesbaei",0,0.0352550372481346,0
"314","/home/gridsan/hdxu/image/SSD_test/SDM_062442.jpg","Petasites albus",0,0.0159828849136829,0
"315","/home/gridsan/hdxu/image/SSD_test/SDM_011355.jpg","Brachyloma daphnoides",0,0.345499217510223,0
"316","/home/gridsan/hdxu/image/SSD_test/SDM_082384.jpg","Syzygium smithii",0,0.00776154641062021,0
"317","/home/gridsan/hdxu/image/SSD_test/SDM_014770.jpg","Carex granularis",1,0.354573845863342,0
"318","/home/gridsan/hdxu/image/SSD_test/SDM_034739.jpg","Euphrasia cheesemanii",0,0.0220811162143946,0
"319","/home/gridsan/hdxu/image/SSD_test/SDM_048409.jpg","Leucadendron concavum",0,0.0106467232108116,0
"320","/home/gridsan/hdxu/image/SSD_test/SDM_035090.jpg","Exocarpos cupressiformis",1,0.897869884967804,1
"321","/home/gridsan/hdxu/image/SSD_test/SDM_011020.jpg","Bossiaea riparia",0,0.050951611250639,0
"322","/home/gridsan/hdxu/image/SSD_test/SDM_018549.jpg","Chambeyronia macrocarpa",0,0.00413547409698367,0
"323","/home/gridsan/hdxu/image/SSD_test/SDM_056438.jpg","Nectandra acutifolia",1,0.999825656414032,1
"324","/home/gridsan/hdxu/image/SSD_test/SDM_064689.jpg","Pinus virginiana",0,0.424007147550583,0
"325","/home/gridsan/hdxu/image/SSD_test/SDM_022306.jpg","Corallocarpus bainesii",1,0.942892491817474,1
"326","/home/gridsan/hdxu/image/SSD_test/SDM_029170.jpg","Duguetia furfuracea",0,0.0316263027489185,0
"327","/home/gridsan/hdxu/image/SSD_test/SDM_033314.jpg","Eucalyptus polyanthemos",0,0.177196502685547,0
"328","/home/gridsan/hdxu/image/SSD_test/SDM_023344.jpg","Costus guanaiensis",1,0.778284847736359,1
"329","/home/gridsan/hdxu/image/SSD_test/SDM_088398.jpg","Vicia hybrida",0,0.0298681873828173,0
"330","/home/gridsan/hdxu/image/SSD_test/SDM_055903.jpg","Myrciaria dubia",0,0.0590210296213627,0
"331","/home/gridsan/hdxu/image/SSD_test/SDM_011321.jpg","Brachyglottis southlandica",1,0.145874738693237,0
"332","/home/gridsan/hdxu/image/SSD_test/SDM_063590.jpg","Physalis peruviana",0,0.709787130355835,1
"333","/home/gridsan/hdxu/image/SSD_test/SDM_036559.jpg","Flagellaria indica",0,0.0859405398368835,0
"334","/home/gridsan/hdxu/image/SSD_test/SDM_057264.jpg","Nymphoides peltata",0,0.00512026157230139,0
"335","/home/gridsan/hdxu/image/SSD_test/SDM_090574.jpg","Zollernia ilicifolia",0,0.112319082021713,0
"336","/home/gridsan/hdxu/image/SSD_test/SDM_021196.jpg","Coix lacryma-jobi",1,0.0640627443790436,0
"337","/home/gridsan/hdxu/image/SSD_test/SDM_079435.jpg","Solanum lanceolatum",0,0.002092206152156,0
"338","/home/gridsan/hdxu/image/SSD_test/SDM_003979.jpg","Amaranthus retroflexus",1,0.105747029185295,0
"339","/home/gridsan/hdxu/image/SSD_test/SDM_074936.jpg","Salacia kraussii",0,0.0338603965938091,0
"340","/home/gridsan/hdxu/image/SSD_test/SDM_030435.jpg","Enterolobium contortisiliquum",0,0.0884900689125061,0
"341","/home/gridsan/hdxu/image/SSD_test/SDM_037732.jpg","Galium verticillatum",0,0.486847877502441,0
"342","/home/gridsan/hdxu/image/SSD_test/SDM_049658.jpg","Lobelia oligophylla",0,0.00326343579217792,0
"343","/home/gridsan/hdxu/image/SSD_test/SDM_030784.jpg","Epilobium gunnianum",1,0.00815566629171371,0
"344","/home/gridsan/hdxu/image/SSD_test/SDM_072225.jpg","Rhododendron arboreum",0,0.667617559432983,1
"345","/home/gridsan/hdxu/image/SSD_test/SDM_006541.jpg","Arenga pinnata",0,0.169151678681374,0
"346","/home/gridsan/hdxu/image/SSD_test/SDM_009699.jpg","Berberis canadensis",0,0.0138012943789363,0
"347","/home/gridsan/hdxu/image/SSD_test/SDM_022345.jpg","Cordia caffra",0,0.0989195331931114,0
"348","/home/gridsan/hdxu/image/SSD_test/SDM_037910.jpg","Gardenia jasminoides",0,0.00180188380181789,0
"349","/home/gridsan/hdxu/image/SSD_test/SDM_073243.jpg","Rosa squarrosa",1,0.849852859973907,1
"350","/home/gridsan/hdxu/image/SSD_test/SDM_081460.jpg","Strychnos spinosa",1,0.997508764266968,1
"351","/home/gridsan/hdxu/image/SSD_test/SDM_057865.jpg","Olearia crebra",0,0.221430137753487,0
"352","/home/gridsan/hdxu/image/SSD_test/SDM_090480.jpg","Zilla macroptera",1,0.0101823136210442,0
"353","/home/gridsan/hdxu/image/SSD_test/SDM_024452.jpg","Croton capitatus",1,0.481723517179489,0
"354","/home/gridsan/hdxu/image/SSD_test/SDM_005321.jpg","Anthurium brownii",1,0.691179156303406,1
"355","/home/gridsan/hdxu/image/SSD_test/SDM_025176.jpg","Cyamopsis tetragonoloba",1,0.034890566021204,0
"356","/home/gridsan/hdxu/image/SSD_test/SDM_037735.jpg","Galium verticillatum",1,0.75125789642334,1
"357","/home/gridsan/hdxu/image/SSD_test/SDM_019556.jpg","Cirsium monspessulanum",1,0.443244278430939,0
"358","/home/gridsan/hdxu/image/SSD_test/SDM_005447.jpg","Anthurium pentaphyllum",1,0.998763680458069,1
"359","/home/gridsan/hdxu/image/SSD_test/SDM_052422.jpg","Maytenus boaria",0,0.00333465891890228,0
"360","/home/gridsan/hdxu/image/SSD_test/SDM_032897.jpg","Eucalyptus kitsoniana",0,0.253259897232056,0
"361","/home/gridsan/hdxu/image/SSD_test/SDM_029369.jpg","Earina aestivalis",0,0.353028804063797,0
"362","/home/gridsan/hdxu/image/SSD_test/SDM_001887.jpg","Adiantum hispidulum",0,0.0440804250538349,0
"363","/home/gridsan/hdxu/image/SSD_test/SDM_050100.jpg","Lonicera nigra",1,0.544361770153046,1
"364","/home/gridsan/hdxu/image/SSD_test/SDM_027243.jpg","Dieffenbachia longispatha",0,0.0157355815172195,0
"365","/home/gridsan/hdxu/image/SSD_test/SDM_064821.jpg","Piper hispidum",1,0.0245712883770466,0
"366","/home/gridsan/hdxu/image/SSD_test/SDM_010434.jpg","Blechnum minus",0,0.507100760936737,1
"367","/home/gridsan/hdxu/image/SSD_test/SDM_002136.jpg","Aesculus turbinata",0,0.00646854750812054,0
"368","/home/gridsan/hdxu/image/SSD_test/SDM_081950.jpg","Symphytum bulbosum",0,0.0496270582079887,0
"369","/home/gridsan/hdxu/image/SSD_test/SDM_050939.jpg","Lygodium articulatum",0,0.0413923896849155,0
"370","/home/gridsan/hdxu/image/SSD_test/SDM_057706.jpg","Olax dissitiflora",1,0.225359156727791,0
"371","/home/gridsan/hdxu/image/SSD_test/SDM_015200.jpg","Carex pleiostachys",0,0.0964126586914062,0
"372","/home/gridsan/hdxu/image/SSD_test/SDM_011364.jpg","Brachypodium distachyon",1,0.0779587179422379,0
"373","/home/gridsan/hdxu/image/SSD_test/SDM_000766.jpg","Acaena magellanica",0,0.0911107063293457,0
"374","/home/gridsan/hdxu/image/SSD_test/SDM_059902.jpg","Palicourea longistipulata",0,0.0602534711360931,0
"375","/home/gridsan/hdxu/image/SSD_test/SDM_003190.jpg","Allium roseum",0,0.0541977770626545,0
"376","/home/gridsan/hdxu/image/SSD_test/SDM_090384.jpg","Zehneria marlothii",1,0.952936351299286,1
"377","/home/gridsan/hdxu/image/SSD_test/SDM_079790.jpg","Solanum trilobatum",0,0.190548896789551,0
"378","/home/gridsan/hdxu/image/SSD_test/SDM_040219.jpg","Grevillea robusta",0,0.146587952971458,0
"379","/home/gridsan/hdxu/image/SSD_test/SDM_067017.jpg","Potamogeton crispus",0,0.266543209552765,0
"380","/home/gridsan/hdxu/image/SSD_test/SDM_003157.jpg","Allium moschatum",0,0.0419546253979206,0
"381","/home/gridsan/hdxu/image/SSD_test/SDM_067043.jpg","Potamogeton lucens",0,0.0143174743279815,0
"382","/home/gridsan/hdxu/image/SSD_test/SDM_072078.jpg","Rhipsalis floccosa",0,0.0217604301869869,0
"383","/home/gridsan/hdxu/image/SSD_test/SDM_038124.jpg","Gaultheria humifusa",1,0.537128090858459,1
"384","/home/gridsan/hdxu/image/SSD_test/SDM_025284.jpg","Cycas thouarsii",0,0.10749926418066,0
"385","/home/gridsan/hdxu/image/SSD_test/SDM_057282.jpg","Nyssa biflora",0,0.0225451942533255,0
"386","/home/gridsan/hdxu/image/SSD_test/SDM_023179.jpg","Corymbia grandifolia",0,0.269247233867645,0
"387","/home/gridsan/hdxu/image/SSD_test/SDM_024480.jpg","Croton hostmannii",0,0.0056862710043788,0
"388","/home/gridsan/hdxu/image/SSD_test/SDM_085820.jpg","Turpinia ternata",0,0.0191848073154688,0
"389","/home/gridsan/hdxu/image/SSD_test/SDM_054032.jpg","Miconia reducens",1,0.00163905823137611,0
"390","/home/gridsan/hdxu/image/SSD_test/SDM_067273.jpg","Potentilla nivea",0,0.104838505387306,0
"391","/home/gridsan/hdxu/image/SSD_test/SDM_013109.jpg","Calocephalus citreus",0,0.806188404560089,1
"392","/home/gridsan/hdxu/image/SSD_test/SDM_060079.jpg","Pandanus dauphinensis",0,0.0699134916067123,0
"393","/home/gridsan/hdxu/image/SSD_test/SDM_025708.jpg","Cyrtostylis reniformis",0,0.0612615942955017,0
"394","/home/gridsan/hdxu/image/SSD_test/SDM_054302.jpg","Microtis arenaria",1,0.0841361358761787,0
"395","/home/gridsan/hdxu/image/SSD_test/SDM_004189.jpg","Ampelodesmos mauritanicus",1,0.352089434862137,0
"396","/home/gridsan/hdxu/image/SSD_test/SDM_047135.jpg","Larix gmelinii",0,0.0149977467954159,0
"397","/home/gridsan/hdxu/image/SSD_test/SDM_010992.jpg","Bossiaea obcordata",0,0.00944551639258862,0
"398","/home/gridsan/hdxu/image/SSD_test/SDM_046801.jpg","Lactuca serriola",1,0.107718005776405,0
"399","/home/gridsan/hdxu/image/SSD_test/SDM_017118.jpg","Celmisia densiflora",0,0.11208039522171,0
"400","/home/gridsan/hdxu/image/SSD_test/SDM_039755.jpg","Gompholobium latifolium",0,0.151538968086243,0
"401","/home/gridsan/hdxu/image/SSD_test/SDM_047481.jpg","Launaea nudicaulis",0,0.0587397515773773,0
"402","/home/gridsan/hdxu/image/SSD_test/SDM_063923.jpg","Picris angustifolia",0,0.00750487111508846,0
"403","/home/gridsan/hdxu/image/SSD_test/SDM_084515.jpg","Tradescantia cerinthoides",0,0.109740942716599,0
"404","/home/gridsan/hdxu/image/SSD_test/SDM_026506.jpg","Delphinium fissum",0,0.00268211681395769,0
"405","/home/gridsan/hdxu/image/SSD_test/SDM_007844.jpg","Asplenium scleroprium",0,0.147450402379036,0
"406","/home/gridsan/hdxu/image/SSD_test/SDM_055169.jpg","Mosquitoxylum jamaicense",0,0.0622835233807564,0
"407","/home/gridsan/hdxu/image/SSD_test/SDM_001497.jpg","Acoelorraphe wrightii",0,0.183919504284859,0
"408","/home/gridsan/hdxu/image/SSD_test/SDM_072280.jpg","Rhoicissus digitata",0,0.0190775003284216,0
"409","/home/gridsan/hdxu/image/SSD_test/SDM_085317.jpg","Trillium erectum",0,0.0135252131149173,0
"410","/home/gridsan/hdxu/image/SSD_test/SDM_006552.jpg","Argemone mexicana",0,0.101076491177082,0
"411","/home/gridsan/hdxu/image/SSD_test/SDM_023974.jpg","Crataegus pallasii",0,0.0335439592599869,0
"412","/home/gridsan/hdxu/image/SSD_test/SDM_040631.jpg","Guilfoylia monostylis",0,0.0753567516803741,0
"413","/home/gridsan/hdxu/image/SSD_test/SDM_010780.jpg","Boronia algida",0,0.00775525765493512,0
"414","/home/gridsan/hdxu/image/SSD_test/SDM_007904.jpg","Astelia hemichrysa",0,0.0242165438830853,0
"415","/home/gridsan/hdxu/image/SSD_test/SDM_003992.jpg","Amaranthus viridis",1,0.0250473730266094,0
"416","/home/gridsan/hdxu/image/SSD_test/SDM_051962.jpg","Mammea suriga",0,5.94954981352203e-05,0
"417","/home/gridsan/hdxu/image/SSD_test/SDM_007083.jpg","Arthropteris tenella",0,0.015262340195477,0
"418","/home/gridsan/hdxu/image/SSD_test/SDM_051398.jpg","Maerua angolensis",0,0.00108176469802856,0
"419","/home/gridsan/hdxu/image/SSD_test/SDM_026171.jpg","Dasiphora fruticosa",0,0.0371191166341305,0
"420","/home/gridsan/hdxu/image/SSD_test/SDM_049900.jpg","Lomelosia palaestina",0,0.00847640167921782,0
"421","/home/gridsan/hdxu/image/SSD_test/SDM_025713.jpg","Cysticapnos vesicaria",1,0.698598921298981,1
"422","/home/gridsan/hdxu/image/SSD_test/SDM_058546.jpg","Opuntia soederstromiana",1,0.90790468454361,1
"423","/home/gridsan/hdxu/image/SSD_test/SDM_056122.jpg","Myrsine coriacea",0,0.349062234163284,0
"424","/home/gridsan/hdxu/image/SSD_test/SDM_078408.jpg","Silphiodaucus prutenicus",0,0.0188070703297853,0
"425","/home/gridsan/hdxu/image/SSD_test/SDM_064629.jpg","Pinus strobiformis",0,0.0441639050841331,0
"426","/home/gridsan/hdxu/image/SSD_test/SDM_001219.jpg","Acianthera sonderiana",0,0.0182361491024494,0
"427","/home/gridsan/hdxu/image/SSD_test/SDM_026744.jpg","Desmodium varians",0,0.221051290631294,0
"428","/home/gridsan/hdxu/image/SSD_test/SDM_088223.jpg","Viburnum obovatum",0,0.0993342772126198,0
"429","/home/gridsan/hdxu/image/SSD_test/SDM_032296.jpg","Eucalyptus baxteri",0,0.0420936867594719,0
"430","/home/gridsan/hdxu/image/SSD_test/SDM_054031.jpg","Miconia racemosa",1,0.165793389081955,0
"431","/home/gridsan/hdxu/image/SSD_test/SDM_081942.jpg","Symphytum asperum",0,0.0132217826321721,0
"432","/home/gridsan/hdxu/image/SSD_test/SDM_032065.jpg","Erythroxylum mexicanum",0,0.110102102160454,0
"433","/home/gridsan/hdxu/image/SSD_test/SDM_040429.jpg","Griselinia lucida",0,0.041363999247551,0
"434","/home/gridsan/hdxu/image/SSD_test/SDM_068164.jpg","Prunus persica",0,0.0864533334970474,0
"435","/home/gridsan/hdxu/image/SSD_test/SDM_015145.jpg","Carex pedunculata",0,0.00841993372887373,0
"436","/home/gridsan/hdxu/image/SSD_test/SDM_043186.jpg","Hordeum jubatum",1,0.743256747722626,1
"437","/home/gridsan/hdxu/image/SSD_test/SDM_015569.jpg","Carissa bispinosa",0,0.0222259685397148,0
"438","/home/gridsan/hdxu/image/SSD_test/SDM_082282.jpg","Syzygium hemilamprum",0,0.0821274891495705,0
"439","/home/gridsan/hdxu/image/SSD_test/SDM_022188.jpg","Coprosma rigida",1,0.872017502784729,1
"440","/home/gridsan/hdxu/image/SSD_test/SDM_023792.jpg","Crataegus chrysocarpa",0,0.299222439527512,0
"441","/home/gridsan/hdxu/image/SSD_test/SDM_043967.jpg","Hypericum montanum",1,0.157224953174591,0
"442","/home/gridsan/hdxu/image/SSD_test/SDM_068722.jpg","Psychotria daphnoides",0,0.0442937053740025,0
"443","/home/gridsan/hdxu/image/SSD_test/SDM_032938.jpg","Eucalyptus leucophloia",0,0.000118759999168105,0
"444","/home/gridsan/hdxu/image/SSD_test/SDM_048658.jpg","Liatris squarrosa",0,0.134800761938095,0
"445","/home/gridsan/hdxu/image/SSD_test/SDM_075401.jpg","Salvertia convallariodora",0,0.0215390622615814,0
"446","/home/gridsan/hdxu/image/SSD_test/SDM_060443.jpg","Paradisea liliastrum",0,0.03307880833745,0
"447","/home/gridsan/hdxu/image/SSD_test/SDM_068224.jpg","Prunus spinosa",0,0.154982283711433,0
"448","/home/gridsan/hdxu/image/SSD_test/SDM_003292.jpg","Allium vineale",0,0.21557579934597,0
"449","/home/gridsan/hdxu/image/SSD_test/SDM_000810.jpg","Acaena pallida",0,0.114861771464348,0
"450","/home/gridsan/hdxu/image/SSD_test/SDM_038270.jpg","Gaylussacia brasiliensis",0,0.138039648532867,0
"451","/home/gridsan/hdxu/image/SSD_test/SDM_011618.jpg","Bridelia stipularis",1,0.979791939258575,1
"452","/home/gridsan/hdxu/image/SSD_test/SDM_069767.jpg","Pultenaea pedunculata",0,0.0261000189930201,0
"453","/home/gridsan/hdxu/image/SSD_test/SDM_010179.jpg","Bidens bipinnata",0,0.132525429129601,0
"454","/home/gridsan/hdxu/image/SSD_test/SDM_017666.jpg","Centaurea raphanina",0,0.124991312623024,0
"455","/home/gridsan/hdxu/image/SSD_test/SDM_087640.jpg","Veronica lilliputiana",0,0.0233623273670673,0
"456","/home/gridsan/hdxu/image/SSD_test/SDM_073462.jpg","Rubia agostinhoi",0,0.00811754539608955,0
"457","/home/gridsan/hdxu/image/SSD_test/SDM_021726.jpg","Conioselinum tataricum",1,0.00607784790918231,0
"458","/home/gridsan/hdxu/image/SSD_test/SDM_039105.jpg","Geranium rotundifolium",0,0.0150163006037474,0
"459","/home/gridsan/hdxu/image/SSD_test/SDM_047699.jpg","Leionema rotundifolium",0,0.343469053506851,0
"460","/home/gridsan/hdxu/image/SSD_test/SDM_069845.jpg","Punica granatum",0,0.113387748599052,0
"461","/home/gridsan/hdxu/image/SSD_test/SDM_050712.jpg","Lycianthes arrazolensis",1,0.17596423625946,0
"462","/home/gridsan/hdxu/image/SSD_test/SDM_060927.jpg","Passiflora filipes",0,0.0157161615788937,0
"463","/home/gridsan/hdxu/image/SSD_test/SDM_038626.jpg","Gentianella chathamica",0,0.00297177978791296,0
"464","/home/gridsan/hdxu/image/SSD_test/SDM_036047.jpg","Ficus mollis",0,0.161079809069633,0
"465","/home/gridsan/hdxu/image/SSD_test/SDM_010571.jpg","Blumea lanceolaria",0,0.00989024434238672,0
"466","/home/gridsan/hdxu/image/SSD_test/SDM_055888.jpg","Myrcianthes pungens",0,6.76004347042181e-05,0
"467","/home/gridsan/hdxu/image/SSD_test/SDM_014531.jpg","Carex dioica",1,0.797968447208405,1
"468","/home/gridsan/hdxu/image/SSD_test/SDM_089622.jpg","Wettinia augusta",1,0.682945311069489,1
"469","/home/gridsan/hdxu/image/SSD_test/SDM_058459.jpg","Opuntia ficus-indica",0,0.285953998565674,0
"470","/home/gridsan/hdxu/image/SSD_test/SDM_083966.jpg","Thysanotus tuberosus",0,0.162572234869003,0
"471","/home/gridsan/hdxu/image/SSD_test/SDM_029230.jpg","Dypsis decaryi",0,0.308843821287155,0
"472","/home/gridsan/hdxu/image/SSD_test/SDM_016104.jpg","Casearia arguta",0,0.0470965206623077,0
"473","/home/gridsan/hdxu/image/SSD_test/SDM_053545.jpg","Metrosideros colensoi",0,0.00361853442154825,0
"474","/home/gridsan/hdxu/image/SSD_test/SDM_001124.jpg","Achillea atrata",0,0.123410865664482,0
"475","/home/gridsan/hdxu/image/SSD_test/SDM_073447.jpg","Roystonea regia",0,0.0110965585336089,0
"476","/home/gridsan/hdxu/image/SSD_test/SDM_076230.jpg","Saxifraga rotundifolia",0,0.0305837262421846,0
"477","/home/gridsan/hdxu/image/SSD_test/SDM_072882.jpg","Roldana angulifolia",0,0.095506988465786,0
"478","/home/gridsan/hdxu/image/SSD_test/SDM_063865.jpg","Picea rubens",0,0.254376858472824,0
"479","/home/gridsan/hdxu/image/SSD_test/SDM_004493.jpg","Anaxagorea dolichocarpa",1,0.520726084709167,1
"480","/home/gridsan/hdxu/image/SSD_test/SDM_025061.jpg","Curculigo orchioides",0,0.0411704629659653,0
"481","/home/gridsan/hdxu/image/SSD_test/SDM_049381.jpg","Lithospermum officinale",0,0.206729963421822,0
"482","/home/gridsan/hdxu/image/SSD_test/SDM_086378.jpg","Uvaria leichhardtii",0,0.022265650331974,0
