"","as.character(test_img)","species","test_ref","test_pred_df","test_pred_df_round"
"242","/home/gridsan/hdxu/image/SSD_test/SDM_056267.jpg","Myrtus communis",0,0.117625325918198,0
"243","/home/gridsan/hdxu/image/SSD_test/SDM_022257.jpg","Coprosma tenuifolia",0,0.093366838991642,0
"244","/home/gridsan/hdxu/image/SSD_test/SDM_088649.jpg","Viola hederacea",0,0.0929630324244499,0
"245","/home/gridsan/hdxu/image/SSD_test/SDM_018466.jpg","Chamaedorea arenbergiana",0,0.0778848677873611,0
"246","/home/gridsan/hdxu/image/SSD_test/SDM_001284.jpg","Aciphylla dieffenbachii",0,0.10346719622612,0
"247","/home/gridsan/hdxu/image/SSD_test/SDM_063253.jpg","Phoradendron ensifolium",0,0.0811679810285568,0
"248","/home/gridsan/hdxu/image/SSD_test/SDM_014901.jpg","Carex lambertiana",0,0.0751345604658127,0
"249","/home/gridsan/hdxu/image/SSD_test/SDM_041745.jpg","Helichrysum heliotropifolium",0,0.0847249552607536,0
"250","/home/gridsan/hdxu/image/SSD_test/SDM_076152.jpg","Saxifraga fragosoi",0,0.13533852994442,0
"251","/home/gridsan/hdxu/image/SSD_test/SDM_042634.jpg","Hibiscus tiliaceus",0,0.116664074361324,0
"252","/home/gridsan/hdxu/image/SSD_test/SDM_039006.jpg","Geranium lucidum",0,0.236326932907104,0
"253","/home/gridsan/hdxu/image/SSD_test/SDM_048171.jpg","Leptinella featherstonii",0,0.10553315281868,0
"254","/home/gridsan/hdxu/image/SSD_test/SDM_011722.jpg","Bromus carinatus",0,0.0938926488161087,0
"255","/home/gridsan/hdxu/image/SSD_test/SDM_089288.jpg","Vitis tiliifolia",1,0.0832973271608353,0
"256","/home/gridsan/hdxu/image/SSD_test/SDM_057151.jpg","Notothixos cornifolius",1,0.102837741374969,0
"257","/home/gridsan/hdxu/image/SSD_test/SDM_027287.jpg","Digitalis lutea",0,0.11908944696188,0
"258","/home/gridsan/hdxu/image/SSD_test/SDM_069084.jpg","Pterocarpus officinalis",0,0.0718543380498886,0
"259","/home/gridsan/hdxu/image/SSD_test/SDM_017111.jpg","Celmisia dallii",1,0.0886853933334351,0
"260","/home/gridsan/hdxu/image/SSD_test/SDM_073573.jpg","Rubus argutus",0,0.0871139839291573,0
"261","/home/gridsan/hdxu/image/SSD_test/SDM_035092.jpg","Exocarpos cupressiformis",0,0.0883043333888054,0
"262","/home/gridsan/hdxu/image/SSD_test/SDM_072683.jpg","Ribes petraeum",1,0.151364639401436,0
"263","/home/gridsan/hdxu/image/SSD_test/SDM_047738.jpg","Leonia glycycarpa",1,0.11359003931284,0
"264","/home/gridsan/hdxu/image/SSD_test/SDM_023849.jpg","Crataegus flava",0,0.0838807672262192,0
"265","/home/gridsan/hdxu/image/SSD_test/SDM_078911.jpg","Smilax rufescens",0,0.0725845918059349,0
"266","/home/gridsan/hdxu/image/SSD_test/SDM_038872.jpg","Geonoma interrupta",0,0.0799516662955284,0
"267","/home/gridsan/hdxu/image/SSD_test/SDM_071789.jpg","Reseda phyteuma",0,0.0924977362155914,0
"268","/home/gridsan/hdxu/image/SSD_test/SDM_085318.jpg","Trillium erectum",0,0.0936836674809456,0
"269","/home/gridsan/hdxu/image/SSD_test/SDM_062559.jpg","Peucedanum officinale",0,0.0825766250491142,0
"270","/home/gridsan/hdxu/image/SSD_test/SDM_006670.jpg","Aristida funiculata",0,0.0998963192105293,0
"271","/home/gridsan/hdxu/image/SSD_test/SDM_044123.jpg","Hypolepis millefolium",0,0.0816118270158768,0
"272","/home/gridsan/hdxu/image/SSD_test/SDM_082483.jpg","Tabernaemontana catharinensis",0,0.0942849069833755,0
"273","/home/gridsan/hdxu/image/SSD_test/SDM_002272.jpg","Agave vivipara",0,0.0813768953084946,0
"274","/home/gridsan/hdxu/image/SSD_test/SDM_000380.jpg","Acacia extensa",0,0.127425029873848,0
"275","/home/gridsan/hdxu/image/SSD_test/SDM_076363.jpg","Sceptridium biternatum",1,0.111339829862118,0
"276","/home/gridsan/hdxu/image/SSD_test/SDM_068516.jpg","Pseudowintera traversii",0,0.107497923076153,0
"277","/home/gridsan/hdxu/image/SSD_test/SDM_074846.jpg","Sagina micropetala",0,0.110812172293663,0
"278","/home/gridsan/hdxu/image/SSD_test/SDM_068368.jpg","Pseudopanax arboreus",0,0.0858623459935188,0
"279","/home/gridsan/hdxu/image/SSD_test/SDM_002966.jpg","Aldrovanda vesiculosa",0,0.261878371238708,0
"280","/home/gridsan/hdxu/image/SSD_test/SDM_063492.jpg","Phylloxylon xylophylloides",0,0.0910425186157227,0
"281","/home/gridsan/hdxu/image/SSD_test/SDM_064409.jpg","Pinus flexilis",1,0.1346505433321,0
"282","/home/gridsan/hdxu/image/SSD_test/SDM_083549.jpg","Thelymitra circumsepta",0,0.0730778202414513,0
"283","/home/gridsan/hdxu/image/SSD_test/SDM_003313.jpg","Allocasuarina decaisneana",0,0.0616820603609085,0
"284","/home/gridsan/hdxu/image/SSD_test/SDM_058614.jpg","Orchis purpurea",0,0.12482375651598,0
"285","/home/gridsan/hdxu/image/SSD_test/SDM_072948.jpg","Rorippa sylvestris",0,0.0897560715675354,0
"286","/home/gridsan/hdxu/image/SSD_test/SDM_043582.jpg","Hydrocotyle sulcata",0,0.117267869412899,0
"287","/home/gridsan/hdxu/image/SSD_test/SDM_043764.jpg","Hymenophyllum rarum",0,0.0790867432951927,0
"288","/home/gridsan/hdxu/image/SSD_test/SDM_063334.jpg","Phyllachne rubra",0,0.291644752025604,0
"289","/home/gridsan/hdxu/image/SSD_test/SDM_042472.jpg","Heterosmilax japonica",0,0.0986759588122368,0
"290","/home/gridsan/hdxu/image/SSD_test/SDM_004315.jpg","Amyema maidenii",0,0.0965783298015594,0
"291","/home/gridsan/hdxu/image/SSD_test/SDM_083024.jpg","Tephrosia chrysophylla",0,0.088205099105835,0
"292","/home/gridsan/hdxu/image/SSD_test/SDM_023773.jpg","Crataegus berberifolia",1,0.160589188337326,0
"293","/home/gridsan/hdxu/image/SSD_test/SDM_055514.jpg","Myosotis arvensis",0,0.0880951136350632,0
"294","/home/gridsan/hdxu/image/SSD_test/SDM_023319.jpg","Costus claviger",0,0.203070536255836,0
"295","/home/gridsan/hdxu/image/SSD_test/SDM_074741.jpg","Sabicea brasiliensis",1,0.0954114869236946,0
"296","/home/gridsan/hdxu/image/SSD_test/SDM_077597.jpg","Senecio hercynicus",0,0.124120093882084,0
"297","/home/gridsan/hdxu/image/SSD_test/SDM_060923.jpg","Passiflora exsudans",1,0.0986410602927208,0
"298","/home/gridsan/hdxu/image/SSD_test/SDM_073853.jpg","Rubus niveus",0,0.099075473845005,0
"299","/home/gridsan/hdxu/image/SSD_test/SDM_044089.jpg","Hypochaeris radicata",0,0.069128729403019,0
"300","/home/gridsan/hdxu/image/SSD_test/SDM_021785.jpg","Convallaria majalis",0,0.092745877802372,0
"301","/home/gridsan/hdxu/image/SSD_test/SDM_064438.jpg","Pinus koraiensis",0,0.0871399864554405,0
"302","/home/gridsan/hdxu/image/SSD_test/SDM_032762.jpg","Eucalyptus gamophylla",0,0.131972953677177,0
"303","/home/gridsan/hdxu/image/SSD_test/SDM_029531.jpg","Ehretia laevis",0,0.0969174057245255,0
"304","/home/gridsan/hdxu/image/SSD_test/SDM_063216.jpg","Phoenix sylvestris",0,0.0559690780937672,0
"305","/home/gridsan/hdxu/image/SSD_test/SDM_076574.jpg","Schizomeria ovata",0,0.098916232585907,0
"306","/home/gridsan/hdxu/image/SSD_test/SDM_074730.jpg","Sabia japonica",0,0.110746420919895,0
"307","/home/gridsan/hdxu/image/SSD_test/SDM_079193.jpg","Solanum caripense",0,0.0880452319979668,0
"308","/home/gridsan/hdxu/image/SSD_test/SDM_046675.jpg","Kunzea sinclairii",0,0.0596717856824398,0
"309","/home/gridsan/hdxu/image/SSD_test/SDM_041796.jpg","Heliconia aurantiaca",0,0.191666483879089,0
"310","/home/gridsan/hdxu/image/SSD_test/SDM_028311.jpg","Dorstenia contrajerva",0,0.0951965227723122,0
"311","/home/gridsan/hdxu/image/SSD_test/SDM_060476.jpg","Parapiptadenia rigida",1,0.0860404372215271,0
"312","/home/gridsan/hdxu/image/SSD_test/SDM_031108.jpg","Eragrostis minor",0,0.0825268253684044,0
"313","/home/gridsan/hdxu/image/SSD_test/SDM_085283.jpg","Trillium catesbaei",0,0.0804843381047249,0
"314","/home/gridsan/hdxu/image/SSD_test/SDM_062442.jpg","Petasites albus",0,0.113244608044624,0
"315","/home/gridsan/hdxu/image/SSD_test/SDM_011355.jpg","Brachyloma daphnoides",0,0.11371973156929,0
"316","/home/gridsan/hdxu/image/SSD_test/SDM_082384.jpg","Syzygium smithii",0,0.0753169059753418,0
"317","/home/gridsan/hdxu/image/SSD_test/SDM_014770.jpg","Carex granularis",1,0.0974776446819305,0
"318","/home/gridsan/hdxu/image/SSD_test/SDM_034739.jpg","Euphrasia cheesemanii",0,0.085088424384594,0
"319","/home/gridsan/hdxu/image/SSD_test/SDM_048409.jpg","Leucadendron concavum",0,0.114613428711891,0
"320","/home/gridsan/hdxu/image/SSD_test/SDM_035090.jpg","Exocarpos cupressiformis",1,0.0899879038333893,0
"321","/home/gridsan/hdxu/image/SSD_test/SDM_011020.jpg","Bossiaea riparia",0,0.446715325117111,0
"322","/home/gridsan/hdxu/image/SSD_test/SDM_018549.jpg","Chambeyronia macrocarpa",0,0.0771247372031212,0
"323","/home/gridsan/hdxu/image/SSD_test/SDM_056438.jpg","Nectandra acutifolia",1,0.326411157846451,0
"324","/home/gridsan/hdxu/image/SSD_test/SDM_064689.jpg","Pinus virginiana",0,0.0904042795300484,0
"325","/home/gridsan/hdxu/image/SSD_test/SDM_022306.jpg","Corallocarpus bainesii",1,0.0862854048609734,0
"326","/home/gridsan/hdxu/image/SSD_test/SDM_029170.jpg","Duguetia furfuracea",0,0.228284403681755,0
"327","/home/gridsan/hdxu/image/SSD_test/SDM_033314.jpg","Eucalyptus polyanthemos",0,0.0874221622943878,0
"328","/home/gridsan/hdxu/image/SSD_test/SDM_023344.jpg","Costus guanaiensis",1,0.101862646639347,0
"329","/home/gridsan/hdxu/image/SSD_test/SDM_088398.jpg","Vicia hybrida",0,0.134278208017349,0
"330","/home/gridsan/hdxu/image/SSD_test/SDM_055903.jpg","Myrciaria dubia",0,0.316193968057632,0
"331","/home/gridsan/hdxu/image/SSD_test/SDM_011321.jpg","Brachyglottis southlandica",1,0.0978733226656914,0
"332","/home/gridsan/hdxu/image/SSD_test/SDM_063590.jpg","Physalis peruviana",0,0.0925036445260048,0
"333","/home/gridsan/hdxu/image/SSD_test/SDM_036559.jpg","Flagellaria indica",0,0.0776221826672554,0
"334","/home/gridsan/hdxu/image/SSD_test/SDM_057264.jpg","Nymphoides peltata",0,0.116497352719307,0
"335","/home/gridsan/hdxu/image/SSD_test/SDM_090574.jpg","Zollernia ilicifolia",0,0.112468898296356,0
"336","/home/gridsan/hdxu/image/SSD_test/SDM_021196.jpg","Coix lacryma-jobi",1,0.0856436118483543,0
"337","/home/gridsan/hdxu/image/SSD_test/SDM_079435.jpg","Solanum lanceolatum",0,0.0881677865982056,0
"338","/home/gridsan/hdxu/image/SSD_test/SDM_003979.jpg","Amaranthus retroflexus",1,0.101291410624981,0
"339","/home/gridsan/hdxu/image/SSD_test/SDM_074936.jpg","Salacia kraussii",0,0.106311976909637,0
"340","/home/gridsan/hdxu/image/SSD_test/SDM_030435.jpg","Enterolobium contortisiliquum",0,0.0941147953271866,0
"341","/home/gridsan/hdxu/image/SSD_test/SDM_037732.jpg","Galium verticillatum",0,0.0893363282084465,0
"342","/home/gridsan/hdxu/image/SSD_test/SDM_049658.jpg","Lobelia oligophylla",0,0.0696015730500221,0
"343","/home/gridsan/hdxu/image/SSD_test/SDM_030784.jpg","Epilobium gunnianum",1,0.121351696550846,0
"344","/home/gridsan/hdxu/image/SSD_test/SDM_072225.jpg","Rhododendron arboreum",0,0.220027014613152,0
"345","/home/gridsan/hdxu/image/SSD_test/SDM_006541.jpg","Arenga pinnata",0,0.0844537913799286,0
"346","/home/gridsan/hdxu/image/SSD_test/SDM_009699.jpg","Berberis canadensis",0,0.0825801864266396,0
"347","/home/gridsan/hdxu/image/SSD_test/SDM_022345.jpg","Cordia caffra",0,0.0951043963432312,0
"348","/home/gridsan/hdxu/image/SSD_test/SDM_037910.jpg","Gardenia jasminoides",0,0.0960121154785156,0
"349","/home/gridsan/hdxu/image/SSD_test/SDM_073243.jpg","Rosa squarrosa",1,0.100135259330273,0
"350","/home/gridsan/hdxu/image/SSD_test/SDM_081460.jpg","Strychnos spinosa",1,0.103427097201347,0
"351","/home/gridsan/hdxu/image/SSD_test/SDM_057865.jpg","Olearia crebra",0,0.0832707583904266,0
"352","/home/gridsan/hdxu/image/SSD_test/SDM_090480.jpg","Zilla macroptera",1,0.127728134393692,0
"353","/home/gridsan/hdxu/image/SSD_test/SDM_024452.jpg","Croton capitatus",1,0.102066271007061,0
"354","/home/gridsan/hdxu/image/SSD_test/SDM_005321.jpg","Anthurium brownii",1,0.282710701227188,0
"355","/home/gridsan/hdxu/image/SSD_test/SDM_025176.jpg","Cyamopsis tetragonoloba",1,0.0811893343925476,0
"356","/home/gridsan/hdxu/image/SSD_test/SDM_037735.jpg","Galium verticillatum",1,0.194488033652306,0
"357","/home/gridsan/hdxu/image/SSD_test/SDM_019556.jpg","Cirsium monspessulanum",1,0.0735849887132645,0
"358","/home/gridsan/hdxu/image/SSD_test/SDM_005447.jpg","Anthurium pentaphyllum",1,0.0886601358652115,0
"359","/home/gridsan/hdxu/image/SSD_test/SDM_052422.jpg","Maytenus boaria",0,0.0839180946350098,0
"360","/home/gridsan/hdxu/image/SSD_test/SDM_032897.jpg","Eucalyptus kitsoniana",0,0.0979981794953346,0
"361","/home/gridsan/hdxu/image/SSD_test/SDM_029369.jpg","Earina aestivalis",0,0.086838997900486,0
"362","/home/gridsan/hdxu/image/SSD_test/SDM_001887.jpg","Adiantum hispidulum",0,0.0707633644342422,0
"363","/home/gridsan/hdxu/image/SSD_test/SDM_050100.jpg","Lonicera nigra",1,0.0872832015156746,0
"364","/home/gridsan/hdxu/image/SSD_test/SDM_027243.jpg","Dieffenbachia longispatha",0,0.0897743999958038,0
"365","/home/gridsan/hdxu/image/SSD_test/SDM_064821.jpg","Piper hispidum",1,0.0883956849575043,0
"366","/home/gridsan/hdxu/image/SSD_test/SDM_010434.jpg","Blechnum minus",0,0.112746506929398,0
"367","/home/gridsan/hdxu/image/SSD_test/SDM_002136.jpg","Aesculus turbinata",0,0.087098702788353,0
"368","/home/gridsan/hdxu/image/SSD_test/SDM_081950.jpg","Symphytum bulbosum",0,0.094765305519104,0
"369","/home/gridsan/hdxu/image/SSD_test/SDM_050939.jpg","Lygodium articulatum",0,0.0820556133985519,0
"370","/home/gridsan/hdxu/image/SSD_test/SDM_057706.jpg","Olax dissitiflora",1,0.147980809211731,0
"371","/home/gridsan/hdxu/image/SSD_test/SDM_015200.jpg","Carex pleiostachys",0,0.0724378451704979,0
"372","/home/gridsan/hdxu/image/SSD_test/SDM_011364.jpg","Brachypodium distachyon",1,0.0793054476380348,0
"373","/home/gridsan/hdxu/image/SSD_test/SDM_000766.jpg","Acaena magellanica",0,0.161003589630127,0
"374","/home/gridsan/hdxu/image/SSD_test/SDM_059902.jpg","Palicourea longistipulata",0,0.367813169956207,0
"375","/home/gridsan/hdxu/image/SSD_test/SDM_003190.jpg","Allium roseum",0,0.156713649630547,0
"376","/home/gridsan/hdxu/image/SSD_test/SDM_090384.jpg","Zehneria marlothii",1,0.187891811132431,0
"377","/home/gridsan/hdxu/image/SSD_test/SDM_079790.jpg","Solanum trilobatum",0,0.0212271772325039,0
"378","/home/gridsan/hdxu/image/SSD_test/SDM_040219.jpg","Grevillea robusta",0,0.106162779033184,0
"379","/home/gridsan/hdxu/image/SSD_test/SDM_067017.jpg","Potamogeton crispus",0,0.0900222882628441,0
"380","/home/gridsan/hdxu/image/SSD_test/SDM_003157.jpg","Allium moschatum",0,0.144956842064857,0
"381","/home/gridsan/hdxu/image/SSD_test/SDM_067043.jpg","Potamogeton lucens",0,0.249690026044846,0
"382","/home/gridsan/hdxu/image/SSD_test/SDM_072078.jpg","Rhipsalis floccosa",0,0.0925726965069771,0
"383","/home/gridsan/hdxu/image/SSD_test/SDM_038124.jpg","Gaultheria humifusa",1,0.44052442908287,0
"384","/home/gridsan/hdxu/image/SSD_test/SDM_025284.jpg","Cycas thouarsii",0,0.0850644707679749,0
"385","/home/gridsan/hdxu/image/SSD_test/SDM_057282.jpg","Nyssa biflora",0,0.072969026863575,0
"386","/home/gridsan/hdxu/image/SSD_test/SDM_023179.jpg","Corymbia grandifolia",0,0.134513780474663,0
"387","/home/gridsan/hdxu/image/SSD_test/SDM_024480.jpg","Croton hostmannii",0,0.0866032242774963,0
"388","/home/gridsan/hdxu/image/SSD_test/SDM_085820.jpg","Turpinia ternata",0,0.105036243796349,0
"389","/home/gridsan/hdxu/image/SSD_test/SDM_054032.jpg","Miconia reducens",1,0.0889827758073807,0
"390","/home/gridsan/hdxu/image/SSD_test/SDM_067273.jpg","Potentilla nivea",0,0.0740322843194008,0
"391","/home/gridsan/hdxu/image/SSD_test/SDM_013109.jpg","Calocephalus citreus",0,0.141465663909912,0
"392","/home/gridsan/hdxu/image/SSD_test/SDM_060079.jpg","Pandanus dauphinensis",0,0.0801088064908981,0
"393","/home/gridsan/hdxu/image/SSD_test/SDM_025708.jpg","Cyrtostylis reniformis",0,0.127190738916397,0
"394","/home/gridsan/hdxu/image/SSD_test/SDM_054302.jpg","Microtis arenaria",1,0.103289470076561,0
"395","/home/gridsan/hdxu/image/SSD_test/SDM_004189.jpg","Ampelodesmos mauritanicus",1,0.070308692753315,0
"396","/home/gridsan/hdxu/image/SSD_test/SDM_047135.jpg","Larix gmelinii",0,0.0845380425453186,0
"397","/home/gridsan/hdxu/image/SSD_test/SDM_010992.jpg","Bossiaea obcordata",0,0.250854730606079,0
"398","/home/gridsan/hdxu/image/SSD_test/SDM_046801.jpg","Lactuca serriola",1,0.0720875486731529,0
"399","/home/gridsan/hdxu/image/SSD_test/SDM_017118.jpg","Celmisia densiflora",0,0.0812580436468124,0
"400","/home/gridsan/hdxu/image/SSD_test/SDM_039755.jpg","Gompholobium latifolium",0,0.15166762471199,0
"401","/home/gridsan/hdxu/image/SSD_test/SDM_047481.jpg","Launaea nudicaulis",0,0.121697917580605,0
"402","/home/gridsan/hdxu/image/SSD_test/SDM_063923.jpg","Picris angustifolia",0,0.206541478633881,0
"403","/home/gridsan/hdxu/image/SSD_test/SDM_084515.jpg","Tradescantia cerinthoides",0,0.087344765663147,0
"404","/home/gridsan/hdxu/image/SSD_test/SDM_026506.jpg","Delphinium fissum",0,0.119856856763363,0
"405","/home/gridsan/hdxu/image/SSD_test/SDM_007844.jpg","Asplenium scleroprium",0,0.0763336718082428,0
"406","/home/gridsan/hdxu/image/SSD_test/SDM_055169.jpg","Mosquitoxylum jamaicense",0,0.086884044110775,0
"407","/home/gridsan/hdxu/image/SSD_test/SDM_001497.jpg","Acoelorraphe wrightii",0,0.075350821018219,0
"408","/home/gridsan/hdxu/image/SSD_test/SDM_072280.jpg","Rhoicissus digitata",0,0.121010601520538,0
"409","/home/gridsan/hdxu/image/SSD_test/SDM_085317.jpg","Trillium erectum",0,0.186392545700073,0
"410","/home/gridsan/hdxu/image/SSD_test/SDM_006552.jpg","Argemone mexicana",0,0.14729480445385,0
"411","/home/gridsan/hdxu/image/SSD_test/SDM_023974.jpg","Crataegus pallasii",0,0.118963815271854,0
"412","/home/gridsan/hdxu/image/SSD_test/SDM_040631.jpg","Guilfoylia monostylis",0,0.124063745141029,0
"413","/home/gridsan/hdxu/image/SSD_test/SDM_010780.jpg","Boronia algida",0,0.152097091078758,0
"414","/home/gridsan/hdxu/image/SSD_test/SDM_007904.jpg","Astelia hemichrysa",0,0.0980231165885925,0
"415","/home/gridsan/hdxu/image/SSD_test/SDM_003992.jpg","Amaranthus viridis",1,0.0927326232194901,0
"416","/home/gridsan/hdxu/image/SSD_test/SDM_051962.jpg","Mammea suriga",0,0.284696877002716,0
"417","/home/gridsan/hdxu/image/SSD_test/SDM_007083.jpg","Arthropteris tenella",0,0.0842695012688637,0
"418","/home/gridsan/hdxu/image/SSD_test/SDM_051398.jpg","Maerua angolensis",0,0.0469901077449322,0
"419","/home/gridsan/hdxu/image/SSD_test/SDM_026171.jpg","Dasiphora fruticosa",0,0.102880738675594,0
"420","/home/gridsan/hdxu/image/SSD_test/SDM_049900.jpg","Lomelosia palaestina",0,0.110201872885227,0
"421","/home/gridsan/hdxu/image/SSD_test/SDM_025713.jpg","Cysticapnos vesicaria",1,0.0838408544659615,0
"422","/home/gridsan/hdxu/image/SSD_test/SDM_058546.jpg","Opuntia soederstromiana",1,0.0923183709383011,0
"423","/home/gridsan/hdxu/image/SSD_test/SDM_056122.jpg","Myrsine coriacea",0,0.122985154390335,0
"424","/home/gridsan/hdxu/image/SSD_test/SDM_078408.jpg","Silphiodaucus prutenicus",0,0.0734767839312553,0
"425","/home/gridsan/hdxu/image/SSD_test/SDM_064629.jpg","Pinus strobiformis",0,0.0759490504860878,0
"426","/home/gridsan/hdxu/image/SSD_test/SDM_001219.jpg","Acianthera sonderiana",0,0.164539232850075,0
"427","/home/gridsan/hdxu/image/SSD_test/SDM_026744.jpg","Desmodium varians",0,0.0756661593914032,0
"428","/home/gridsan/hdxu/image/SSD_test/SDM_088223.jpg","Viburnum obovatum",0,0.0858164876699448,0
"429","/home/gridsan/hdxu/image/SSD_test/SDM_032296.jpg","Eucalyptus baxteri",0,0.294626444578171,0
"430","/home/gridsan/hdxu/image/SSD_test/SDM_054031.jpg","Miconia racemosa",1,0.0838241726160049,0
"431","/home/gridsan/hdxu/image/SSD_test/SDM_081942.jpg","Symphytum asperum",0,0.0812756717205048,0
"432","/home/gridsan/hdxu/image/SSD_test/SDM_032065.jpg","Erythroxylum mexicanum",0,0.1257493942976,0
"433","/home/gridsan/hdxu/image/SSD_test/SDM_040429.jpg","Griselinia lucida",0,0.0917919725179672,0
"434","/home/gridsan/hdxu/image/SSD_test/SDM_068164.jpg","Prunus persica",0,0.0754419490695,0
"435","/home/gridsan/hdxu/image/SSD_test/SDM_015145.jpg","Carex pedunculata",0,0.0987260565161705,0
"436","/home/gridsan/hdxu/image/SSD_test/SDM_043186.jpg","Hordeum jubatum",1,0.112869992852211,0
"437","/home/gridsan/hdxu/image/SSD_test/SDM_015569.jpg","Carissa bispinosa",0,0.088598258793354,0
"438","/home/gridsan/hdxu/image/SSD_test/SDM_082282.jpg","Syzygium hemilamprum",0,0.0940413922071457,0
"439","/home/gridsan/hdxu/image/SSD_test/SDM_022188.jpg","Coprosma rigida",1,0.162905484437943,0
"440","/home/gridsan/hdxu/image/SSD_test/SDM_023792.jpg","Crataegus chrysocarpa",0,0.10502514988184,0
"441","/home/gridsan/hdxu/image/SSD_test/SDM_043967.jpg","Hypericum montanum",1,0.109280563890934,0
"442","/home/gridsan/hdxu/image/SSD_test/SDM_068722.jpg","Psychotria daphnoides",0,0.0986154973506927,0
"443","/home/gridsan/hdxu/image/SSD_test/SDM_032938.jpg","Eucalyptus leucophloia",0,0.0822310522198677,0
"444","/home/gridsan/hdxu/image/SSD_test/SDM_048658.jpg","Liatris squarrosa",0,0.0970713496208191,0
"445","/home/gridsan/hdxu/image/SSD_test/SDM_075401.jpg","Salvertia convallariodora",0,0.143225789070129,0
"446","/home/gridsan/hdxu/image/SSD_test/SDM_060443.jpg","Paradisea liliastrum",0,0.092464841902256,0
"447","/home/gridsan/hdxu/image/SSD_test/SDM_068224.jpg","Prunus spinosa",0,0.0692998394370079,0
"448","/home/gridsan/hdxu/image/SSD_test/SDM_003292.jpg","Allium vineale",0,0.10196066647768,0
"449","/home/gridsan/hdxu/image/SSD_test/SDM_000810.jpg","Acaena pallida",0,0.0819730088114738,0
"450","/home/gridsan/hdxu/image/SSD_test/SDM_038270.jpg","Gaylussacia brasiliensis",0,0.239294812083244,0
"451","/home/gridsan/hdxu/image/SSD_test/SDM_011618.jpg","Bridelia stipularis",1,0.113560296595097,0
"452","/home/gridsan/hdxu/image/SSD_test/SDM_069767.jpg","Pultenaea pedunculata",0,0.145842164754868,0
"453","/home/gridsan/hdxu/image/SSD_test/SDM_010179.jpg","Bidens bipinnata",0,0.0885652154684067,0
"454","/home/gridsan/hdxu/image/SSD_test/SDM_017666.jpg","Centaurea raphanina",0,0.0985863208770752,0
"455","/home/gridsan/hdxu/image/SSD_test/SDM_087640.jpg","Veronica lilliputiana",0,0.106829054653645,0
"456","/home/gridsan/hdxu/image/SSD_test/SDM_073462.jpg","Rubia agostinhoi",0,0.0673068091273308,0
"457","/home/gridsan/hdxu/image/SSD_test/SDM_021726.jpg","Conioselinum tataricum",1,0.0656962320208549,0
"458","/home/gridsan/hdxu/image/SSD_test/SDM_039105.jpg","Geranium rotundifolium",0,0.111309014260769,0
"459","/home/gridsan/hdxu/image/SSD_test/SDM_047699.jpg","Leionema rotundifolium",0,0.125433847308159,0
"460","/home/gridsan/hdxu/image/SSD_test/SDM_069845.jpg","Punica granatum",0,0.0879414528608322,0
"461","/home/gridsan/hdxu/image/SSD_test/SDM_050712.jpg","Lycianthes arrazolensis",1,0.0891627818346024,0
"462","/home/gridsan/hdxu/image/SSD_test/SDM_060927.jpg","Passiflora filipes",0,0.0781291350722313,0
"463","/home/gridsan/hdxu/image/SSD_test/SDM_038626.jpg","Gentianella chathamica",0,0.0962669029831886,0
"464","/home/gridsan/hdxu/image/SSD_test/SDM_036047.jpg","Ficus mollis",0,0.110119231045246,0
"465","/home/gridsan/hdxu/image/SSD_test/SDM_010571.jpg","Blumea lanceolaria",0,0.0855501964688301,0
"466","/home/gridsan/hdxu/image/SSD_test/SDM_055888.jpg","Myrcianthes pungens",0,0.0746642425656319,0
"467","/home/gridsan/hdxu/image/SSD_test/SDM_014531.jpg","Carex dioica",1,0.154779613018036,0
"468","/home/gridsan/hdxu/image/SSD_test/SDM_089622.jpg","Wettinia augusta",1,0.100394174456596,0
"469","/home/gridsan/hdxu/image/SSD_test/SDM_058459.jpg","Opuntia ficus-indica",0,0.118126779794693,0
"470","/home/gridsan/hdxu/image/SSD_test/SDM_083966.jpg","Thysanotus tuberosus",0,0.0195117350667715,0
"471","/home/gridsan/hdxu/image/SSD_test/SDM_029230.jpg","Dypsis decaryi",0,0.238142073154449,0
"472","/home/gridsan/hdxu/image/SSD_test/SDM_016104.jpg","Casearia arguta",0,0.127867192029953,0
"473","/home/gridsan/hdxu/image/SSD_test/SDM_053545.jpg","Metrosideros colensoi",0,0.0821811929345131,0
"474","/home/gridsan/hdxu/image/SSD_test/SDM_001124.jpg","Achillea atrata",0,0.0860421657562256,0
"475","/home/gridsan/hdxu/image/SSD_test/SDM_073447.jpg","Roystonea regia",0,0.0797028392553329,0
"476","/home/gridsan/hdxu/image/SSD_test/SDM_076230.jpg","Saxifraga rotundifolia",0,0.0922946184873581,0
"477","/home/gridsan/hdxu/image/SSD_test/SDM_072882.jpg","Roldana angulifolia",0,0.088883601129055,0
"478","/home/gridsan/hdxu/image/SSD_test/SDM_063865.jpg","Picea rubens",0,0.0891939625144005,0
"479","/home/gridsan/hdxu/image/SSD_test/SDM_004493.jpg","Anaxagorea dolichocarpa",1,0.165750741958618,0
"480","/home/gridsan/hdxu/image/SSD_test/SDM_025061.jpg","Curculigo orchioides",0,0.101846046745777,0
"481","/home/gridsan/hdxu/image/SSD_test/SDM_049381.jpg","Lithospermum officinale",0,0.0882337465882301,0
"482","/home/gridsan/hdxu/image/SSD_test/SDM_086378.jpg","Uvaria leichhardtii",0,0.105146005749702,0
