"","as.character(test_img)","species","test_ref","test_pred_df","test_pred_df_round"
"462","/home/gridsan/hdxu/image/SSD_test/SDM_019098.jpg","Chloris virgata",0.25,0.353652030229568,0
"463","/home/gridsan/hdxu/image/SSD_test/SDM_019099.jpg","Chloris virgata",0.25,0.416572630405426,0
"464","/home/gridsan/hdxu/image/SSD_test/SDM_019100.jpg","Chloris virgata",0.25,0.371634811162949,0
"465","/home/gridsan/hdxu/image/SSD_test/SDM_019102.jpg","Chloris virgata",0.25,0.485251247882843,0
"466","/home/gridsan/hdxu/image/SSD_test/SDM_019103.jpg","Chloris virgata",0.25,0.287405431270599,0
"467","/home/gridsan/hdxu/image/SSD_test/SDM_019203.jpg","Chrysochlamys ulei",1,0.974501371383667,1
"468","/home/gridsan/hdxu/image/SSD_test/SDM_019287.jpg","Chrysopogon gryllus",0,0.283681243658066,0
"469","/home/gridsan/hdxu/image/SSD_test/SDM_019288.jpg","Chrysopogon gryllus",0,0.362312495708466,0
"470","/home/gridsan/hdxu/image/SSD_test/SDM_019289.jpg","Chrysopogon gryllus",0,0.288011431694031,0
"471","/home/gridsan/hdxu/image/SSD_test/SDM_019291.jpg","Chrysopogon gryllus",0,0.268781304359436,0
"472","/home/gridsan/hdxu/image/SSD_test/SDM_019292.jpg","Chrysopogon gryllus",0,0.464859634637833,0
"473","/home/gridsan/hdxu/image/SSD_test/SDM_019294.jpg","Chrysopogon gryllus",0,0.881356358528137,1
"474","/home/gridsan/hdxu/image/SSD_test/SDM_019474.jpg","Circaea alpina",1,0.94028502702713,1
"475","/home/gridsan/hdxu/image/SSD_test/SDM_019504.jpg","Cirsium arvense",0.252847380410023,0.806796669960022,1
"476","/home/gridsan/hdxu/image/SSD_test/SDM_019508.jpg","Cirsium arvense",0.252847380410023,0.66138756275177,1
"477","/home/gridsan/hdxu/image/SSD_test/SDM_019536.jpg","Cirsium erisithales",0,0.370795160531998,0
"478","/home/gridsan/hdxu/image/SSD_test/SDM_019537.jpg","Cirsium erisithales",0,0.584973812103271,1
"479","/home/gridsan/hdxu/image/SSD_test/SDM_019538.jpg","Cirsium erisithales",0,0.364669740200043,0
"480","/home/gridsan/hdxu/image/SSD_test/SDM_019540.jpg","Cirsium erisithales",0,0.537291407585144,1
"481","/home/gridsan/hdxu/image/SSD_test/SDM_019541.jpg","Cirsium erisithales",0,0.382893800735474,0
"482","/home/gridsan/hdxu/image/SSD_test/SDM_019594.jpg","Cirsium tuberosum",0.5,0.428867816925049,0
"483","/home/gridsan/hdxu/image/SSD_test/SDM_019601.jpg","Cirsium tuberosum",0.5,0.466902881860733,0
"484","/home/gridsan/hdxu/image/SSD_test/SDM_019668.jpg","Cissus discolor",1,0.921301543712616,1
"485","/home/gridsan/hdxu/image/SSD_test/SDM_019760.jpg","Cissus rotundifolia",1,0.761715412139893,1
"486","/home/gridsan/hdxu/image/SSD_test/SDM_019802.jpg","Cissus verticillata",1,0.946261584758759,1
"487","/home/gridsan/hdxu/image/SSD_test/SDM_019822.jpg","Cistus albidus",0,0.921244442462921,1
"488","/home/gridsan/hdxu/image/SSD_test/SDM_020018.jpg","Claoxylon australe",1,0.886248052120209,1
"489","/home/gridsan/hdxu/image/SSD_test/SDM_020215.jpg","Clematis lasiantha",0,0.339720755815506,0
"490","/home/gridsan/hdxu/image/SSD_test/SDM_020219.jpg","Clematis lasiantha",0,0.704651951789856,1
"491","/home/gridsan/hdxu/image/SSD_test/SDM_020220.jpg","Clematis lasiantha",0,0.715201735496521,1
"492","/home/gridsan/hdxu/image/SSD_test/SDM_020222.jpg","Clematis lasiantha",0,0.31290790438652,0
"493","/home/gridsan/hdxu/image/SSD_test/SDM_020374.jpg","Clermontia hawaiiensis",1,0.918443739414215,1
"494","/home/gridsan/hdxu/image/SSD_test/SDM_020375.jpg","Clermontia hawaiiensis",1,0.798963367938995,1
"495","/home/gridsan/hdxu/image/SSD_test/SDM_020503.jpg","Cleyera japonica",1,0.982861399650574,1
"496","/home/gridsan/hdxu/image/SSD_test/SDM_020509.jpg","Cleyera japonica",1,0.943343043327332,1
"497","/home/gridsan/hdxu/image/SSD_test/SDM_020598.jpg","Clinopodium vulgare",0.534883720930233,0.854321956634521,1
"498","/home/gridsan/hdxu/image/SSD_test/SDM_020736.jpg","Clusia rosea",1,0.961286306381226,1
"499","/home/gridsan/hdxu/image/SSD_test/SDM_020737.jpg","Clusia rosea",1,0.969558358192444,1
"500","/home/gridsan/hdxu/image/SSD_test/SDM_020740.jpg","Clusia rosea",1,0.976052045822144,1
"501","/home/gridsan/hdxu/image/SSD_test/SDM_020792.jpg","Cnestidium rufescens",1,0.99366283416748,1
"502","/home/gridsan/hdxu/image/SSD_test/SDM_020839.jpg","Cnidoscolus urens",0.1,0.752437174320221,1
"503","/home/gridsan/hdxu/image/SSD_test/SDM_020850.jpg","Coccinia grandiflora",1,0.953837275505066,1
"504","/home/gridsan/hdxu/image/SSD_test/SDM_021077.jpg","Cochlearia officinalis",0.333333333333333,0.80486923456192,1
"505","/home/gridsan/hdxu/image/SSD_test/SDM_021249.jpg","Coleanthus subtilis",0.236641221374046,0.512773871421814,1
"506","/home/gridsan/hdxu/image/SSD_test/SDM_021687.jpg","Commiphora woodii",0.666666666666667,0.913871586322784,1
"507","/home/gridsan/hdxu/image/SSD_test/SDM_021701.jpg","Compsoneura sprucei",1,0.914871037006378,1
"508","/home/gridsan/hdxu/image/SSD_test/SDM_021702.jpg","Compsoneura sprucei",1,0.957727074623108,1
"509","/home/gridsan/hdxu/image/SSD_test/SDM_021703.jpg","Compsoneura sprucei",1,0.924674808979034,1
"510","/home/gridsan/hdxu/image/SSD_test/SDM_021965.jpg","Coprosma decurva",1,0.31073796749115,0
"511","/home/gridsan/hdxu/image/SSD_test/SDM_022108.jpg","Coprosma pedicellata",1,0.592316031455994,1
"512","/home/gridsan/hdxu/image/SSD_test/SDM_022118.jpg","Coprosma petiolata",1,0.542925119400024,1
"513","/home/gridsan/hdxu/image/SSD_test/SDM_022217.jpg","Coprosma rugosa",1,0.316359877586365,0
"514","/home/gridsan/hdxu/image/SSD_test/SDM_022218.jpg","Coprosma rugosa",1,0.782559752464294,1
"515","/home/gridsan/hdxu/image/SSD_test/SDM_022224.jpg","Coprosma rugosa",1,0.427646428346634,0
"516","/home/gridsan/hdxu/image/SSD_test/SDM_022234.jpg","Coprosma spathulata",1,0.954563200473785,1
"517","/home/gridsan/hdxu/image/SSD_test/SDM_022237.jpg","Coprosma spathulata",1,0.716615974903107,1
"518","/home/gridsan/hdxu/image/SSD_test/SDM_022238.jpg","Coprosma spathulata",1,0.790771663188934,1
"519","/home/gridsan/hdxu/image/SSD_test/SDM_022239.jpg","Coprosma spathulata",1,0.974497020244598,1
"520","/home/gridsan/hdxu/image/SSD_test/SDM_022241.jpg","Coprosma talbrockiei",1,0.549801409244537,1
"521","/home/gridsan/hdxu/image/SSD_test/SDM_022307.jpg","Corallocarpus triangularis",1,0.957843244075775,1
"522","/home/gridsan/hdxu/image/SSD_test/SDM_022309.jpg","Corallocarpus triangularis",1,0.968964517116547,1
"523","/home/gridsan/hdxu/image/SSD_test/SDM_022433.jpg","Cordia monoica",1,0.541399478912354,1
"524","/home/gridsan/hdxu/image/SSD_test/SDM_022456.jpg","Cordia panamensis",1,0.964291632175446,1
"525","/home/gridsan/hdxu/image/SSD_test/SDM_022457.jpg","Cordia panamensis",1,0.969678342342377,1
"526","/home/gridsan/hdxu/image/SSD_test/SDM_022479.jpg","Cordia stellifera",1,0.994299411773682,1
"527","/home/gridsan/hdxu/image/SSD_test/SDM_022494.jpg","Cordia sulcata",1,0.895517408847809,1
"528","/home/gridsan/hdxu/image/SSD_test/SDM_022682.jpg","Coriaria ruscifolia",1,0.350368112325668,0
"529","/home/gridsan/hdxu/image/SSD_test/SDM_022683.jpg","Coriaria ruscifolia",1,0.330460160970688,0
"530","/home/gridsan/hdxu/image/SSD_test/SDM_022741.jpg","Cornus alternifolia",1,0.978558540344238,1
"531","/home/gridsan/hdxu/image/SSD_test/SDM_022877.jpg","Cornus sanguinea",1,0.971015512943268,1
"532","/home/gridsan/hdxu/image/SSD_test/SDM_022879.jpg","Cornus sanguinea",1,0.935210824012756,1
"533","/home/gridsan/hdxu/image/SSD_test/SDM_022880.jpg","Cornus sanguinea",1,0.699149370193481,1
"534","/home/gridsan/hdxu/image/SSD_test/SDM_022944.jpg","Coronidium scorpioides",0,0.675981938838959,1
"535","/home/gridsan/hdxu/image/SSD_test/SDM_022951.jpg","Coronidium scorpioides",0,0.428269177675247,0
"536","/home/gridsan/hdxu/image/SSD_test/SDM_023104.jpg","Corylus avellana",0.859649122807018,0.733729958534241,1
"537","/home/gridsan/hdxu/image/SSD_test/SDM_023494.jpg","Cotula australis",0,0.790664553642273,1
"538","/home/gridsan/hdxu/image/SSD_test/SDM_023509.jpg","Cotyledon orbiculata",0,0.590584695339203,1
"539","/home/gridsan/hdxu/image/SSD_test/SDM_023514.jpg","Couepia bracteosa",1,0.895543217658997,1
"540","/home/gridsan/hdxu/image/SSD_test/SDM_023515.jpg","Couepia bracteosa",1,0.871876060962677,1
"541","/home/gridsan/hdxu/image/SSD_test/SDM_023525.jpg","Coula edulis",1,0.835592448711395,1
"542","/home/gridsan/hdxu/image/SSD_test/SDM_023602.jpg","Craspedia lanata",0,0.517707586288452,1
"543","/home/gridsan/hdxu/image/SSD_test/SDM_023777.jpg","Crataegus calpodendron",1,0.905656695365906,1
"544","/home/gridsan/hdxu/image/SSD_test/SDM_023823.jpg","Crataegus crus-galli",1,0.890017867088318,1
"545","/home/gridsan/hdxu/image/SSD_test/SDM_023827.jpg","Crataegus crus-galli",1,0.859593689441681,1
"546","/home/gridsan/hdxu/image/SSD_test/SDM_023943.jpg","Crataegus mollis",1,0.982931077480316,1
"547","/home/gridsan/hdxu/image/SSD_test/SDM_023944.jpg","Crataegus mollis",1,0.967217087745667,1
"548","/home/gridsan/hdxu/image/SSD_test/SDM_023966.jpg","Crataegus orientalis",1,0.567382216453552,1
"549","/home/gridsan/hdxu/image/SSD_test/SDM_023967.jpg","Crataegus orientalis",1,0.97596800327301,1
"550","/home/gridsan/hdxu/image/SSD_test/SDM_023969.jpg","Crataegus orientalis",1,0.950577616691589,1
"551","/home/gridsan/hdxu/image/SSD_test/SDM_023970.jpg","Crataegus orientalis",1,0.5860995054245,1
"552","/home/gridsan/hdxu/image/SSD_test/SDM_023973.jpg","Crataegus orientalis",1,0.959513902664185,1
"553","/home/gridsan/hdxu/image/SSD_test/SDM_024008.jpg","Crataegus punctata",1,0.908527731895447,1
"554","/home/gridsan/hdxu/image/SSD_test/SDM_024010.jpg","Crataegus punctata",1,0.876986443996429,1
"555","/home/gridsan/hdxu/image/SSD_test/SDM_024013.jpg","Crataegus punctata",1,0.999687433242798,1
"556","/home/gridsan/hdxu/image/SSD_test/SDM_024015.jpg","Crataegus punctata",1,0.985311388969421,1
"557","/home/gridsan/hdxu/image/SSD_test/SDM_024033.jpg","Crataegus spathulata",1,0.905315458774567,1
"558","/home/gridsan/hdxu/image/SSD_test/SDM_024194.jpg","Crepis paludosa",0.303030303030303,0.504161953926086,1
"559","/home/gridsan/hdxu/image/SSD_test/SDM_024224.jpg","Crepis pyrenaica",0,0.813744425773621,1
"560","/home/gridsan/hdxu/image/SSD_test/SDM_024225.jpg","Crepis pyrenaica",0,0.762357473373413,1
"561","/home/gridsan/hdxu/image/SSD_test/SDM_024227.jpg","Crepis pyrenaica",0,0.842049539089203,1
"562","/home/gridsan/hdxu/image/SSD_test/SDM_024515.jpg","Croton schiedeanus",0.333333333333333,0.952843546867371,1
"563","/home/gridsan/hdxu/image/SSD_test/SDM_024628.jpg","Crupina crupinastrum",0.5,0.293552935123444,0
"564","/home/gridsan/hdxu/image/SSD_test/SDM_024704.jpg","Cryptocarya glaucescens",1,0.935755550861359,1
"565","/home/gridsan/hdxu/image/SSD_test/SDM_024706.jpg","Cryptocarya glaucescens",1,0.908893883228302,1
"566","/home/gridsan/hdxu/image/SSD_test/SDM_024709.jpg","Cryptocarya glaucescens",1,0.725285947322845,1
"567","/home/gridsan/hdxu/image/SSD_test/SDM_024711.jpg","Cryptocarya glaucescens",1,0.817602634429932,1
"568","/home/gridsan/hdxu/image/SSD_test/SDM_024795.jpg","Cryptolepis nigrescens",0,0.980368256568909,1
"569","/home/gridsan/hdxu/image/SSD_test/SDM_024996.jpg","Cupaniopsis parvifolia",1,0.956441819667816,1
"570","/home/gridsan/hdxu/image/SSD_test/SDM_025096.jpg","Cuscuta epithymum",0.666666666666667,0.276615262031555,0
"571","/home/gridsan/hdxu/image/SSD_test/SDM_025167.jpg","Cussonia zuluensis",1,0.834171533584595,1
"572","/home/gridsan/hdxu/image/SSD_test/SDM_025447.jpg","Cymbopogon refractus",1,0.339343696832657,0
"573","/home/gridsan/hdxu/image/SSD_test/SDM_025450.jpg","Cymbopogon refractus",1,0.334917634725571,0
"574","/home/gridsan/hdxu/image/SSD_test/SDM_025451.jpg","Cymbopogon refractus",1,0.800991237163544,1
"575","/home/gridsan/hdxu/image/SSD_test/SDM_025452.jpg","Cymbopogon refractus",1,0.546730756759644,1
"576","/home/gridsan/hdxu/image/SSD_test/SDM_025453.jpg","Cymbopogon refractus",1,0.443585813045502,0
"577","/home/gridsan/hdxu/image/SSD_test/SDM_025579.jpg","Cyperus diffusus",0,0.897062480449677,1
"578","/home/gridsan/hdxu/image/SSD_test/SDM_025649.jpg","Cyphostemma buchananii",1,0.805257976055145,1
"579","/home/gridsan/hdxu/image/SSD_test/SDM_025729.jpg","Cytinus hypocistis",0.866666666666667,0.855772137641907,1
"580","/home/gridsan/hdxu/image/SSD_test/SDM_025733.jpg","Cytinus hypocistis",0.866666666666667,0.825930535793304,1
"581","/home/gridsan/hdxu/image/SSD_test/SDM_025742.jpg","Cytisus multiflorus",0.25,0.61058521270752,1
"582","/home/gridsan/hdxu/image/SSD_test/SDM_025744.jpg","Cytisus multiflorus",0.25,0.894283890724182,1
"583","/home/gridsan/hdxu/image/SSD_test/SDM_025745.jpg","Cytisus multiflorus",0.25,0.809235811233521,1
"584","/home/gridsan/hdxu/image/SSD_test/SDM_025781.jpg","Dacrydium cupressinum",1,0.337407290935516,0
"585","/home/gridsan/hdxu/image/SSD_test/SDM_025786.jpg","Dactylanthus taylorii",1,0.680503964424133,1
"586","/home/gridsan/hdxu/image/SSD_test/SDM_025914.jpg","Dalechampia dioscoreifolia",0,0.846365690231323,1
"587","/home/gridsan/hdxu/image/SSD_test/SDM_025988.jpg","Danais fragrans",0,0.682931423187256,1
"588","/home/gridsan/hdxu/image/SSD_test/SDM_025989.jpg","Danais fragrans",0,0.875020384788513,1
"589","/home/gridsan/hdxu/image/SSD_test/SDM_026046.jpg","Daphne laureola",1,0.916703224182129,1
"590","/home/gridsan/hdxu/image/SSD_test/SDM_026282.jpg","Daviesia corymbosa",1,0.864682137966156,1
"591","/home/gridsan/hdxu/image/SSD_test/SDM_026354.jpg","Daviesia wyattiana",1,0.937760710716248,1
"592","/home/gridsan/hdxu/image/SSD_test/SDM_026359.jpg","Daviesia wyattiana",1,0.828118145465851,1
"593","/home/gridsan/hdxu/image/SSD_test/SDM_026360.jpg","Daviesia wyattiana",1,0.580025315284729,1
"594","/home/gridsan/hdxu/image/SSD_test/SDM_026363.jpg","Davilla elliptica",1,0.950271189212799,1
"595","/home/gridsan/hdxu/image/SSD_test/SDM_026366.jpg","Davilla elliptica",1,0.822936654090881,1
"596","/home/gridsan/hdxu/image/SSD_test/SDM_026369.jpg","Davilla elliptica",1,0.687726676464081,1
"597","/home/gridsan/hdxu/image/SSD_test/SDM_026383.jpg","Davilla rugosa",1,0.984106123447418,1
"598","/home/gridsan/hdxu/image/SSD_test/SDM_026384.jpg","Davilla rugosa",1,0.896230459213257,1
"599","/home/gridsan/hdxu/image/SSD_test/SDM_026385.jpg","Davilla rugosa",1,0.993946373462677,1
"600","/home/gridsan/hdxu/image/SSD_test/SDM_026386.jpg","Davilla rugosa",1,0.980024635791779,1
"601","/home/gridsan/hdxu/image/SSD_test/SDM_026387.jpg","Davilla rugosa",1,0.857248961925507,1
"602","/home/gridsan/hdxu/image/SSD_test/SDM_026424.jpg","Decaspermum humile",1,0.940208196640015,1
"603","/home/gridsan/hdxu/image/SSD_test/SDM_026856.jpg","Dianella nigra",1,0.906023502349854,1
"604","/home/gridsan/hdxu/image/SSD_test/SDM_026857.jpg","Dianella nigra",1,0.452103793621063,0
"605","/home/gridsan/hdxu/image/SSD_test/SDM_026858.jpg","Dianella nigra",1,0.416224956512451,0
"606","/home/gridsan/hdxu/image/SSD_test/SDM_026859.jpg","Dianella nigra",1,0.963800132274628,1
"607","/home/gridsan/hdxu/image/SSD_test/SDM_026860.jpg","Dianella nigra",1,0.826006710529327,1
"608","/home/gridsan/hdxu/image/SSD_test/SDM_026862.jpg","Dianella nigra",1,0.741253852844238,1
"609","/home/gridsan/hdxu/image/SSD_test/SDM_027041.jpg","Dichapetalum madagascariense",1,0.809226512908936,1
"610","/home/gridsan/hdxu/image/SSD_test/SDM_027052.jpg","Dichelachne crinita",0,0.168953537940979,0
"611","/home/gridsan/hdxu/image/SSD_test/SDM_027053.jpg","Dichelachne crinita",0,0.292277872562408,0
"612","/home/gridsan/hdxu/image/SSD_test/SDM_027054.jpg","Dichelachne crinita",0,0.919034600257874,1
"613","/home/gridsan/hdxu/image/SSD_test/SDM_027056.jpg","Dichelachne crinita",0,0.281059503555298,0
"614","/home/gridsan/hdxu/image/SSD_test/SDM_027057.jpg","Dichelachne crinita",0,0.593953251838684,1
"615","/home/gridsan/hdxu/image/SSD_test/SDM_027058.jpg","Dichelachne crinita",0,0.358661741018295,0
"616","/home/gridsan/hdxu/image/SSD_test/SDM_027207.jpg","Didymaea alsinoides",1,0.787968456745148,1
"617","/home/gridsan/hdxu/image/SSD_test/SDM_027306.jpg","Digitaria brownii",0,0.733056306838989,1
"618","/home/gridsan/hdxu/image/SSD_test/SDM_027307.jpg","Digitaria brownii",0,0.382979273796082,0
"619","/home/gridsan/hdxu/image/SSD_test/SDM_027308.jpg","Digitaria brownii",0,0.304912835359573,0
"620","/home/gridsan/hdxu/image/SSD_test/SDM_027309.jpg","Digitaria brownii",0,0.400658577680588,0
"621","/home/gridsan/hdxu/image/SSD_test/SDM_027311.jpg","Digitaria brownii",0,0.36512479186058,0
"622","/home/gridsan/hdxu/image/SSD_test/SDM_027312.jpg","Digitaria brownii",0,0.35499781370163,0
"623","/home/gridsan/hdxu/image/SSD_test/SDM_027313.jpg","Digitaria brownii",0,0.264399826526642,0
"624","/home/gridsan/hdxu/image/SSD_test/SDM_027339.jpg","Digitaria ischaemum",1,0.303428411483765,0
"625","/home/gridsan/hdxu/image/SSD_test/SDM_027340.jpg","Digitaria ischaemum",1,0.659934163093567,1
"626","/home/gridsan/hdxu/image/SSD_test/SDM_027344.jpg","Digitaria ischaemum",1,0.333848685026169,0
"627","/home/gridsan/hdxu/image/SSD_test/SDM_027345.jpg","Digitaria ischaemum",1,0.422217488288879,0
"628","/home/gridsan/hdxu/image/SSD_test/SDM_027494.jpg","Dimerocostus strobilaceus",1,0.782966375350952,1
"629","/home/gridsan/hdxu/image/SSD_test/SDM_027495.jpg","Dimerocostus strobilaceus",1,0.85697329044342,1
"630","/home/gridsan/hdxu/image/SSD_test/SDM_027527.jpg","Dioscorea bulbifera",0,0.309488654136658,0
"631","/home/gridsan/hdxu/image/SSD_test/SDM_027529.jpg","Dioscorea bulbifera",0,0.919766306877136,1
"632","/home/gridsan/hdxu/image/SSD_test/SDM_027669.jpg","Diospyros inconstans",1,0.963570654392242,1
"633","/home/gridsan/hdxu/image/SSD_test/SDM_027670.jpg","Diospyros inconstans",1,0.875327825546265,1
"634","/home/gridsan/hdxu/image/SSD_test/SDM_027671.jpg","Diospyros inconstans",1,0.710887551307678,1
"635","/home/gridsan/hdxu/image/SSD_test/SDM_027672.jpg","Diospyros inconstans",1,0.931809842586517,1
"636","/home/gridsan/hdxu/image/SSD_test/SDM_027673.jpg","Diospyros inconstans",1,0.896032392978668,1
"637","/home/gridsan/hdxu/image/SSD_test/SDM_027678.jpg","Diospyros iturensis",1,0.975081086158752,1
"638","/home/gridsan/hdxu/image/SSD_test/SDM_027780.jpg","Diospyros sandwicensis",1,0.927512347698212,1
"639","/home/gridsan/hdxu/image/SSD_test/SDM_027788.jpg","Diospyros scabrida",0.5,0.909749209880829,1
"640","/home/gridsan/hdxu/image/SSD_test/SDM_027789.jpg","Diospyros scabrida",0.5,0.563212633132935,1
"641","/home/gridsan/hdxu/image/SSD_test/SDM_027790.jpg","Diospyros scabrida",0.5,0.941219568252563,1
"642","/home/gridsan/hdxu/image/SSD_test/SDM_027898.jpg","Diplachne fusca",0,0.560933530330658,1
"643","/home/gridsan/hdxu/image/SSD_test/SDM_027899.jpg","Diplachne fusca",0,0.667482793331146,1
"644","/home/gridsan/hdxu/image/SSD_test/SDM_027900.jpg","Diplachne fusca",0,0.311018168926239,0
"645","/home/gridsan/hdxu/image/SSD_test/SDM_027901.jpg","Diplachne fusca",0,0.364555209875107,0
"646","/home/gridsan/hdxu/image/SSD_test/SDM_028000.jpg","Dipsacus pilosus",0.364705882352941,0.814429700374603,1
"647","/home/gridsan/hdxu/image/SSD_test/SDM_028006.jpg","Dipsacus pilosus",0.364705882352941,0.780697703361511,1
"648","/home/gridsan/hdxu/image/SSD_test/SDM_028007.jpg","Dipsacus pilosus",0.364705882352941,0.568443119525909,1
"649","/home/gridsan/hdxu/image/SSD_test/SDM_028027.jpg","Dipteryx alata",1,0.699555397033691,1
"650","/home/gridsan/hdxu/image/SSD_test/SDM_028029.jpg","Dipteryx alata",1,0.787958741188049,1
"651","/home/gridsan/hdxu/image/SSD_test/SDM_028239.jpg","Doliocarpus dentatus",1,0.971239387989044,1
"652","/home/gridsan/hdxu/image/SSD_test/SDM_028240.jpg","Doliocarpus dentatus",1,0.999587118625641,1
"653","/home/gridsan/hdxu/image/SSD_test/SDM_028241.jpg","Doliocarpus dentatus",1,0.934493064880371,1
"654","/home/gridsan/hdxu/image/SSD_test/SDM_028242.jpg","Doliocarpus dentatus",1,0.949888825416565,1
"655","/home/gridsan/hdxu/image/SSD_test/SDM_028243.jpg","Doliocarpus dentatus",1,0.969279825687408,1
"656","/home/gridsan/hdxu/image/SSD_test/SDM_028683.jpg","Dracophyllum palustre",0,0.225793793797493,0
"657","/home/gridsan/hdxu/image/SSD_test/SDM_028846.jpg","Drimia maritima",0,0.325585156679153,0
"658","/home/gridsan/hdxu/image/SSD_test/SDM_029033.jpg","Drymonia serrulata",1,0.998515188694,1
"659","/home/gridsan/hdxu/image/SSD_test/SDM_029034.jpg","Drymonia serrulata",1,0.99061918258667,1
"660","/home/gridsan/hdxu/image/SSD_test/SDM_029035.jpg","Drymonia serrulata",1,0.999978542327881,1
"661","/home/gridsan/hdxu/image/SSD_test/SDM_029059.jpg","Drypetes arguta",0.888888888888889,0.945643424987793,1
"662","/home/gridsan/hdxu/image/SSD_test/SDM_029060.jpg","Drypetes arguta",0.888888888888889,0.948786854743958,1
"663","/home/gridsan/hdxu/image/SSD_test/SDM_029063.jpg","Drypetes arguta",0.888888888888889,0.822041153907776,1
"664","/home/gridsan/hdxu/image/SSD_test/SDM_029064.jpg","Drypetes arguta",0.888888888888889,0.964784562587738,1
"665","/home/gridsan/hdxu/image/SSD_test/SDM_029158.jpg","Duguetia cauliflora",1,0.656923234462738,1
"666","/home/gridsan/hdxu/image/SSD_test/SDM_029167.jpg","Duguetia furfuracea",1,0.528146028518677,1
"667","/home/gridsan/hdxu/image/SSD_test/SDM_029169.jpg","Duguetia furfuracea",1,0.766955614089966,1
"668","/home/gridsan/hdxu/image/SSD_test/SDM_029171.jpg","Duguetia furfuracea",1,0.359621524810791,0
"669","/home/gridsan/hdxu/image/SSD_test/SDM_029177.jpg","Duranta erecta",1,0.967567384243011,1
"670","/home/gridsan/hdxu/image/SSD_test/SDM_029179.jpg","Duranta erecta",1,0.82830023765564,1
"671","/home/gridsan/hdxu/image/SSD_test/SDM_029320.jpg","Dysoxylum pettigrewianum",1,0.954329431056976,1
"672","/home/gridsan/hdxu/image/SSD_test/SDM_029456.jpg","Echinops sphaerocephalus",0.0895983522142122,0.330137670040131,0
"673","/home/gridsan/hdxu/image/SSD_test/SDM_029459.jpg","Echinops sphaerocephalus",0.0895983522142122,0.406885981559753,0
"674","/home/gridsan/hdxu/image/SSD_test/SDM_029460.jpg","Echinops sphaerocephalus",0.0895983522142122,0.73200249671936,1
"675","/home/gridsan/hdxu/image/SSD_test/SDM_029462.jpg","Echinops sphaerocephalus",0.0895983522142122,0.617839813232422,1
"676","/home/gridsan/hdxu/image/SSD_test/SDM_029515.jpg","Ehretia cymosa",1,0.943400502204895,1
"677","/home/gridsan/hdxu/image/SSD_test/SDM_029517.jpg","Ehretia cymosa",1,0.992729723453522,1
"678","/home/gridsan/hdxu/image/SSD_test/SDM_029535.jpg","Ehretia latifolia",1,0.961750030517578,1
"679","/home/gridsan/hdxu/image/SSD_test/SDM_029536.jpg","Ehretia latifolia",1,0.973346531391144,1
"680","/home/gridsan/hdxu/image/SSD_test/SDM_029538.jpg","Ehretia latifolia",1,0.920887768268585,1
"681","/home/gridsan/hdxu/image/SSD_test/SDM_029539.jpg","Ehretia latifolia",1,0.714432120323181,1
"682","/home/gridsan/hdxu/image/SSD_test/SDM_029540.jpg","Ehretia latifolia",1,0.848484039306641,1
"683","/home/gridsan/hdxu/image/SSD_test/SDM_029632.jpg","Elaeagnus pungens",1,0.631734907627106,1
"684","/home/gridsan/hdxu/image/SSD_test/SDM_029633.jpg","Elaeagnus pungens",1,0.916629791259766,1
"685","/home/gridsan/hdxu/image/SSD_test/SDM_029638.jpg","Elaeagnus pungens",1,0.943099319934845,1
"686","/home/gridsan/hdxu/image/SSD_test/SDM_029828.jpg","Elaeodendron schlechterianum",1,0.954738914966583,1
"687","/home/gridsan/hdxu/image/SSD_test/SDM_029832.jpg","Elaeodendron schlechterianum",1,0.852867543697357,1
"688","/home/gridsan/hdxu/image/SSD_test/SDM_029834.jpg","Elaeodendron schlechterianum",1,0.940239608287811,1
"689","/home/gridsan/hdxu/image/SSD_test/SDM_029948.jpg","Eleocharis palustris",0.681818181818182,0.244276538491249,0
"690","/home/gridsan/hdxu/image/SSD_test/SDM_029949.jpg","Eleocharis palustris",0.681818181818182,0.232623785734177,0
"691","/home/gridsan/hdxu/image/SSD_test/SDM_029950.jpg","Eleocharis palustris",0.681818181818182,0.357529610395432,0
"692","/home/gridsan/hdxu/image/SSD_test/SDM_029952.jpg","Eleocharis palustris",0.681818181818182,0.201367780566216,0
"693","/home/gridsan/hdxu/image/SSD_test/SDM_029953.jpg","Eleocharis palustris",0.681818181818182,0.293904006481171,0
"694","/home/gridsan/hdxu/image/SSD_test/SDM_029954.jpg","Eleocharis palustris",0.681818181818182,0.311169356107712,0
"695","/home/gridsan/hdxu/image/SSD_test/SDM_029977.jpg","Eleocharis sphacelata",0,0.50276643037796,1
"696","/home/gridsan/hdxu/image/SSD_test/SDM_029979.jpg","Eleocharis sphacelata",0,0.255467176437378,0
"697","/home/gridsan/hdxu/image/SSD_test/SDM_029980.jpg","Eleocharis sphacelata",0,0.231318160891533,0
"698","/home/gridsan/hdxu/image/SSD_test/SDM_029983.jpg","Eleocharis sphacelata",0,0.236292243003845,0
"699","/home/gridsan/hdxu/image/SSD_test/SDM_029984.jpg","Eleocharis sphacelata",0,0.295352637767792,0
"700","/home/gridsan/hdxu/image/SSD_test/SDM_030033.jpg","Elingamita johnsonii",1,0.809160649776459,1
