"","as.character(test_img)","species","test_ref","test_pred_df","test_pred_df_round"
"1131","/home/gridsan/hdxu/image/SSD_test/SDM_012900.jpg","Callicarpa macrophylla",1,0.912485837936401,1
"1132","/home/gridsan/hdxu/image/SSD_test/SDM_012925.jpg","Callicarpa tomentosa",1,0.765916168689728,1
"1133","/home/gridsan/hdxu/image/SSD_test/SDM_012926.jpg","Callicarpa tomentosa",1,0.606813788414001,1
"1134","/home/gridsan/hdxu/image/SSD_test/SDM_012927.jpg","Callicarpa tomentosa",1,0.494336575269699,0
"1135","/home/gridsan/hdxu/image/SSD_test/SDM_012929.jpg","Callicarpa tomentosa",1,0.907979846000671,1
"1136","/home/gridsan/hdxu/image/SSD_test/SDM_012930.jpg","Callicarpa tomentosa",1,0.895737707614899,1
"1137","/home/gridsan/hdxu/image/SSD_test/SDM_012931.jpg","Callicarpa tomentosa",1,0.753174424171448,1
"1138","/home/gridsan/hdxu/image/SSD_test/SDM_012932.jpg","Callicarpa tomentosa",1,0.554877817630768,1
"1139","/home/gridsan/hdxu/image/SSD_test/SDM_012945.jpg","Calligonum comosum",0,0.335314840078354,0
"1140","/home/gridsan/hdxu/image/SSD_test/SDM_012946.jpg","Calligonum comosum",0,0.448140799999237,0
"1141","/home/gridsan/hdxu/image/SSD_test/SDM_012947.jpg","Calligonum comosum",0,0.257122069597244,0
"1142","/home/gridsan/hdxu/image/SSD_test/SDM_012948.jpg","Calligonum comosum",0,0.535520970821381,1
"1143","/home/gridsan/hdxu/image/SSD_test/SDM_012949.jpg","Calligonum comosum",0,0.334946870803833,0
"1144","/home/gridsan/hdxu/image/SSD_test/SDM_012950.jpg","Calligonum comosum",0,0.471706211566925,0
"1145","/home/gridsan/hdxu/image/SSD_test/SDM_012951.jpg","Calligonum comosum",0,1,1
"1146","/home/gridsan/hdxu/image/SSD_test/SDM_012952.jpg","Calligonum comosum",0,0.524059593677521,1
"1147","/home/gridsan/hdxu/image/SSD_test/SDM_012975.jpg","Callitriche brutia",0.666666666666667,0.495823860168457,0
"1148","/home/gridsan/hdxu/image/SSD_test/SDM_012976.jpg","Callitriche brutia",0.666666666666667,0.324247390031815,0
"1149","/home/gridsan/hdxu/image/SSD_test/SDM_012978.jpg","Callitriche brutia",0.666666666666667,0.518693685531616,1
"1150","/home/gridsan/hdxu/image/SSD_test/SDM_012979.jpg","Callitriche brutia",0.666666666666667,0.467102915048599,0
"1151","/home/gridsan/hdxu/image/SSD_test/SDM_012980.jpg","Callitriche brutia",0.666666666666667,0.25070396065712,0
"1152","/home/gridsan/hdxu/image/SSD_test/SDM_012981.jpg","Callitriche brutia",0.666666666666667,0.863568603992462,1
"1153","/home/gridsan/hdxu/image/SSD_test/SDM_012982.jpg","Callitriche brutia",0.666666666666667,0.61728423833847,1
"1154","/home/gridsan/hdxu/image/SSD_test/SDM_013073.jpg","Callitris oblonga",0,0.625680804252625,1
"1155","/home/gridsan/hdxu/image/SSD_test/SDM_013074.jpg","Callitris oblonga",0,0.430711805820465,0
"1156","/home/gridsan/hdxu/image/SSD_test/SDM_013075.jpg","Callitris oblonga",0,0.999994874000549,1
"1157","/home/gridsan/hdxu/image/SSD_test/SDM_013076.jpg","Callitris oblonga",0,0.407143771648407,0
"1158","/home/gridsan/hdxu/image/SSD_test/SDM_013077.jpg","Callitris oblonga",0,0.513986766338348,1
"1159","/home/gridsan/hdxu/image/SSD_test/SDM_013078.jpg","Callitris oblonga",0,0.489785552024841,0
"1160","/home/gridsan/hdxu/image/SSD_test/SDM_013079.jpg","Callitris oblonga",0,0.432658046483994,0
"1161","/home/gridsan/hdxu/image/SSD_test/SDM_013080.jpg","Callitris oblonga",0,0.393039673566818,0
"1162","/home/gridsan/hdxu/image/SSD_test/SDM_013121.jpg","Calochilus robertsonii",0,0.341797053813934,0
"1163","/home/gridsan/hdxu/image/SSD_test/SDM_013122.jpg","Calochilus robertsonii",0,0.38365426659584,0
"1164","/home/gridsan/hdxu/image/SSD_test/SDM_013123.jpg","Calochilus robertsonii",0,0.336759239435196,0
"1165","/home/gridsan/hdxu/image/SSD_test/SDM_013124.jpg","Calochilus robertsonii",0,0.324647903442383,0
"1166","/home/gridsan/hdxu/image/SSD_test/SDM_013125.jpg","Calochilus robertsonii",0,0.475298285484314,0
"1167","/home/gridsan/hdxu/image/SSD_test/SDM_013126.jpg","Calochilus robertsonii",0,0.60007518529892,1
"1168","/home/gridsan/hdxu/image/SSD_test/SDM_013127.jpg","Calochilus robertsonii",0,0.462812304496765,0
"1169","/home/gridsan/hdxu/image/SSD_test/SDM_013128.jpg","Calochilus robertsonii",0,0.421016693115234,0
"1170","/home/gridsan/hdxu/image/SSD_test/SDM_013161.jpg","Calophyllum inophyllum",0.5,0.775982141494751,1
"1171","/home/gridsan/hdxu/image/SSD_test/SDM_013162.jpg","Calophyllum inophyllum",0.5,0.941231489181519,1
"1172","/home/gridsan/hdxu/image/SSD_test/SDM_013163.jpg","Calophyllum inophyllum",0.5,0.673804938793182,1
"1173","/home/gridsan/hdxu/image/SSD_test/SDM_013164.jpg","Calophyllum inophyllum",0.5,0.975015938282013,1
"1174","/home/gridsan/hdxu/image/SSD_test/SDM_013165.jpg","Calophyllum inophyllum",0.5,0.714010298252106,1
"1175","/home/gridsan/hdxu/image/SSD_test/SDM_013166.jpg","Calophyllum inophyllum",0.5,0.987669765949249,1
"1176","/home/gridsan/hdxu/image/SSD_test/SDM_013168.jpg","Calophyllum inophyllum",0.5,0.710477530956268,1
"1177","/home/gridsan/hdxu/image/SSD_test/SDM_013177.jpg","Calophyllum soulattri",1,0.929916143417358,1
"1178","/home/gridsan/hdxu/image/SSD_test/SDM_013178.jpg","Calophyllum soulattri",1,0.827340602874756,1
"1179","/home/gridsan/hdxu/image/SSD_test/SDM_013180.jpg","Calotis cuneifolia",1,0.517920136451721,1
"1180","/home/gridsan/hdxu/image/SSD_test/SDM_013181.jpg","Calotis cuneifolia",1,0.359297394752502,0
"1181","/home/gridsan/hdxu/image/SSD_test/SDM_013182.jpg","Calotis cuneifolia",1,0.331715136766434,0
"1182","/home/gridsan/hdxu/image/SSD_test/SDM_013183.jpg","Calotis cuneifolia",1,0.304965645074844,0
"1183","/home/gridsan/hdxu/image/SSD_test/SDM_013184.jpg","Calotis cuneifolia",1,0.387771129608154,0
"1184","/home/gridsan/hdxu/image/SSD_test/SDM_013185.jpg","Calotis cuneifolia",1,0.336118459701538,0
"1185","/home/gridsan/hdxu/image/SSD_test/SDM_013186.jpg","Calotis cuneifolia",1,0.257372379302979,0
"1186","/home/gridsan/hdxu/image/SSD_test/SDM_013187.jpg","Calotis cuneifolia",1,0.317549198865891,0
"1187","/home/gridsan/hdxu/image/SSD_test/SDM_013188.jpg","Calotis dentex",1,0.379981130361557,0
"1188","/home/gridsan/hdxu/image/SSD_test/SDM_013189.jpg","Calotis dentex",1,0.276253163814545,0
"1189","/home/gridsan/hdxu/image/SSD_test/SDM_013190.jpg","Calotis dentex",1,0.246314600110054,0
"1190","/home/gridsan/hdxu/image/SSD_test/SDM_013191.jpg","Calotis dentex",1,0.43588587641716,0
"1191","/home/gridsan/hdxu/image/SSD_test/SDM_013192.jpg","Calotis dentex",1,0.543833136558533,1
"1192","/home/gridsan/hdxu/image/SSD_test/SDM_013193.jpg","Calotis dentex",1,0.169243514537811,0
"1193","/home/gridsan/hdxu/image/SSD_test/SDM_013194.jpg","Calotis dentex",1,0.541535794734955,1
"1194","/home/gridsan/hdxu/image/SSD_test/SDM_013195.jpg","Calotis dentex",1,0.170659005641937,0
"1195","/home/gridsan/hdxu/image/SSD_test/SDM_013493.jpg","Campanula rotundifolia",0.293650793650794,0.334580183029175,0
"1196","/home/gridsan/hdxu/image/SSD_test/SDM_013494.jpg","Campanula rotundifolia",0.293650793650794,0.390466392040253,0
"1197","/home/gridsan/hdxu/image/SSD_test/SDM_013495.jpg","Campanula rotundifolia",0.293650793650794,0.2198466360569,0
"1198","/home/gridsan/hdxu/image/SSD_test/SDM_013496.jpg","Campanula rotundifolia",0.293650793650794,0.315735548734665,0
"1199","/home/gridsan/hdxu/image/SSD_test/SDM_013497.jpg","Campanula rotundifolia",0.293650793650794,0.397246271371841,0
"1200","/home/gridsan/hdxu/image/SSD_test/SDM_013498.jpg","Campanula rotundifolia",0.293650793650794,0.287195056676865,0
"1201","/home/gridsan/hdxu/image/SSD_test/SDM_013499.jpg","Campanula rotundifolia",0.293650793650794,0.299559503793716,0
"1202","/home/gridsan/hdxu/image/SSD_test/SDM_013500.jpg","Campanula rotundifolia",0.293650793650794,0.549630165100098,1
"1203","/home/gridsan/hdxu/image/SSD_test/SDM_013616.jpg","Canarium australianum",1,0.742621243000031,1
"1204","/home/gridsan/hdxu/image/SSD_test/SDM_013617.jpg","Canarium australianum",1,0.855514407157898,1
"1205","/home/gridsan/hdxu/image/SSD_test/SDM_013618.jpg","Canarium australianum",1,0.811541020870209,1
"1206","/home/gridsan/hdxu/image/SSD_test/SDM_013619.jpg","Canarium australianum",1,0.89098596572876,1
"1207","/home/gridsan/hdxu/image/SSD_test/SDM_013620.jpg","Canarium australianum",1,0.825659513473511,1
"1208","/home/gridsan/hdxu/image/SSD_test/SDM_013621.jpg","Canarium australianum",1,0.879307925701141,1
"1209","/home/gridsan/hdxu/image/SSD_test/SDM_013622.jpg","Canarium australianum",1,0.560952723026276,1
"1210","/home/gridsan/hdxu/image/SSD_test/SDM_013623.jpg","Canarium australianum",1,0.399861544370651,0
"1211","/home/gridsan/hdxu/image/SSD_test/SDM_013659.jpg","Canotia holacantha",0,0.395586282014847,0
"1212","/home/gridsan/hdxu/image/SSD_test/SDM_013660.jpg","Canotia holacantha",0,0.689618706703186,1
"1213","/home/gridsan/hdxu/image/SSD_test/SDM_013661.jpg","Canotia holacantha",0,0.621088147163391,1
"1214","/home/gridsan/hdxu/image/SSD_test/SDM_013662.jpg","Canotia holacantha",0,0.347950607538223,0
"1215","/home/gridsan/hdxu/image/SSD_test/SDM_013663.jpg","Canotia holacantha",0,0.32513415813446,0
"1216","/home/gridsan/hdxu/image/SSD_test/SDM_013664.jpg","Canotia holacantha",0,0.453053295612335,0
"1217","/home/gridsan/hdxu/image/SSD_test/SDM_013665.jpg","Canotia holacantha",0,0.546207070350647,1
"1218","/home/gridsan/hdxu/image/SSD_test/SDM_013666.jpg","Canotia holacantha",0,0.538164258003235,1
"1219","/home/gridsan/hdxu/image/SSD_test/SDM_013794.jpg","Capparis lasiantha",1,0.452935576438904,0
"1220","/home/gridsan/hdxu/image/SSD_test/SDM_013795.jpg","Capparis lasiantha",1,0.321625143289566,0
"1221","/home/gridsan/hdxu/image/SSD_test/SDM_013796.jpg","Capparis lasiantha",1,0.807073533535004,1
"1222","/home/gridsan/hdxu/image/SSD_test/SDM_013797.jpg","Capparis lasiantha",1,0.485010504722595,0
"1223","/home/gridsan/hdxu/image/SSD_test/SDM_013798.jpg","Capparis lasiantha",1,0.756896018981934,1
"1224","/home/gridsan/hdxu/image/SSD_test/SDM_013799.jpg","Capparis lasiantha",1,0.395126193761826,0
"1225","/home/gridsan/hdxu/image/SSD_test/SDM_013800.jpg","Capparis lasiantha",1,0.431207090616226,0
"1226","/home/gridsan/hdxu/image/SSD_test/SDM_013801.jpg","Capparis lucida",1,0.71834534406662,1
"1227","/home/gridsan/hdxu/image/SSD_test/SDM_013802.jpg","Capparis lucida",1,0.897635161876678,1
"1228","/home/gridsan/hdxu/image/SSD_test/SDM_013803.jpg","Capparis lucida",1,0.739321231842041,1
"1229","/home/gridsan/hdxu/image/SSD_test/SDM_013804.jpg","Capparis lucida",1,0.921247780323029,1
"1230","/home/gridsan/hdxu/image/SSD_test/SDM_013805.jpg","Capparis lucida",1,0.92005842924118,1
"1231","/home/gridsan/hdxu/image/SSD_test/SDM_013806.jpg","Capparis lucida",1,0.870741367340088,1
"1232","/home/gridsan/hdxu/image/SSD_test/SDM_013807.jpg","Capparis lucida",1,0.909206449985504,1
"1233","/home/gridsan/hdxu/image/SSD_test/SDM_013808.jpg","Capparis lucida",1,0.956379890441895,1
"1234","/home/gridsan/hdxu/image/SSD_test/SDM_013918.jpg","Carallia brachiata",1,0.834870398044586,1
"1235","/home/gridsan/hdxu/image/SSD_test/SDM_013919.jpg","Carallia brachiata",1,0.951229214668274,1
"1236","/home/gridsan/hdxu/image/SSD_test/SDM_013920.jpg","Carallia brachiata",1,0.944846153259277,1
"1237","/home/gridsan/hdxu/image/SSD_test/SDM_013921.jpg","Carallia brachiata",1,0.741754353046417,1
"1238","/home/gridsan/hdxu/image/SSD_test/SDM_013922.jpg","Carallia brachiata",1,0.675089299678802,1
"1239","/home/gridsan/hdxu/image/SSD_test/SDM_013923.jpg","Carallia brachiata",1,0.966408133506775,1
"1240","/home/gridsan/hdxu/image/SSD_test/SDM_013924.jpg","Carallia brachiata",1,0.943386435508728,1
"1241","/home/gridsan/hdxu/image/SSD_test/SDM_013925.jpg","Carallia brachiata",1,1,1
"1242","/home/gridsan/hdxu/image/SSD_test/SDM_013948.jpg","Cardamine amara",0.117647058823529,0.366936087608337,0
"1243","/home/gridsan/hdxu/image/SSD_test/SDM_013949.jpg","Cardamine amara",0.117647058823529,0.35177943110466,0
"1244","/home/gridsan/hdxu/image/SSD_test/SDM_013950.jpg","Cardamine amara",0.117647058823529,0.262039452791214,0
"1245","/home/gridsan/hdxu/image/SSD_test/SDM_013951.jpg","Cardamine amara",0.117647058823529,0.860673725605011,1
"1246","/home/gridsan/hdxu/image/SSD_test/SDM_013952.jpg","Cardamine amara",0.117647058823529,0.391311466693878,0
"1247","/home/gridsan/hdxu/image/SSD_test/SDM_013953.jpg","Cardamine amara",0.117647058823529,0.49702787399292,0
"1248","/home/gridsan/hdxu/image/SSD_test/SDM_013954.jpg","Cardamine amara",0.117647058823529,0.528226792812347,1
"1249","/home/gridsan/hdxu/image/SSD_test/SDM_013971.jpg","Cardamine bilobata",0,0.401858270168304,0
"1250","/home/gridsan/hdxu/image/SSD_test/SDM_013972.jpg","Cardamine bilobata",0,0.969632267951965,1
"1251","/home/gridsan/hdxu/image/SSD_test/SDM_013973.jpg","Cardamine bulbifera",0,0.522023975849152,1
"1252","/home/gridsan/hdxu/image/SSD_test/SDM_013974.jpg","Cardamine bulbifera",0,0.432241976261139,0
"1253","/home/gridsan/hdxu/image/SSD_test/SDM_013975.jpg","Cardamine bulbifera",0,0.330135941505432,0
"1254","/home/gridsan/hdxu/image/SSD_test/SDM_013976.jpg","Cardamine bulbifera",0,0.275833189487457,0
"1255","/home/gridsan/hdxu/image/SSD_test/SDM_013977.jpg","Cardamine bulbifera",0,0.556463778018951,1
"1256","/home/gridsan/hdxu/image/SSD_test/SDM_013979.jpg","Cardamine bulbifera",0,0.502720475196838,1
"1257","/home/gridsan/hdxu/image/SSD_test/SDM_014047.jpg","Cardamine pentaphyllos",0,0.402374923229218,0
"1258","/home/gridsan/hdxu/image/SSD_test/SDM_014048.jpg","Cardamine pentaphyllos",0,0.608327507972717,1
"1259","/home/gridsan/hdxu/image/SSD_test/SDM_014049.jpg","Cardamine pentaphyllos",0,0.478534638881683,0
"1260","/home/gridsan/hdxu/image/SSD_test/SDM_014050.jpg","Cardamine pentaphyllos",0,0.53916609287262,1
"1261","/home/gridsan/hdxu/image/SSD_test/SDM_014051.jpg","Cardamine pentaphyllos",0,0.40654981136322,0
"1262","/home/gridsan/hdxu/image/SSD_test/SDM_014052.jpg","Cardamine pentaphyllos",0,0.531629800796509,1
"1263","/home/gridsan/hdxu/image/SSD_test/SDM_014053.jpg","Cardamine pentaphyllos",0,0.811467349529266,1
"1264","/home/gridsan/hdxu/image/SSD_test/SDM_014054.jpg","Cardamine pentaphyllos",0,0.759319365024567,1
"1265","/home/gridsan/hdxu/image/SSD_test/SDM_014161.jpg","Carduus personata",0.833333333333333,1,1
"1266","/home/gridsan/hdxu/image/SSD_test/SDM_014162.jpg","Carduus personata",0.833333333333333,0.584201812744141,1
"1267","/home/gridsan/hdxu/image/SSD_test/SDM_014163.jpg","Carduus personata",0.833333333333333,0.605197072029114,1
"1268","/home/gridsan/hdxu/image/SSD_test/SDM_014164.jpg","Carduus personata",0.833333333333333,0.274819314479828,0
"1269","/home/gridsan/hdxu/image/SSD_test/SDM_014165.jpg","Carduus personata",0.833333333333333,0.631868898868561,1
"1270","/home/gridsan/hdxu/image/SSD_test/SDM_014166.jpg","Carduus personata",0.833333333333333,0.349679827690125,0
"1271","/home/gridsan/hdxu/image/SSD_test/SDM_014167.jpg","Carduus personata",0.833333333333333,0.568794131278992,1
"1272","/home/gridsan/hdxu/image/SSD_test/SDM_014168.jpg","Carduus personata",0.833333333333333,0.510808527469635,1
"1273","/home/gridsan/hdxu/image/SSD_test/SDM_014201.jpg","Carex acutiformis",0.0380228136882129,0.389434069395065,0
"1274","/home/gridsan/hdxu/image/SSD_test/SDM_014202.jpg","Carex acutiformis",0.0380228136882129,0.249131485819817,0
"1275","/home/gridsan/hdxu/image/SSD_test/SDM_014203.jpg","Carex acutiformis",0.0380228136882129,0.323094367980957,0
"1276","/home/gridsan/hdxu/image/SSD_test/SDM_014204.jpg","Carex acutiformis",0.0380228136882129,0.272154569625854,0
"1277","/home/gridsan/hdxu/image/SSD_test/SDM_014205.jpg","Carex acutiformis",0.0380228136882129,0.650855660438538,1
"1278","/home/gridsan/hdxu/image/SSD_test/SDM_014206.jpg","Carex acutiformis",0.0380228136882129,0.604496419429779,1
"1279","/home/gridsan/hdxu/image/SSD_test/SDM_014207.jpg","Carex acutiformis",0.0380228136882129,0.336494863033295,0
"1280","/home/gridsan/hdxu/image/SSD_test/SDM_014208.jpg","Carex acutiformis",0.0380228136882129,0.461514890193939,0
"1281","/home/gridsan/hdxu/image/SSD_test/SDM_014302.jpg","Carex banksiana",1,0.923772692680359,1
"1282","/home/gridsan/hdxu/image/SSD_test/SDM_014303.jpg","Carex banksiana",1,0.254837542772293,0
"1283","/home/gridsan/hdxu/image/SSD_test/SDM_014304.jpg","Carex banksiana",1,0.376096278429031,0
"1284","/home/gridsan/hdxu/image/SSD_test/SDM_014305.jpg","Carex banksiana",1,0.265574365854263,0
"1285","/home/gridsan/hdxu/image/SSD_test/SDM_014306.jpg","Carex banksiana",1,0.343563258647919,0
"1286","/home/gridsan/hdxu/image/SSD_test/SDM_014307.jpg","Carex banksiana",1,0.375742852687836,0
"1287","/home/gridsan/hdxu/image/SSD_test/SDM_014308.jpg","Carex banksiana",1,0.313541173934937,0
"1288","/home/gridsan/hdxu/image/SSD_test/SDM_014309.jpg","Carex banksiana",1,0.639017701148987,1
"1289","/home/gridsan/hdxu/image/SSD_test/SDM_014449.jpg","Carex comans",0,0.285428822040558,0
"1290","/home/gridsan/hdxu/image/SSD_test/SDM_014450.jpg","Carex comans",0,0.195739537477493,0
"1291","/home/gridsan/hdxu/image/SSD_test/SDM_014451.jpg","Carex comans",0,0.303304761648178,0
"1292","/home/gridsan/hdxu/image/SSD_test/SDM_014452.jpg","Carex comans",0,0.446904867887497,0
"1293","/home/gridsan/hdxu/image/SSD_test/SDM_014453.jpg","Carex comans",0,0.437487661838531,0
"1294","/home/gridsan/hdxu/image/SSD_test/SDM_014454.jpg","Carex comans",0,0.296097368001938,0
"1295","/home/gridsan/hdxu/image/SSD_test/SDM_014456.jpg","Carex comans",0,0.992897152900696,1
"1296","/home/gridsan/hdxu/image/SSD_test/SDM_014457.jpg","Carex coriacea",0,0.25825959444046,0
"1297","/home/gridsan/hdxu/image/SSD_test/SDM_014459.jpg","Carex coriacea",0,0.385837316513062,0
"1298","/home/gridsan/hdxu/image/SSD_test/SDM_014460.jpg","Carex coriacea",0,0.207928195595741,0
"1299","/home/gridsan/hdxu/image/SSD_test/SDM_014461.jpg","Carex coriacea",0,0.449952185153961,0
"1300","/home/gridsan/hdxu/image/SSD_test/SDM_014462.jpg","Carex coriacea",0,0.37659552693367,0
"1301","/home/gridsan/hdxu/image/SSD_test/SDM_014463.jpg","Carex coriacea",0,0.370483160018921,0
"1302","/home/gridsan/hdxu/image/SSD_test/SDM_014464.jpg","Carex coriacea",0,0.388618141412735,0
"1303","/home/gridsan/hdxu/image/SSD_test/SDM_014522.jpg","Carex digitata",0.6,0.525891959667206,1
"1304","/home/gridsan/hdxu/image/SSD_test/SDM_014523.jpg","Carex digitata",0.6,0.308431684970856,0
"1305","/home/gridsan/hdxu/image/SSD_test/SDM_014524.jpg","Carex digitata",0.6,0.363446891307831,0
"1306","/home/gridsan/hdxu/image/SSD_test/SDM_014525.jpg","Carex digitata",0.6,0.522086501121521,1
"1307","/home/gridsan/hdxu/image/SSD_test/SDM_014526.jpg","Carex digitata",0.6,0.288255453109741,0
"1308","/home/gridsan/hdxu/image/SSD_test/SDM_014527.jpg","Carex digitata",0.6,0.703142404556274,1
"1309","/home/gridsan/hdxu/image/SSD_test/SDM_014528.jpg","Carex digitata",0.6,0.780878484249115,1
"1310","/home/gridsan/hdxu/image/SSD_test/SDM_014529.jpg","Carex digitata",0.6,0.269546329975128,0
"1311","/home/gridsan/hdxu/image/SSD_test/SDM_014589.jpg","Carex drucei",1,0.278774410486221,0
"1312","/home/gridsan/hdxu/image/SSD_test/SDM_014590.jpg","Carex drucei",1,0.226251363754272,0
"1313","/home/gridsan/hdxu/image/SSD_test/SDM_014591.jpg","Carex drucei",1,0.335351973772049,0
"1314","/home/gridsan/hdxu/image/SSD_test/SDM_014592.jpg","Carex drucei",1,0.317339777946472,0
"1315","/home/gridsan/hdxu/image/SSD_test/SDM_014816.jpg","Carex hordeistichos",0.159420289855072,0.31851726770401,0
"1316","/home/gridsan/hdxu/image/SSD_test/SDM_014817.jpg","Carex hordeistichos",0.159420289855072,0.532799243927002,1
"1317","/home/gridsan/hdxu/image/SSD_test/SDM_014818.jpg","Carex hordeistichos",0.159420289855072,0.739688158035278,1
"1318","/home/gridsan/hdxu/image/SSD_test/SDM_014819.jpg","Carex hordeistichos",0.159420289855072,0.354199796915054,0
"1319","/home/gridsan/hdxu/image/SSD_test/SDM_014820.jpg","Carex hordeistichos",0.159420289855072,0.362900882959366,0
"1320","/home/gridsan/hdxu/image/SSD_test/SDM_014821.jpg","Carex hordeistichos",0.159420289855072,0.216771140694618,0
"1321","/home/gridsan/hdxu/image/SSD_test/SDM_014822.jpg","Carex hordeistichos",0.159420289855072,0.408553957939148,0
"1322","/home/gridsan/hdxu/image/SSD_test/SDM_014823.jpg","Carex hordeistichos",0.159420289855072,0.711571216583252,1
"1323","/home/gridsan/hdxu/image/SSD_test/SDM_014832.jpg","Carex hostiana",0.0617529880478088,0.24349507689476,0
"1324","/home/gridsan/hdxu/image/SSD_test/SDM_014833.jpg","Carex hostiana",0.0617529880478088,0.307695746421814,0
"1325","/home/gridsan/hdxu/image/SSD_test/SDM_014834.jpg","Carex hostiana",0.0617529880478088,0.37735041975975,0
"1326","/home/gridsan/hdxu/image/SSD_test/SDM_014835.jpg","Carex hostiana",0.0617529880478088,0.380034267902374,0
"1327","/home/gridsan/hdxu/image/SSD_test/SDM_014836.jpg","Carex hostiana",0.0617529880478088,0.430776059627533,0
"1328","/home/gridsan/hdxu/image/SSD_test/SDM_014837.jpg","Carex hostiana",0.0617529880478088,0.530463993549347,1
"1329","/home/gridsan/hdxu/image/SSD_test/SDM_014838.jpg","Carex hostiana",0.0617529880478088,0.33912867307663,0
"1330","/home/gridsan/hdxu/image/SSD_test/SDM_014839.jpg","Carex hostiana",0.0617529880478088,0.2445028424263,0
"1331","/home/gridsan/hdxu/image/SSD_test/SDM_014840.jpg","Carex humilis",0.538461538461538,0.308956354856491,0
"1332","/home/gridsan/hdxu/image/SSD_test/SDM_014841.jpg","Carex humilis",0.538461538461538,0.51348489522934,1
"1333","/home/gridsan/hdxu/image/SSD_test/SDM_014842.jpg","Carex humilis",0.538461538461538,0.392451763153076,0
"1334","/home/gridsan/hdxu/image/SSD_test/SDM_014843.jpg","Carex humilis",0.538461538461538,0.337414026260376,0
"1335","/home/gridsan/hdxu/image/SSD_test/SDM_014844.jpg","Carex humilis",0.538461538461538,0.511173903942108,1
"1336","/home/gridsan/hdxu/image/SSD_test/SDM_014845.jpg","Carex humilis",0.538461538461538,0.335689336061478,0
"1337","/home/gridsan/hdxu/image/SSD_test/SDM_014846.jpg","Carex humilis",0.538461538461538,0.233017981052399,0
"1338","/home/gridsan/hdxu/image/SSD_test/SDM_014847.jpg","Carex humilis",0.538461538461538,0.256882816553116,0
"1339","/home/gridsan/hdxu/image/SSD_test/SDM_014850.jpg","Carex inopinata",0,0.257437199354172,0
"1340","/home/gridsan/hdxu/image/SSD_test/SDM_014852.jpg","Carex inopinata",0,0.535969853401184,1
"1341","/home/gridsan/hdxu/image/SSD_test/SDM_014853.jpg","Carex inopinata",0,0.413688242435455,0
"1342","/home/gridsan/hdxu/image/SSD_test/SDM_014854.jpg","Carex inopinata",0,0.278833031654358,0
"1343","/home/gridsan/hdxu/image/SSD_test/SDM_014855.jpg","Carex inopinata",0,0.5173579454422,1
"1344","/home/gridsan/hdxu/image/SSD_test/SDM_014856.jpg","Carex inopinata",0,0.37025174498558,0
"1345","/home/gridsan/hdxu/image/SSD_test/SDM_014857.jpg","Carex inopinata",0,0.347026437520981,0
"1346","/home/gridsan/hdxu/image/SSD_test/SDM_014899.jpg","Carex lambertiana",0,0.420824348926544,0
"1347","/home/gridsan/hdxu/image/SSD_test/SDM_014900.jpg","Carex lambertiana",0,0.258319765329361,0
"1348","/home/gridsan/hdxu/image/SSD_test/SDM_014901.jpg","Carex lambertiana",0,0.334187358617783,0
"1349","/home/gridsan/hdxu/image/SSD_test/SDM_014902.jpg","Carex lambertiana",0,0.383666753768921,0
"1350","/home/gridsan/hdxu/image/SSD_test/SDM_014903.jpg","Carex lambertiana",0,0.347230076789856,0
"1351","/home/gridsan/hdxu/image/SSD_test/SDM_014904.jpg","Carex lambertiana",0,0.462846964597702,0
"1352","/home/gridsan/hdxu/image/SSD_test/SDM_014905.jpg","Carex lambertiana",0,0.294207781553268,0
"1353","/home/gridsan/hdxu/image/SSD_test/SDM_014906.jpg","Carex lambertiana",0,0.82608288526535,1
"1354","/home/gridsan/hdxu/image/SSD_test/SDM_014923.jpg","Carex lectissima",1,0.487508863210678,0
"1355","/home/gridsan/hdxu/image/SSD_test/SDM_014924.jpg","Carex lectissima",1,0.409222275018692,0
"1356","/home/gridsan/hdxu/image/SSD_test/SDM_014925.jpg","Carex lectissima",1,0.356283634901047,0
"1357","/home/gridsan/hdxu/image/SSD_test/SDM_015055.jpg","Carex myosuroides",1,0.320464074611664,0
"1358","/home/gridsan/hdxu/image/SSD_test/SDM_015056.jpg","Carex myosuroides",1,0.191543161869049,0
"1359","/home/gridsan/hdxu/image/SSD_test/SDM_015057.jpg","Carex myosuroides",1,0.545492112636566,1
"1360","/home/gridsan/hdxu/image/SSD_test/SDM_015058.jpg","Carex myosuroides",1,0.55420047044754,1
"1361","/home/gridsan/hdxu/image/SSD_test/SDM_015059.jpg","Carex myosuroides",1,0.342397809028625,0
"1362","/home/gridsan/hdxu/image/SSD_test/SDM_015060.jpg","Carex myosuroides",1,0.306054890155792,0
"1363","/home/gridsan/hdxu/image/SSD_test/SDM_015061.jpg","Carex myosuroides",1,0.19379073381424,0
"1364","/home/gridsan/hdxu/image/SSD_test/SDM_015215.jpg","Carex pseudocyperus",0.0948275862068965,0.21680948138237,0
"1365","/home/gridsan/hdxu/image/SSD_test/SDM_015216.jpg","Carex pseudocyperus",0.0948275862068965,0.527295172214508,1
"1366","/home/gridsan/hdxu/image/SSD_test/SDM_015217.jpg","Carex pseudocyperus",0.0948275862068965,1,1
"1367","/home/gridsan/hdxu/image/SSD_test/SDM_015218.jpg","Carex pseudocyperus",0.0948275862068965,0.482248812913895,0
