"","as.character(test_img)","species","test_ref","test_pred_df","test_pred_df_round"
"458","/home/gridsan/hdxu/image/SSD_test/SDM_019073.jpg","Chloris truncata",0.333333333333333,0.321179121732712,0
"459","/home/gridsan/hdxu/image/SSD_test/SDM_019074.jpg","Chloris truncata",0.333333333333333,0.365085005760193,0
"460","/home/gridsan/hdxu/image/SSD_test/SDM_019078.jpg","Chloris truncata",0.333333333333333,0.384268522262573,0
"461","/home/gridsan/hdxu/image/SSD_test/SDM_019097.jpg","Chloris virgata",0.25,0.479670822620392,0
"462","/home/gridsan/hdxu/image/SSD_test/SDM_019098.jpg","Chloris virgata",0.25,0.479203402996063,0
"463","/home/gridsan/hdxu/image/SSD_test/SDM_019099.jpg","Chloris virgata",0.25,0.430586010217667,0
"464","/home/gridsan/hdxu/image/SSD_test/SDM_019100.jpg","Chloris virgata",0.25,0.421140730381012,0
"465","/home/gridsan/hdxu/image/SSD_test/SDM_019102.jpg","Chloris virgata",0.25,0.45667040348053,0
"466","/home/gridsan/hdxu/image/SSD_test/SDM_019103.jpg","Chloris virgata",0.25,0.376359671354294,0
"467","/home/gridsan/hdxu/image/SSD_test/SDM_019203.jpg","Chrysochlamys ulei",1,0.822824358940125,1
"468","/home/gridsan/hdxu/image/SSD_test/SDM_019287.jpg","Chrysopogon gryllus",0,0.369951516389847,0
"469","/home/gridsan/hdxu/image/SSD_test/SDM_019288.jpg","Chrysopogon gryllus",0,0.675835132598877,1
"470","/home/gridsan/hdxu/image/SSD_test/SDM_019289.jpg","Chrysopogon gryllus",0,0.312155246734619,0
"471","/home/gridsan/hdxu/image/SSD_test/SDM_019291.jpg","Chrysopogon gryllus",0,0.346272230148315,0
"472","/home/gridsan/hdxu/image/SSD_test/SDM_019292.jpg","Chrysopogon gryllus",0,0.406754791736603,0
"473","/home/gridsan/hdxu/image/SSD_test/SDM_019294.jpg","Chrysopogon gryllus",0,0.786743760108948,1
"474","/home/gridsan/hdxu/image/SSD_test/SDM_019474.jpg","Circaea alpina",1,0.882843971252441,1
"475","/home/gridsan/hdxu/image/SSD_test/SDM_019504.jpg","Cirsium arvense",0.252847380410023,0.658997535705566,1
"476","/home/gridsan/hdxu/image/SSD_test/SDM_019508.jpg","Cirsium arvense",0.252847380410023,0.555397152900696,1
"477","/home/gridsan/hdxu/image/SSD_test/SDM_019536.jpg","Cirsium erisithales",0,0.432125121355057,0
"478","/home/gridsan/hdxu/image/SSD_test/SDM_019537.jpg","Cirsium erisithales",0,0.471127986907959,0
"479","/home/gridsan/hdxu/image/SSD_test/SDM_019538.jpg","Cirsium erisithales",0,0.486440718173981,0
"480","/home/gridsan/hdxu/image/SSD_test/SDM_019540.jpg","Cirsium erisithales",0,0.496646404266357,0
"481","/home/gridsan/hdxu/image/SSD_test/SDM_019541.jpg","Cirsium erisithales",0,0.448938608169556,0
"482","/home/gridsan/hdxu/image/SSD_test/SDM_019594.jpg","Cirsium tuberosum",0.5,0.389952421188354,0
"483","/home/gridsan/hdxu/image/SSD_test/SDM_019601.jpg","Cirsium tuberosum",0.5,0.374813199043274,0
"484","/home/gridsan/hdxu/image/SSD_test/SDM_019668.jpg","Cissus discolor",1,0.767292499542236,1
"485","/home/gridsan/hdxu/image/SSD_test/SDM_019760.jpg","Cissus rotundifolia",1,0.769428789615631,1
"486","/home/gridsan/hdxu/image/SSD_test/SDM_019802.jpg","Cissus verticillata",1,0.853372991085052,1
"487","/home/gridsan/hdxu/image/SSD_test/SDM_019822.jpg","Cistus albidus",0,0.56506484746933,1
"488","/home/gridsan/hdxu/image/SSD_test/SDM_020018.jpg","Claoxylon australe",1,0.721089124679565,1
"489","/home/gridsan/hdxu/image/SSD_test/SDM_020215.jpg","Clematis lasiantha",0,0.406536161899567,0
"490","/home/gridsan/hdxu/image/SSD_test/SDM_020219.jpg","Clematis lasiantha",0,0.682096064090729,1
"491","/home/gridsan/hdxu/image/SSD_test/SDM_020220.jpg","Clematis lasiantha",0,0.757000148296356,1
"492","/home/gridsan/hdxu/image/SSD_test/SDM_020222.jpg","Clematis lasiantha",0,0.498255521059036,0
"493","/home/gridsan/hdxu/image/SSD_test/SDM_020374.jpg","Clermontia hawaiiensis",1,0.89228892326355,1
"494","/home/gridsan/hdxu/image/SSD_test/SDM_020375.jpg","Clermontia hawaiiensis",1,0.774233162403107,1
"495","/home/gridsan/hdxu/image/SSD_test/SDM_020503.jpg","Cleyera japonica",1,0.894711673259735,1
"496","/home/gridsan/hdxu/image/SSD_test/SDM_020509.jpg","Cleyera japonica",1,0.826244533061981,1
"497","/home/gridsan/hdxu/image/SSD_test/SDM_020598.jpg","Clinopodium vulgare",0.534883720930233,0.815519630908966,1
"498","/home/gridsan/hdxu/image/SSD_test/SDM_020736.jpg","Clusia rosea",1,0.883684098720551,1
"499","/home/gridsan/hdxu/image/SSD_test/SDM_020737.jpg","Clusia rosea",1,0.872961103916168,1
"500","/home/gridsan/hdxu/image/SSD_test/SDM_020740.jpg","Clusia rosea",1,0.923909842967987,1
"501","/home/gridsan/hdxu/image/SSD_test/SDM_020792.jpg","Cnestidium rufescens",1,0.996301889419556,1
"502","/home/gridsan/hdxu/image/SSD_test/SDM_020839.jpg","Cnidoscolus urens",0.1,0.697272181510925,1
"503","/home/gridsan/hdxu/image/SSD_test/SDM_020850.jpg","Coccinia grandiflora",1,0.875487148761749,1
"504","/home/gridsan/hdxu/image/SSD_test/SDM_021077.jpg","Cochlearia officinalis",0.333333333333333,0.456065744161606,0
"505","/home/gridsan/hdxu/image/SSD_test/SDM_021249.jpg","Coleanthus subtilis",0.236641221374046,0.456532537937164,0
"506","/home/gridsan/hdxu/image/SSD_test/SDM_021687.jpg","Commiphora woodii",0.666666666666667,0.665306329727173,1
"507","/home/gridsan/hdxu/image/SSD_test/SDM_021701.jpg","Compsoneura sprucei",1,0.859936714172363,1
"508","/home/gridsan/hdxu/image/SSD_test/SDM_021702.jpg","Compsoneura sprucei",1,0.746511518955231,1
"509","/home/gridsan/hdxu/image/SSD_test/SDM_021703.jpg","Compsoneura sprucei",1,0.827013671398163,1
"510","/home/gridsan/hdxu/image/SSD_test/SDM_021965.jpg","Coprosma decurva",1,0.41834157705307,0
"511","/home/gridsan/hdxu/image/SSD_test/SDM_022108.jpg","Coprosma pedicellata",1,0.43788605928421,0
"512","/home/gridsan/hdxu/image/SSD_test/SDM_022118.jpg","Coprosma petiolata",1,0.388255655765533,0
"513","/home/gridsan/hdxu/image/SSD_test/SDM_022217.jpg","Coprosma rugosa",1,0.374792188405991,0
"514","/home/gridsan/hdxu/image/SSD_test/SDM_022218.jpg","Coprosma rugosa",1,0.50426709651947,1
"515","/home/gridsan/hdxu/image/SSD_test/SDM_022224.jpg","Coprosma rugosa",1,0.409447461366653,0
"516","/home/gridsan/hdxu/image/SSD_test/SDM_022234.jpg","Coprosma spathulata",1,0.905624032020569,1
"517","/home/gridsan/hdxu/image/SSD_test/SDM_022237.jpg","Coprosma spathulata",1,0.704659402370453,1
"518","/home/gridsan/hdxu/image/SSD_test/SDM_022238.jpg","Coprosma spathulata",1,0.804404079914093,1
"519","/home/gridsan/hdxu/image/SSD_test/SDM_022239.jpg","Coprosma spathulata",1,0.700564324855804,1
"520","/home/gridsan/hdxu/image/SSD_test/SDM_022241.jpg","Coprosma talbrockiei",1,0.467780113220215,0
"521","/home/gridsan/hdxu/image/SSD_test/SDM_022307.jpg","Corallocarpus triangularis",1,0.874035835266113,1
"522","/home/gridsan/hdxu/image/SSD_test/SDM_022309.jpg","Corallocarpus triangularis",1,0.8155876994133,1
"523","/home/gridsan/hdxu/image/SSD_test/SDM_022433.jpg","Cordia monoica",1,0.606813907623291,1
"524","/home/gridsan/hdxu/image/SSD_test/SDM_022456.jpg","Cordia panamensis",1,0.839715957641602,1
"525","/home/gridsan/hdxu/image/SSD_test/SDM_022457.jpg","Cordia panamensis",1,0.897689819335938,1
"526","/home/gridsan/hdxu/image/SSD_test/SDM_022479.jpg","Cordia stellifera",1,0.95820164680481,1
"527","/home/gridsan/hdxu/image/SSD_test/SDM_022494.jpg","Cordia sulcata",1,0.820017039775848,1
"528","/home/gridsan/hdxu/image/SSD_test/SDM_022682.jpg","Coriaria ruscifolia",1,0.501584947109222,1
"529","/home/gridsan/hdxu/image/SSD_test/SDM_022683.jpg","Coriaria ruscifolia",1,0.407131373882294,0
"530","/home/gridsan/hdxu/image/SSD_test/SDM_022741.jpg","Cornus alternifolia",1,0.877198159694672,1
"531","/home/gridsan/hdxu/image/SSD_test/SDM_022877.jpg","Cornus sanguinea",1,0.840303659439087,1
"532","/home/gridsan/hdxu/image/SSD_test/SDM_022879.jpg","Cornus sanguinea",1,0.874629855155945,1
"533","/home/gridsan/hdxu/image/SSD_test/SDM_022880.jpg","Cornus sanguinea",1,0.717373609542847,1
"534","/home/gridsan/hdxu/image/SSD_test/SDM_022944.jpg","Coronidium scorpioides",0,0.725865960121155,1
"535","/home/gridsan/hdxu/image/SSD_test/SDM_022951.jpg","Coronidium scorpioides",0,0.409197688102722,0
"536","/home/gridsan/hdxu/image/SSD_test/SDM_023104.jpg","Corylus avellana",0.859649122807018,0.796947658061981,1
"537","/home/gridsan/hdxu/image/SSD_test/SDM_023494.jpg","Cotula australis",0,0.599993646144867,1
"538","/home/gridsan/hdxu/image/SSD_test/SDM_023509.jpg","Cotyledon orbiculata",0,0.585117161273956,1
"539","/home/gridsan/hdxu/image/SSD_test/SDM_023514.jpg","Couepia bracteosa",1,0.865823209285736,1
"540","/home/gridsan/hdxu/image/SSD_test/SDM_023515.jpg","Couepia bracteosa",1,0.657991945743561,1
"541","/home/gridsan/hdxu/image/SSD_test/SDM_023525.jpg","Coula edulis",1,0.883419692516327,1
"542","/home/gridsan/hdxu/image/SSD_test/SDM_023602.jpg","Craspedia lanata",0,0.411602348089218,0
"543","/home/gridsan/hdxu/image/SSD_test/SDM_023777.jpg","Crataegus calpodendron",1,0.927553355693817,1
"544","/home/gridsan/hdxu/image/SSD_test/SDM_023823.jpg","Crataegus crus-galli",1,0.801296353340149,1
"545","/home/gridsan/hdxu/image/SSD_test/SDM_023827.jpg","Crataegus crus-galli",1,0.689888477325439,1
"546","/home/gridsan/hdxu/image/SSD_test/SDM_023943.jpg","Crataegus mollis",1,0.874515414237976,1
"547","/home/gridsan/hdxu/image/SSD_test/SDM_023944.jpg","Crataegus mollis",1,0.857767701148987,1
"548","/home/gridsan/hdxu/image/SSD_test/SDM_023966.jpg","Crataegus orientalis",1,0.675987958908081,1
"549","/home/gridsan/hdxu/image/SSD_test/SDM_023967.jpg","Crataegus orientalis",1,0.84019660949707,1
"550","/home/gridsan/hdxu/image/SSD_test/SDM_023969.jpg","Crataegus orientalis",1,0.912410259246826,1
"551","/home/gridsan/hdxu/image/SSD_test/SDM_023970.jpg","Crataegus orientalis",1,0.586078464984894,1
"552","/home/gridsan/hdxu/image/SSD_test/SDM_023973.jpg","Crataegus orientalis",1,0.837545692920685,1
"553","/home/gridsan/hdxu/image/SSD_test/SDM_024008.jpg","Crataegus punctata",1,0.846055328845978,1
"554","/home/gridsan/hdxu/image/SSD_test/SDM_024010.jpg","Crataegus punctata",1,0.816436231136322,1
"555","/home/gridsan/hdxu/image/SSD_test/SDM_024013.jpg","Crataegus punctata",1,0.999460637569427,1
"556","/home/gridsan/hdxu/image/SSD_test/SDM_024015.jpg","Crataegus punctata",1,0.978558301925659,1
"557","/home/gridsan/hdxu/image/SSD_test/SDM_024033.jpg","Crataegus spathulata",1,0.851861596107483,1
"558","/home/gridsan/hdxu/image/SSD_test/SDM_024194.jpg","Crepis paludosa",0.303030303030303,0.324051052331924,0
"559","/home/gridsan/hdxu/image/SSD_test/SDM_024224.jpg","Crepis pyrenaica",0,0.44076481461525,0
"560","/home/gridsan/hdxu/image/SSD_test/SDM_024225.jpg","Crepis pyrenaica",0,0.583235263824463,1
"561","/home/gridsan/hdxu/image/SSD_test/SDM_024227.jpg","Crepis pyrenaica",0,0.802693367004395,1
"562","/home/gridsan/hdxu/image/SSD_test/SDM_024515.jpg","Croton schiedeanus",0.333333333333333,0.89033979177475,1
"563","/home/gridsan/hdxu/image/SSD_test/SDM_024628.jpg","Crupina crupinastrum",0.5,0.335260182619095,0
"564","/home/gridsan/hdxu/image/SSD_test/SDM_024704.jpg","Cryptocarya glaucescens",1,0.877134025096893,1
"565","/home/gridsan/hdxu/image/SSD_test/SDM_024706.jpg","Cryptocarya glaucescens",1,0.827414572238922,1
"566","/home/gridsan/hdxu/image/SSD_test/SDM_024709.jpg","Cryptocarya glaucescens",1,0.574811995029449,1
"567","/home/gridsan/hdxu/image/SSD_test/SDM_024711.jpg","Cryptocarya glaucescens",1,0.803855240345001,1
"568","/home/gridsan/hdxu/image/SSD_test/SDM_024795.jpg","Cryptolepis nigrescens",0,0.927451133728027,1
"569","/home/gridsan/hdxu/image/SSD_test/SDM_024996.jpg","Cupaniopsis parvifolia",1,0.938005328178406,1
"570","/home/gridsan/hdxu/image/SSD_test/SDM_025096.jpg","Cuscuta epithymum",0.666666666666667,0.357364982366562,0
"571","/home/gridsan/hdxu/image/SSD_test/SDM_025167.jpg","Cussonia zuluensis",1,0.570662975311279,1
"572","/home/gridsan/hdxu/image/SSD_test/SDM_025447.jpg","Cymbopogon refractus",1,0.41055953502655,0
"573","/home/gridsan/hdxu/image/SSD_test/SDM_025450.jpg","Cymbopogon refractus",1,0.370265364646912,0
"574","/home/gridsan/hdxu/image/SSD_test/SDM_025451.jpg","Cymbopogon refractus",1,0.641296446323395,1
"575","/home/gridsan/hdxu/image/SSD_test/SDM_025452.jpg","Cymbopogon refractus",1,0.599746644496918,1
"576","/home/gridsan/hdxu/image/SSD_test/SDM_025453.jpg","Cymbopogon refractus",1,0.416350811719894,0
"577","/home/gridsan/hdxu/image/SSD_test/SDM_025579.jpg","Cyperus diffusus",0,0.785129725933075,1
"578","/home/gridsan/hdxu/image/SSD_test/SDM_025649.jpg","Cyphostemma buchananii",1,0.561496615409851,1
"579","/home/gridsan/hdxu/image/SSD_test/SDM_025729.jpg","Cytinus hypocistis",0.866666666666667,0.806223094463348,1
"580","/home/gridsan/hdxu/image/SSD_test/SDM_025733.jpg","Cytinus hypocistis",0.866666666666667,0.865676879882812,1
"581","/home/gridsan/hdxu/image/SSD_test/SDM_025742.jpg","Cytisus multiflorus",0.25,0.539384067058563,1
"582","/home/gridsan/hdxu/image/SSD_test/SDM_025744.jpg","Cytisus multiflorus",0.25,0.577108502388,1
"583","/home/gridsan/hdxu/image/SSD_test/SDM_025745.jpg","Cytisus multiflorus",0.25,0.480903744697571,0
"584","/home/gridsan/hdxu/image/SSD_test/SDM_025781.jpg","Dacrydium cupressinum",1,0.43080723285675,0
"585","/home/gridsan/hdxu/image/SSD_test/SDM_025786.jpg","Dactylanthus taylorii",1,0.703278303146362,1
"586","/home/gridsan/hdxu/image/SSD_test/SDM_025914.jpg","Dalechampia dioscoreifolia",0,0.739345788955688,1
"587","/home/gridsan/hdxu/image/SSD_test/SDM_025988.jpg","Danais fragrans",0,0.658467173576355,1
"588","/home/gridsan/hdxu/image/SSD_test/SDM_025989.jpg","Danais fragrans",0,0.802981972694397,1
"589","/home/gridsan/hdxu/image/SSD_test/SDM_026046.jpg","Daphne laureola",1,0.846802473068237,1
"590","/home/gridsan/hdxu/image/SSD_test/SDM_026282.jpg","Daviesia corymbosa",1,0.798962831497192,1
"591","/home/gridsan/hdxu/image/SSD_test/SDM_026354.jpg","Daviesia wyattiana",1,0.726424634456635,1
"592","/home/gridsan/hdxu/image/SSD_test/SDM_026359.jpg","Daviesia wyattiana",1,0.64304792881012,1
"593","/home/gridsan/hdxu/image/SSD_test/SDM_026360.jpg","Daviesia wyattiana",1,0.697635173797607,1
"594","/home/gridsan/hdxu/image/SSD_test/SDM_026363.jpg","Davilla elliptica",1,0.896158576011658,1
"595","/home/gridsan/hdxu/image/SSD_test/SDM_026366.jpg","Davilla elliptica",1,0.790802240371704,1
"596","/home/gridsan/hdxu/image/SSD_test/SDM_026369.jpg","Davilla elliptica",1,0.433828562498093,0
"597","/home/gridsan/hdxu/image/SSD_test/SDM_026383.jpg","Davilla rugosa",1,0.876850962638855,1
"598","/home/gridsan/hdxu/image/SSD_test/SDM_026384.jpg","Davilla rugosa",1,0.856235682964325,1
"599","/home/gridsan/hdxu/image/SSD_test/SDM_026385.jpg","Davilla rugosa",1,0.960598170757294,1
"600","/home/gridsan/hdxu/image/SSD_test/SDM_026386.jpg","Davilla rugosa",1,0.909618377685547,1
"601","/home/gridsan/hdxu/image/SSD_test/SDM_026387.jpg","Davilla rugosa",1,0.771068334579468,1
"602","/home/gridsan/hdxu/image/SSD_test/SDM_026424.jpg","Decaspermum humile",1,0.835961043834686,1
"603","/home/gridsan/hdxu/image/SSD_test/SDM_026856.jpg","Dianella nigra",1,0.776866912841797,1
"604","/home/gridsan/hdxu/image/SSD_test/SDM_026857.jpg","Dianella nigra",1,0.528818547725677,1
"605","/home/gridsan/hdxu/image/SSD_test/SDM_026858.jpg","Dianella nigra",1,0.411978125572205,0
"606","/home/gridsan/hdxu/image/SSD_test/SDM_026859.jpg","Dianella nigra",1,0.945412456989288,1
"607","/home/gridsan/hdxu/image/SSD_test/SDM_026860.jpg","Dianella nigra",1,0.768891394138336,1
"608","/home/gridsan/hdxu/image/SSD_test/SDM_026862.jpg","Dianella nigra",1,0.514554381370544,1
"609","/home/gridsan/hdxu/image/SSD_test/SDM_027041.jpg","Dichapetalum madagascariense",1,0.804527878761292,1
"610","/home/gridsan/hdxu/image/SSD_test/SDM_027052.jpg","Dichelachne crinita",0,0.372246921062469,0
"611","/home/gridsan/hdxu/image/SSD_test/SDM_027053.jpg","Dichelachne crinita",0,0.476956605911255,0
"612","/home/gridsan/hdxu/image/SSD_test/SDM_027054.jpg","Dichelachne crinita",0,0.922377169132233,1
"613","/home/gridsan/hdxu/image/SSD_test/SDM_027056.jpg","Dichelachne crinita",0,0.383504956960678,0
"614","/home/gridsan/hdxu/image/SSD_test/SDM_027057.jpg","Dichelachne crinita",0,0.463651537895203,0
"615","/home/gridsan/hdxu/image/SSD_test/SDM_027058.jpg","Dichelachne crinita",0,0.421435803174973,0
"616","/home/gridsan/hdxu/image/SSD_test/SDM_027207.jpg","Didymaea alsinoides",1,0.621309876441956,1
"617","/home/gridsan/hdxu/image/SSD_test/SDM_027306.jpg","Digitaria brownii",0,0.370101422071457,0
"618","/home/gridsan/hdxu/image/SSD_test/SDM_027307.jpg","Digitaria brownii",0,0.417338877916336,0
"619","/home/gridsan/hdxu/image/SSD_test/SDM_027308.jpg","Digitaria brownii",0,0.363946467638016,0
"620","/home/gridsan/hdxu/image/SSD_test/SDM_027309.jpg","Digitaria brownii",0,0.479172706604004,0
"621","/home/gridsan/hdxu/image/SSD_test/SDM_027311.jpg","Digitaria brownii",0,0.446038693189621,0
"622","/home/gridsan/hdxu/image/SSD_test/SDM_027312.jpg","Digitaria brownii",0,0.409572124481201,0
"623","/home/gridsan/hdxu/image/SSD_test/SDM_027313.jpg","Digitaria brownii",0,0.321872919797897,0
"624","/home/gridsan/hdxu/image/SSD_test/SDM_027339.jpg","Digitaria ischaemum",1,0.420138597488403,0
"625","/home/gridsan/hdxu/image/SSD_test/SDM_027340.jpg","Digitaria ischaemum",1,0.574674069881439,1
"626","/home/gridsan/hdxu/image/SSD_test/SDM_027344.jpg","Digitaria ischaemum",1,0.689138889312744,1
"627","/home/gridsan/hdxu/image/SSD_test/SDM_027345.jpg","Digitaria ischaemum",1,0.550015389919281,1
"628","/home/gridsan/hdxu/image/SSD_test/SDM_027494.jpg","Dimerocostus strobilaceus",1,0.767611622810364,1
"629","/home/gridsan/hdxu/image/SSD_test/SDM_027495.jpg","Dimerocostus strobilaceus",1,0.607524812221527,1
"630","/home/gridsan/hdxu/image/SSD_test/SDM_027527.jpg","Dioscorea bulbifera",0,0.433745890855789,0
"631","/home/gridsan/hdxu/image/SSD_test/SDM_027529.jpg","Dioscorea bulbifera",0,0.809969305992126,1
"632","/home/gridsan/hdxu/image/SSD_test/SDM_027669.jpg","Diospyros inconstans",1,0.894558727741241,1
"633","/home/gridsan/hdxu/image/SSD_test/SDM_027670.jpg","Diospyros inconstans",1,0.902347147464752,1
"634","/home/gridsan/hdxu/image/SSD_test/SDM_027671.jpg","Diospyros inconstans",1,0.608230233192444,1
"635","/home/gridsan/hdxu/image/SSD_test/SDM_027672.jpg","Diospyros inconstans",1,0.982767105102539,1
"636","/home/gridsan/hdxu/image/SSD_test/SDM_027673.jpg","Diospyros inconstans",1,0.773042440414429,1
"637","/home/gridsan/hdxu/image/SSD_test/SDM_027678.jpg","Diospyros iturensis",1,0.929135322570801,1
"638","/home/gridsan/hdxu/image/SSD_test/SDM_027780.jpg","Diospyros sandwicensis",1,0.846200227737427,1
"639","/home/gridsan/hdxu/image/SSD_test/SDM_027788.jpg","Diospyros scabrida",0.5,0.85663890838623,1
"640","/home/gridsan/hdxu/image/SSD_test/SDM_027789.jpg","Diospyros scabrida",0.5,0.644552946090698,1
"641","/home/gridsan/hdxu/image/SSD_test/SDM_027790.jpg","Diospyros scabrida",0.5,0.948128402233124,1
"642","/home/gridsan/hdxu/image/SSD_test/SDM_027898.jpg","Diplachne fusca",0,0.634420275688171,1
"643","/home/gridsan/hdxu/image/SSD_test/SDM_027899.jpg","Diplachne fusca",0,0.437902539968491,0
"644","/home/gridsan/hdxu/image/SSD_test/SDM_027900.jpg","Diplachne fusca",0,0.399449527263641,0
"645","/home/gridsan/hdxu/image/SSD_test/SDM_027901.jpg","Diplachne fusca",0,0.422432720661163,0
"646","/home/gridsan/hdxu/image/SSD_test/SDM_028000.jpg","Dipsacus pilosus",0.364705882352941,0.714894831180573,1
"647","/home/gridsan/hdxu/image/SSD_test/SDM_028006.jpg","Dipsacus pilosus",0.364705882352941,0.70874547958374,1
"648","/home/gridsan/hdxu/image/SSD_test/SDM_028007.jpg","Dipsacus pilosus",0.364705882352941,0.493628710508347,0
"649","/home/gridsan/hdxu/image/SSD_test/SDM_028027.jpg","Dipteryx alata",1,0.624226689338684,1
"650","/home/gridsan/hdxu/image/SSD_test/SDM_028029.jpg","Dipteryx alata",1,0.856409728527069,1
"651","/home/gridsan/hdxu/image/SSD_test/SDM_028239.jpg","Doliocarpus dentatus",1,0.991212546825409,1
"652","/home/gridsan/hdxu/image/SSD_test/SDM_028240.jpg","Doliocarpus dentatus",1,0.998825371265411,1
"653","/home/gridsan/hdxu/image/SSD_test/SDM_028241.jpg","Doliocarpus dentatus",1,0.858332395553589,1
"654","/home/gridsan/hdxu/image/SSD_test/SDM_028242.jpg","Doliocarpus dentatus",1,0.874535024166107,1
"655","/home/gridsan/hdxu/image/SSD_test/SDM_028243.jpg","Doliocarpus dentatus",1,0.886203765869141,1
"656","/home/gridsan/hdxu/image/SSD_test/SDM_028683.jpg","Dracophyllum palustre",0,0.363629907369614,0
"657","/home/gridsan/hdxu/image/SSD_test/SDM_028846.jpg","Drimia maritima",0,0.40586456656456,0
"658","/home/gridsan/hdxu/image/SSD_test/SDM_029033.jpg","Drymonia serrulata",1,0.995623886585236,1
"659","/home/gridsan/hdxu/image/SSD_test/SDM_029034.jpg","Drymonia serrulata",1,0.992877781391144,1
"660","/home/gridsan/hdxu/image/SSD_test/SDM_029035.jpg","Drymonia serrulata",1,0.999998807907104,1
"661","/home/gridsan/hdxu/image/SSD_test/SDM_029059.jpg","Drypetes arguta",0.888888888888889,0.823215425014496,1
"662","/home/gridsan/hdxu/image/SSD_test/SDM_029060.jpg","Drypetes arguta",0.888888888888889,0.854407608509064,1
"663","/home/gridsan/hdxu/image/SSD_test/SDM_029063.jpg","Drypetes arguta",0.888888888888889,0.885243117809296,1
"664","/home/gridsan/hdxu/image/SSD_test/SDM_029064.jpg","Drypetes arguta",0.888888888888889,0.915465712547302,1
"665","/home/gridsan/hdxu/image/SSD_test/SDM_029158.jpg","Duguetia cauliflora",1,0.752435207366943,1
"666","/home/gridsan/hdxu/image/SSD_test/SDM_029167.jpg","Duguetia furfuracea",1,0.588092744350433,1
"667","/home/gridsan/hdxu/image/SSD_test/SDM_029169.jpg","Duguetia furfuracea",1,0.80228316783905,1
"668","/home/gridsan/hdxu/image/SSD_test/SDM_029171.jpg","Duguetia furfuracea",1,0.509665966033936,1
"669","/home/gridsan/hdxu/image/SSD_test/SDM_029177.jpg","Duranta erecta",1,0.881626665592194,1
"670","/home/gridsan/hdxu/image/SSD_test/SDM_029179.jpg","Duranta erecta",1,0.609118461608887,1
"671","/home/gridsan/hdxu/image/SSD_test/SDM_029320.jpg","Dysoxylum pettigrewianum",1,0.923781454563141,1
"672","/home/gridsan/hdxu/image/SSD_test/SDM_029456.jpg","Echinops sphaerocephalus",0.0895983522142122,0.41986545920372,0
"673","/home/gridsan/hdxu/image/SSD_test/SDM_029459.jpg","Echinops sphaerocephalus",0.0895983522142122,0.417350083589554,0
"674","/home/gridsan/hdxu/image/SSD_test/SDM_029460.jpg","Echinops sphaerocephalus",0.0895983522142122,0.517590641975403,1
"675","/home/gridsan/hdxu/image/SSD_test/SDM_029462.jpg","Echinops sphaerocephalus",0.0895983522142122,0.509411215782166,1
"676","/home/gridsan/hdxu/image/SSD_test/SDM_029515.jpg","Ehretia cymosa",1,0.776963412761688,1
"677","/home/gridsan/hdxu/image/SSD_test/SDM_029517.jpg","Ehretia cymosa",1,0.988196790218353,1
"678","/home/gridsan/hdxu/image/SSD_test/SDM_029535.jpg","Ehretia latifolia",1,0.895173192024231,1
"679","/home/gridsan/hdxu/image/SSD_test/SDM_029536.jpg","Ehretia latifolia",1,0.839986324310303,1
"680","/home/gridsan/hdxu/image/SSD_test/SDM_029538.jpg","Ehretia latifolia",1,0.842418015003204,1
"681","/home/gridsan/hdxu/image/SSD_test/SDM_029539.jpg","Ehretia latifolia",1,0.639183104038239,1
"682","/home/gridsan/hdxu/image/SSD_test/SDM_029540.jpg","Ehretia latifolia",1,0.725043952465057,1
"683","/home/gridsan/hdxu/image/SSD_test/SDM_029632.jpg","Elaeagnus pungens",1,0.61075884103775,1
"684","/home/gridsan/hdxu/image/SSD_test/SDM_029633.jpg","Elaeagnus pungens",1,0.702015161514282,1
"685","/home/gridsan/hdxu/image/SSD_test/SDM_029638.jpg","Elaeagnus pungens",1,0.866574287414551,1
"686","/home/gridsan/hdxu/image/SSD_test/SDM_029828.jpg","Elaeodendron schlechterianum",1,0.828489184379578,1
"687","/home/gridsan/hdxu/image/SSD_test/SDM_029832.jpg","Elaeodendron schlechterianum",1,0.789966881275177,1
"688","/home/gridsan/hdxu/image/SSD_test/SDM_029834.jpg","Elaeodendron schlechterianum",1,0.778796494007111,1
"689","/home/gridsan/hdxu/image/SSD_test/SDM_029948.jpg","Eleocharis palustris",0.681818181818182,0.268075972795486,0
"690","/home/gridsan/hdxu/image/SSD_test/SDM_029949.jpg","Eleocharis palustris",0.681818181818182,0.203732490539551,0
"691","/home/gridsan/hdxu/image/SSD_test/SDM_029950.jpg","Eleocharis palustris",0.681818181818182,0.268451929092407,0
"692","/home/gridsan/hdxu/image/SSD_test/SDM_029952.jpg","Eleocharis palustris",0.681818181818182,0.188634678721428,0
"693","/home/gridsan/hdxu/image/SSD_test/SDM_029953.jpg","Eleocharis palustris",0.681818181818182,0.318772852420807,0
"694","/home/gridsan/hdxu/image/SSD_test/SDM_029954.jpg","Eleocharis palustris",0.681818181818182,0.291694551706314,0
"695","/home/gridsan/hdxu/image/SSD_test/SDM_029977.jpg","Eleocharis sphacelata",0,0.435909152030945,0
"696","/home/gridsan/hdxu/image/SSD_test/SDM_029979.jpg","Eleocharis sphacelata",0,0.338609665632248,0
