"","as.character(test_img)","species","test_ref","test_pred_df","test_pred_df_round"
"695","/home/gridsan/hdxu/image/SSD_test/SDM_008429.jpg","Atractocarpus merikin",1,0.844592094421387,1
"696","/home/gridsan/hdxu/image/SSD_test/SDM_008430.jpg","Atractocarpus merikin",1,0.749334752559662,1
"697","/home/gridsan/hdxu/image/SSD_test/SDM_008460.jpg","Atriplex australasica",0,0.446326673030853,0
"698","/home/gridsan/hdxu/image/SSD_test/SDM_008461.jpg","Atriplex australasica",0,0.73036926984787,1
"699","/home/gridsan/hdxu/image/SSD_test/SDM_008462.jpg","Atriplex australasica",0,0.492369413375854,0
"700","/home/gridsan/hdxu/image/SSD_test/SDM_008463.jpg","Atriplex australasica",0,0.744387209415436,1
"701","/home/gridsan/hdxu/image/SSD_test/SDM_008520.jpg","Atriplex gardneri",0.333333333333333,0.498945027589798,0
"702","/home/gridsan/hdxu/image/SSD_test/SDM_008521.jpg","Atriplex gardneri",0.333333333333333,0.285165816545486,0
"703","/home/gridsan/hdxu/image/SSD_test/SDM_008522.jpg","Atriplex gardneri",0.333333333333333,0.402573108673096,0
"704","/home/gridsan/hdxu/image/SSD_test/SDM_008523.jpg","Atriplex gardneri",0.333333333333333,0.379798859357834,0
"705","/home/gridsan/hdxu/image/SSD_test/SDM_008524.jpg","Atriplex gardneri",0.333333333333333,0.551049590110779,1
"706","/home/gridsan/hdxu/image/SSD_test/SDM_008525.jpg","Atriplex gardneri",0.333333333333333,0.244054928421974,0
"707","/home/gridsan/hdxu/image/SSD_test/SDM_008526.jpg","Atriplex gardneri",0.333333333333333,0.377167403697968,0
"708","/home/gridsan/hdxu/image/SSD_test/SDM_008527.jpg","Atriplex gardneri",0.333333333333333,0.522113800048828,1
"709","/home/gridsan/hdxu/image/SSD_test/SDM_008809.jpg","Auranticarpa rhombifolia",1,0.690559685230255,1
"710","/home/gridsan/hdxu/image/SSD_test/SDM_008810.jpg","Auranticarpa rhombifolia",1,0.945127308368683,1
"711","/home/gridsan/hdxu/image/SSD_test/SDM_008811.jpg","Auranticarpa rhombifolia",1,1,1
"712","/home/gridsan/hdxu/image/SSD_test/SDM_008812.jpg","Auranticarpa rhombifolia",1,0.985413789749146,1
"713","/home/gridsan/hdxu/image/SSD_test/SDM_008813.jpg","Auranticarpa rhombifolia",1,0.581310868263245,1
"714","/home/gridsan/hdxu/image/SSD_test/SDM_008814.jpg","Auranticarpa rhombifolia",1,0.441018164157867,0
"715","/home/gridsan/hdxu/image/SSD_test/SDM_008815.jpg","Auranticarpa rhombifolia",1,0.944855034351349,1
"716","/home/gridsan/hdxu/image/SSD_test/SDM_008816.jpg","Auranticarpa rhombifolia",1,0.793060898780823,1
"717","/home/gridsan/hdxu/image/SSD_test/SDM_008831.jpg","Austrocedrus chilensis",0,1,1
"718","/home/gridsan/hdxu/image/SSD_test/SDM_008832.jpg","Austrocedrus chilensis",0,0.527381300926208,1
"719","/home/gridsan/hdxu/image/SSD_test/SDM_008833.jpg","Austrocedrus chilensis",0,0.412645995616913,0
"720","/home/gridsan/hdxu/image/SSD_test/SDM_008834.jpg","Austrocedrus chilensis",0,0.735155045986176,1
"721","/home/gridsan/hdxu/image/SSD_test/SDM_008835.jpg","Austrocedrus chilensis",0,0.530472159385681,1
"722","/home/gridsan/hdxu/image/SSD_test/SDM_008836.jpg","Austrocedrus chilensis",0,0.486630737781525,0
"723","/home/gridsan/hdxu/image/SSD_test/SDM_008837.jpg","Austrocedrus chilensis",0,0.515099346637726,1
"724","/home/gridsan/hdxu/image/SSD_test/SDM_008838.jpg","Austrocedrus chilensis",0,0.448690742254257,0
"725","/home/gridsan/hdxu/image/SSD_test/SDM_008900.jpg","Austrostipa scabra",1,0.384068369865417,0
"726","/home/gridsan/hdxu/image/SSD_test/SDM_008901.jpg","Austrostipa scabra",1,0.397947371006012,0
"727","/home/gridsan/hdxu/image/SSD_test/SDM_008902.jpg","Austrostipa scabra",1,0.352914363145828,0
"728","/home/gridsan/hdxu/image/SSD_test/SDM_008904.jpg","Austrostipa scabra",1,0.52791440486908,1
"729","/home/gridsan/hdxu/image/SSD_test/SDM_008905.jpg","Austrostipa scabra",1,0.545464038848877,1
"730","/home/gridsan/hdxu/image/SSD_test/SDM_008906.jpg","Austrostipa scabra",1,0.473637014627457,0
"731","/home/gridsan/hdxu/image/SSD_test/SDM_008907.jpg","Austrostipa scabra",1,0.60576605796814,1
"732","/home/gridsan/hdxu/image/SSD_test/SDM_008916.jpg","Avena barbata",0.185185185185185,0.697454750537872,1
"733","/home/gridsan/hdxu/image/SSD_test/SDM_008917.jpg","Avena barbata",0.185185185185185,0.42065218091011,0
"734","/home/gridsan/hdxu/image/SSD_test/SDM_008918.jpg","Avena barbata",0.185185185185185,0.486105114221573,0
"735","/home/gridsan/hdxu/image/SSD_test/SDM_008919.jpg","Avena barbata",0.185185185185185,0.475532442331314,0
"736","/home/gridsan/hdxu/image/SSD_test/SDM_008920.jpg","Avena barbata",0.185185185185185,0.397625267505646,0
"737","/home/gridsan/hdxu/image/SSD_test/SDM_008921.jpg","Avena barbata",0.185185185185185,0.447821140289307,0
"738","/home/gridsan/hdxu/image/SSD_test/SDM_008922.jpg","Avena barbata",0.185185185185185,0.550012648105621,1
"739","/home/gridsan/hdxu/image/SSD_test/SDM_008923.jpg","Avena barbata",0.185185185185185,0.363352596759796,0
"740","/home/gridsan/hdxu/image/SSD_test/SDM_008958.jpg","Avicennia germinans",0.5,0.779338419437408,1
"741","/home/gridsan/hdxu/image/SSD_test/SDM_008959.jpg","Avicennia germinans",0.5,0.441382557153702,0
"742","/home/gridsan/hdxu/image/SSD_test/SDM_008960.jpg","Avicennia germinans",0.5,0.469187825918198,0
"743","/home/gridsan/hdxu/image/SSD_test/SDM_008961.jpg","Avicennia germinans",0.5,0.509821057319641,1
"744","/home/gridsan/hdxu/image/SSD_test/SDM_008962.jpg","Avicennia germinans",0.5,0.500909745693207,1
"745","/home/gridsan/hdxu/image/SSD_test/SDM_008963.jpg","Avicennia germinans",0.5,0.75680410861969,1
"746","/home/gridsan/hdxu/image/SSD_test/SDM_008964.jpg","Avicennia germinans",0.5,0.414257824420929,0
"747","/home/gridsan/hdxu/image/SSD_test/SDM_008965.jpg","Avicennia germinans",0.5,0.692172527313232,1
"748","/home/gridsan/hdxu/image/SSD_test/SDM_009059.jpg","Azorella exigua",0,1,1
"749","/home/gridsan/hdxu/image/SSD_test/SDM_009060.jpg","Azorella exigua",0,0.395463943481445,0
"750","/home/gridsan/hdxu/image/SSD_test/SDM_009062.jpg","Azorella exigua",0,0.334595412015915,0
"751","/home/gridsan/hdxu/image/SSD_test/SDM_009063.jpg","Azorella exigua",0,0.390989750623703,0
"752","/home/gridsan/hdxu/image/SSD_test/SDM_009064.jpg","Azorella exigua",0,0.581465840339661,1
"753","/home/gridsan/hdxu/image/SSD_test/SDM_009081.jpg","Azorella nitens",0,0.750234425067902,1
"754","/home/gridsan/hdxu/image/SSD_test/SDM_009083.jpg","Azorella nitens",0,0.401636451482773,0
"755","/home/gridsan/hdxu/image/SSD_test/SDM_009084.jpg","Azorella nitens",0,0.375498622655869,0
"756","/home/gridsan/hdxu/image/SSD_test/SDM_009085.jpg","Azorella nitens",0,0.394767969846725,0
"757","/home/gridsan/hdxu/image/SSD_test/SDM_009086.jpg","Azorella nitens",0,1,1
"758","/home/gridsan/hdxu/image/SSD_test/SDM_009087.jpg","Azorella nitens",0,0.585778951644897,1
"759","/home/gridsan/hdxu/image/SSD_test/SDM_009088.jpg","Azorella nitens",0,0.50955992937088,1
"760","/home/gridsan/hdxu/image/SSD_test/SDM_009097.jpg","Azorella selago",0,0.220937177538872,0
"761","/home/gridsan/hdxu/image/SSD_test/SDM_009098.jpg","Azorella selago",0,0.39728569984436,0
"762","/home/gridsan/hdxu/image/SSD_test/SDM_009099.jpg","Azorella selago",0,0.395095735788345,0
"763","/home/gridsan/hdxu/image/SSD_test/SDM_009100.jpg","Azorella selago",0,0.468584030866623,0
"764","/home/gridsan/hdxu/image/SSD_test/SDM_009101.jpg","Azorella selago",0,0.269185543060303,0
"765","/home/gridsan/hdxu/image/SSD_test/SDM_009102.jpg","Azorella selago",0,0.386862725019455,0
"766","/home/gridsan/hdxu/image/SSD_test/SDM_009159.jpg","Bactris acanthocarpa",1,0.52186781167984,1
"767","/home/gridsan/hdxu/image/SSD_test/SDM_009160.jpg","Bactris acanthocarpa",1,0.999543607234955,1
"768","/home/gridsan/hdxu/image/SSD_test/SDM_009161.jpg","Bactris acanthocarpa",1,0.559030652046204,1
"769","/home/gridsan/hdxu/image/SSD_test/SDM_009162.jpg","Bactris aubletiana",1,0.997671186923981,1
"770","/home/gridsan/hdxu/image/SSD_test/SDM_009163.jpg","Bactris aubletiana",1,0.539063274860382,1
"771","/home/gridsan/hdxu/image/SSD_test/SDM_009165.jpg","Bactris cuspidata",1,1,1
"772","/home/gridsan/hdxu/image/SSD_test/SDM_009166.jpg","Bactris dianeura",1,0.58129620552063,1
"773","/home/gridsan/hdxu/image/SSD_test/SDM_009226.jpg","Bactris setulosa",1,0.582401931285858,1
"774","/home/gridsan/hdxu/image/SSD_test/SDM_009227.jpg","Bactris setulosa",1,0.543848752975464,1
"775","/home/gridsan/hdxu/image/SSD_test/SDM_009228.jpg","Bactris setulosa",1,0.852484703063965,1
"776","/home/gridsan/hdxu/image/SSD_test/SDM_009237.jpg","Bakerella ambongoensis",1,0.739244937896729,1
"777","/home/gridsan/hdxu/image/SSD_test/SDM_009238.jpg","Bakerella ambongoensis",1,0.491002678871155,0
"778","/home/gridsan/hdxu/image/SSD_test/SDM_009239.jpg","Bakerella ambongoensis",1,0.695638656616211,1
"779","/home/gridsan/hdxu/image/SSD_test/SDM_009278.jpg","Ballota nigra",0.5,0.383429825305939,0
"780","/home/gridsan/hdxu/image/SSD_test/SDM_009279.jpg","Ballota nigra",0.5,0.321720123291016,0
"781","/home/gridsan/hdxu/image/SSD_test/SDM_009280.jpg","Ballota nigra",0.5,0.379684418439865,0
"782","/home/gridsan/hdxu/image/SSD_test/SDM_009281.jpg","Ballota nigra",0.5,0.369155794382095,0
"783","/home/gridsan/hdxu/image/SSD_test/SDM_009282.jpg","Ballota nigra",0.5,0.400642037391663,0
"784","/home/gridsan/hdxu/image/SSD_test/SDM_009283.jpg","Ballota nigra",0.5,0.363700747489929,0
"785","/home/gridsan/hdxu/image/SSD_test/SDM_009284.jpg","Ballota nigra",0.5,0.39018040895462,0
"786","/home/gridsan/hdxu/image/SSD_test/SDM_009285.jpg","Ballota nigra",0.5,0.415090888738632,0
"787","/home/gridsan/hdxu/image/SSD_test/SDM_009301.jpg","Balthasaria schliebenii",1,0.787192821502686,1
"788","/home/gridsan/hdxu/image/SSD_test/SDM_009334.jpg","Banksia integrifolia",0.333333333333333,0.431618720293045,0
"789","/home/gridsan/hdxu/image/SSD_test/SDM_009335.jpg","Banksia integrifolia",0.333333333333333,0.807515323162079,1
"790","/home/gridsan/hdxu/image/SSD_test/SDM_009336.jpg","Banksia integrifolia",0.333333333333333,0.74698668718338,1
"791","/home/gridsan/hdxu/image/SSD_test/SDM_009337.jpg","Banksia integrifolia",0.333333333333333,0.755048632621765,1
"792","/home/gridsan/hdxu/image/SSD_test/SDM_009338.jpg","Banksia integrifolia",0.333333333333333,0.56385999917984,1
"793","/home/gridsan/hdxu/image/SSD_test/SDM_009339.jpg","Banksia integrifolia",0.333333333333333,0.675160944461823,1
"794","/home/gridsan/hdxu/image/SSD_test/SDM_009340.jpg","Banksia integrifolia",0.333333333333333,0.452513784170151,0
"795","/home/gridsan/hdxu/image/SSD_test/SDM_009350.jpg","Banksia oblongifolia",0,0.685834884643555,1
"796","/home/gridsan/hdxu/image/SSD_test/SDM_009351.jpg","Banksia oblongifolia",0,0.424618899822235,0
"797","/home/gridsan/hdxu/image/SSD_test/SDM_009352.jpg","Banksia oblongifolia",0,0.340066760778427,0
"798","/home/gridsan/hdxu/image/SSD_test/SDM_009353.jpg","Banksia oblongifolia",0,0.481876969337463,0
"799","/home/gridsan/hdxu/image/SSD_test/SDM_009354.jpg","Banksia oblongifolia",0,0.526617169380188,1
"800","/home/gridsan/hdxu/image/SSD_test/SDM_009356.jpg","Banksia oblongifolia",0,0.396952450275421,0
"801","/home/gridsan/hdxu/image/SSD_test/SDM_009357.jpg","Banksia oblongifolia",0,0.69737982749939,1
"802","/home/gridsan/hdxu/image/SSD_test/SDM_009548.jpg","Beilschmiedia costaricensis",1,0.661366760730743,1
"803","/home/gridsan/hdxu/image/SSD_test/SDM_009549.jpg","Beilschmiedia dalzellii",1,0.999988675117493,1
"804","/home/gridsan/hdxu/image/SSD_test/SDM_009550.jpg","Beilschmiedia dalzellii",1,0.735026299953461,1
"805","/home/gridsan/hdxu/image/SSD_test/SDM_009551.jpg","Beilschmiedia dalzellii",1,0.77226597070694,1
"806","/home/gridsan/hdxu/image/SSD_test/SDM_009572.jpg","Beilschmiedia tawa",1,0.483463555574417,0
"807","/home/gridsan/hdxu/image/SSD_test/SDM_009573.jpg","Beilschmiedia tawa",1,0.682659387588501,1
"808","/home/gridsan/hdxu/image/SSD_test/SDM_009576.jpg","Beilschmiedia tawa",1,0.59107381105423,1
"809","/home/gridsan/hdxu/image/SSD_test/SDM_009577.jpg","Beilschmiedia tawa",1,0.577715039253235,1
"810","/home/gridsan/hdxu/image/SSD_test/SDM_009578.jpg","Beilschmiedia tawa",1,0.758154928684235,1
"811","/home/gridsan/hdxu/image/SSD_test/SDM_009579.jpg","Beilschmiedia tawa",1,0.61277824640274,1
"812","/home/gridsan/hdxu/image/SSD_test/SDM_009604.jpg","Bellis perennis",0.774193548387097,0.220995604991913,0
"813","/home/gridsan/hdxu/image/SSD_test/SDM_009605.jpg","Bellis perennis",0.774193548387097,0.999999403953552,1
"814","/home/gridsan/hdxu/image/SSD_test/SDM_009606.jpg","Bellis perennis",0.774193548387097,0.211941346526146,0
"815","/home/gridsan/hdxu/image/SSD_test/SDM_009607.jpg","Bellis perennis",0.774193548387097,0.369392871856689,0
"816","/home/gridsan/hdxu/image/SSD_test/SDM_009608.jpg","Bellis perennis",0.774193548387097,0.282234787940979,0
"817","/home/gridsan/hdxu/image/SSD_test/SDM_009609.jpg","Bellis perennis",0.774193548387097,0.301622420549393,0
"818","/home/gridsan/hdxu/image/SSD_test/SDM_009610.jpg","Bellis perennis",0.774193548387097,0.273281902074814,0
"819","/home/gridsan/hdxu/image/SSD_test/SDM_009611.jpg","Bellis perennis",0.774193548387097,0.340719044208527,0
"820","/home/gridsan/hdxu/image/SSD_test/SDM_009725.jpg","Berberis dictyota",1,0.484527558088303,0
"821","/home/gridsan/hdxu/image/SSD_test/SDM_009726.jpg","Berberis dictyota",1,0.682644546031952,1
"822","/home/gridsan/hdxu/image/SSD_test/SDM_009727.jpg","Berberis dictyota",1,0.6612189412117,1
"823","/home/gridsan/hdxu/image/SSD_test/SDM_009728.jpg","Berberis dictyota",1,0.534038364887238,1
"824","/home/gridsan/hdxu/image/SSD_test/SDM_009729.jpg","Berberis dictyota",1,0.37920007109642,0
"825","/home/gridsan/hdxu/image/SSD_test/SDM_009730.jpg","Berberis dictyota",1,1,1
"826","/home/gridsan/hdxu/image/SSD_test/SDM_009731.jpg","Berberis dictyota",1,0.508687496185303,1
"827","/home/gridsan/hdxu/image/SSD_test/SDM_009732.jpg","Berberis dictyota",1,0.478655397891998,0
"828","/home/gridsan/hdxu/image/SSD_test/SDM_009765.jpg","Berberis holstii",1,0.436304569244385,0
"829","/home/gridsan/hdxu/image/SSD_test/SDM_009944.jpg","Bertholletia excelsa",0.882352941176471,0.387528032064438,0
"830","/home/gridsan/hdxu/image/SSD_test/SDM_009945.jpg","Bertholletia excelsa",0.882352941176471,0.50575989484787,1
"831","/home/gridsan/hdxu/image/SSD_test/SDM_009946.jpg","Bertholletia excelsa",0.882352941176471,0.71700394153595,1
"832","/home/gridsan/hdxu/image/SSD_test/SDM_009947.jpg","Bertholletia excelsa",0.882352941176471,0.402109622955322,0
"833","/home/gridsan/hdxu/image/SSD_test/SDM_009948.jpg","Bertholletia excelsa",0.882352941176471,0.705844759941101,1
"834","/home/gridsan/hdxu/image/SSD_test/SDM_009949.jpg","Bertholletia excelsa",0.882352941176471,0.548286914825439,1
"835","/home/gridsan/hdxu/image/SSD_test/SDM_009950.jpg","Bertholletia excelsa",0.882352941176471,0.542029857635498,1
"836","/home/gridsan/hdxu/image/SSD_test/SDM_009951.jpg","Bertholletia excelsa",0.882352941176471,0.656561434268951,1
"837","/home/gridsan/hdxu/image/SSD_test/SDM_009957.jpg","Bertiera rufa",1,0.453811436891556,0
"838","/home/gridsan/hdxu/image/SSD_test/SDM_009958.jpg","Bertiera rufa",1,0.656062424182892,1
"839","/home/gridsan/hdxu/image/SSD_test/SDM_009959.jpg","Bertiera rufa",1,0.564486920833588,1
"840","/home/gridsan/hdxu/image/SSD_test/SDM_009960.jpg","Bertiera rufa",1,0.999316811561584,1
"841","/home/gridsan/hdxu/image/SSD_test/SDM_009961.jpg","Bertiera rufa",1,0.898279070854187,1
"842","/home/gridsan/hdxu/image/SSD_test/SDM_009962.jpg","Bertiera rufa",1,0.498499095439911,0
"843","/home/gridsan/hdxu/image/SSD_test/SDM_009963.jpg","Bertiera rufa",1,0.850872814655304,1
"844","/home/gridsan/hdxu/image/SSD_test/SDM_009964.jpg","Bertiera rufa",1,0.684439480304718,1
"845","/home/gridsan/hdxu/image/SSD_test/SDM_010077.jpg","Betula nigra",0,0.469109058380127,0
"846","/home/gridsan/hdxu/image/SSD_test/SDM_010079.jpg","Betula nigra",0,0.411269247531891,0
"847","/home/gridsan/hdxu/image/SSD_test/SDM_010080.jpg","Betula nigra",0,0.455525606870651,0
"848","/home/gridsan/hdxu/image/SSD_test/SDM_010081.jpg","Betula nigra",0,0.741737425327301,1
"849","/home/gridsan/hdxu/image/SSD_test/SDM_010083.jpg","Betula nigra",0,0.618902981281281,1
"850","/home/gridsan/hdxu/image/SSD_test/SDM_010084.jpg","Betula nigra",0,0.521854043006897,1
"851","/home/gridsan/hdxu/image/SSD_test/SDM_010109.jpg","Betula populifolia",0,0.541549563407898,1
"852","/home/gridsan/hdxu/image/SSD_test/SDM_010110.jpg","Betula populifolia",0,0.424318462610245,0
"853","/home/gridsan/hdxu/image/SSD_test/SDM_010111.jpg","Betula populifolia",0,0.660536110401154,1
"854","/home/gridsan/hdxu/image/SSD_test/SDM_010112.jpg","Betula populifolia",0,0.796252310276031,1
"855","/home/gridsan/hdxu/image/SSD_test/SDM_010113.jpg","Betula populifolia",0,0.351019978523254,0
"856","/home/gridsan/hdxu/image/SSD_test/SDM_010114.jpg","Betula populifolia",0,0.62131142616272,1
"857","/home/gridsan/hdxu/image/SSD_test/SDM_010115.jpg","Betula populifolia",0,1,1
"858","/home/gridsan/hdxu/image/SSD_test/SDM_010116.jpg","Betula populifolia",0,0.619661927223206,1
"859","/home/gridsan/hdxu/image/SSD_test/SDM_010283.jpg","Billbergia alfonsi-joannis",1,0.778199255466461,1
"860","/home/gridsan/hdxu/image/SSD_test/SDM_010284.jpg","Billbergia alfonsi-joannis",1,0.826708376407623,1
"861","/home/gridsan/hdxu/image/SSD_test/SDM_010285.jpg","Billbergia alfonsi-joannis",1,0.846356987953186,1
"862","/home/gridsan/hdxu/image/SSD_test/SDM_010286.jpg","Billbergia alfonsi-joannis",1,0.5445676445961,1
"863","/home/gridsan/hdxu/image/SSD_test/SDM_010287.jpg","Billbergia alfonsi-joannis",1,0.573472142219543,1
"864","/home/gridsan/hdxu/image/SSD_test/SDM_010289.jpg","Billbergia alfonsi-joannis",1,0.925469160079956,1
"865","/home/gridsan/hdxu/image/SSD_test/SDM_010290.jpg","Billbergia alfonsi-joannis",1,0.513588845729828,1
"866","/home/gridsan/hdxu/image/SSD_test/SDM_010327.jpg","Biscutella laevigata",0.214765100671141,0.238915830850601,0
"867","/home/gridsan/hdxu/image/SSD_test/SDM_010328.jpg","Biscutella laevigata",0.214765100671141,0.634730279445648,1
"868","/home/gridsan/hdxu/image/SSD_test/SDM_010329.jpg","Biscutella laevigata",0.214765100671141,0.505450844764709,1
"869","/home/gridsan/hdxu/image/SSD_test/SDM_010330.jpg","Biscutella laevigata",0.214765100671141,0.188046976923943,0
"870","/home/gridsan/hdxu/image/SSD_test/SDM_010331.jpg","Biscutella laevigata",0.214765100671141,0.332451373338699,0
"871","/home/gridsan/hdxu/image/SSD_test/SDM_010332.jpg","Biscutella laevigata",0.214765100671141,0.299155831336975,0
"872","/home/gridsan/hdxu/image/SSD_test/SDM_010334.jpg","Biscutella laevigata",0.214765100671141,0.277789026498795,0
"873","/home/gridsan/hdxu/image/SSD_test/SDM_010354.jpg","Bixa urucurana",1,0.738596320152283,1
"874","/home/gridsan/hdxu/image/SSD_test/SDM_010355.jpg","Bixa urucurana",1,0.784438073635101,1
"875","/home/gridsan/hdxu/image/SSD_test/SDM_010356.jpg","Bixa urucurana",1,0.700748085975647,1
"876","/home/gridsan/hdxu/image/SSD_test/SDM_010357.jpg","Bixa urucurana",1,0.732348740100861,1
"877","/home/gridsan/hdxu/image/SSD_test/SDM_010358.jpg","Bixa urucurana",1,0.556625843048096,1
"878","/home/gridsan/hdxu/image/SSD_test/SDM_010359.jpg","Bixa urucurana",1,0.819338083267212,1
"879","/home/gridsan/hdxu/image/SSD_test/SDM_010360.jpg","Bixa urucurana",1,1,1
"880","/home/gridsan/hdxu/image/SSD_test/SDM_010379.jpg","Blastania cerasiformis",1,0.597737789154053,1
"881","/home/gridsan/hdxu/image/SSD_test/SDM_010380.jpg","Blastania cerasiformis",1,0.972696542739868,1
"882","/home/gridsan/hdxu/image/SSD_test/SDM_010381.jpg","Blastania cerasiformis",1,0.818028926849365,1
"883","/home/gridsan/hdxu/image/SSD_test/SDM_010382.jpg","Blastania cerasiformis",1,0.453549563884735,0
"884","/home/gridsan/hdxu/image/SSD_test/SDM_010385.jpg","Blastania cerasiformis",1,0.525209903717041,1
"885","/home/gridsan/hdxu/image/SSD_test/SDM_010386.jpg","Blastania cerasiformis",1,0.862092733383179,1
"886","/home/gridsan/hdxu/image/SSD_test/SDM_010419.jpg","Blechnum membranaceum",0,0.349071145057678,0
"887","/home/gridsan/hdxu/image/SSD_test/SDM_010420.jpg","Blechnum membranaceum",0,0.402700692415237,0
"888","/home/gridsan/hdxu/image/SSD_test/SDM_010421.jpg","Blechnum membranaceum",0,0.507729113101959,1
"889","/home/gridsan/hdxu/image/SSD_test/SDM_010423.jpg","Blechnum membranaceum",0,0.399425506591797,0
"890","/home/gridsan/hdxu/image/SSD_test/SDM_010424.jpg","Blechnum membranaceum",0,0.548197686672211,1
"891","/home/gridsan/hdxu/image/SSD_test/SDM_010425.jpg","Blechnum membranaceum",0,0.515884935855865,1
"892","/home/gridsan/hdxu/image/SSD_test/SDM_010426.jpg","Blechnum membranaceum",0,0.438395351171494,0
"893","/home/gridsan/hdxu/image/SSD_test/SDM_010445.jpg","Blechnum norfolkianum",0,0.337073028087616,0
"894","/home/gridsan/hdxu/image/SSD_test/SDM_010446.jpg","Blechnum norfolkianum",0,0.36838111281395,0
"895","/home/gridsan/hdxu/image/SSD_test/SDM_010447.jpg","Blechnum norfolkianum",0,0.599508106708527,1
"896","/home/gridsan/hdxu/image/SSD_test/SDM_010448.jpg","Blechnum norfolkianum",0,0.41469618678093,0
"897","/home/gridsan/hdxu/image/SSD_test/SDM_010449.jpg","Blechnum norfolkianum",0,0.453278809785843,0
"898","/home/gridsan/hdxu/image/SSD_test/SDM_010576.jpg","Blumenbachia hieronymi",0,0.53314745426178,1
"899","/home/gridsan/hdxu/image/SSD_test/SDM_010577.jpg","Blumenbachia hieronymi",0,0.401023805141449,0
"900","/home/gridsan/hdxu/image/SSD_test/SDM_010578.jpg","Blumenbachia hieronymi",0,1,1
"901","/home/gridsan/hdxu/image/SSD_test/SDM_010579.jpg","Blumenbachia hieronymi",0,0.446055442094803,0
"902","/home/gridsan/hdxu/image/SSD_test/SDM_010580.jpg","Blumenbachia hieronymi",0,0.516986668109894,1
"903","/home/gridsan/hdxu/image/SSD_test/SDM_010581.jpg","Blumenbachia hieronymi",0,1,1
"904","/home/gridsan/hdxu/image/SSD_test/SDM_010582.jpg","Blumenbachia hieronymi",0,0.97039920091629,1
"905","/home/gridsan/hdxu/image/SSD_test/SDM_010583.jpg","Blumenbachia hieronymi",0,0.695376932621002,1
"906","/home/gridsan/hdxu/image/SSD_test/SDM_010687.jpg","Bombax ceiba",0,0.789215564727783,1
"907","/home/gridsan/hdxu/image/SSD_test/SDM_010688.jpg","Bombax ceiba",0,0.886155843734741,1
"908","/home/gridsan/hdxu/image/SSD_test/SDM_010689.jpg","Bombax ceiba",0,0.459984630346298,0
"909","/home/gridsan/hdxu/image/SSD_test/SDM_010690.jpg","Bombax ceiba",0,0.395362585783005,0
"910","/home/gridsan/hdxu/image/SSD_test/SDM_010691.jpg","Bombax ceiba",0,0.996615350246429,1
"911","/home/gridsan/hdxu/image/SSD_test/SDM_010692.jpg","Bombax ceiba",0,0.910633981227875,1
"912","/home/gridsan/hdxu/image/SSD_test/SDM_010693.jpg","Bombax ceiba",0,0.500414431095123,1
"913","/home/gridsan/hdxu/image/SSD_test/SDM_010694.jpg","Bombax ceiba",0,0.255647867918015,0
"914","/home/gridsan/hdxu/image/SSD_test/SDM_010753.jpg","Borassus aethiopum",0.9,0.645521581172943,1
"915","/home/gridsan/hdxu/image/SSD_test/SDM_010754.jpg","Borassus aethiopum",0.9,0.736564755439758,1
"916","/home/gridsan/hdxu/image/SSD_test/SDM_010755.jpg","Borassus aethiopum",0.9,0.669905126094818,1
"917","/home/gridsan/hdxu/image/SSD_test/SDM_010756.jpg","Borassus aethiopum",0.9,0.73139888048172,1
"918","/home/gridsan/hdxu/image/SSD_test/SDM_010757.jpg","Borassus aethiopum",0.9,0.420692384243011,0
"919","/home/gridsan/hdxu/image/SSD_test/SDM_010758.jpg","Borassus aethiopum",0.9,0.456975519657135,0
"920","/home/gridsan/hdxu/image/SSD_test/SDM_010759.jpg","Borassus aethiopum",0.9,0.544576048851013,1
"921","/home/gridsan/hdxu/image/SSD_test/SDM_010760.jpg","Borassus aethiopum",0.9,0.465533077716827,0
"922","/home/gridsan/hdxu/image/SSD_test/SDM_010778.jpg","Boronia algida",0,0.500422120094299,1
"923","/home/gridsan/hdxu/image/SSD_test/SDM_010779.jpg","Boronia algida",0,1,1
"924","/home/gridsan/hdxu/image/SSD_test/SDM_010780.jpg","Boronia algida",0,0.496467441320419,0
"925","/home/gridsan/hdxu/image/SSD_test/SDM_010781.jpg","Boronia algida",0,0.298001170158386,0
"926","/home/gridsan/hdxu/image/SSD_test/SDM_010782.jpg","Boronia algida",0,0.373426556587219,0
"927","/home/gridsan/hdxu/image/SSD_test/SDM_010783.jpg","Boronia algida",0,0.465070575475693,0
"928","/home/gridsan/hdxu/image/SSD_test/SDM_010784.jpg","Boronia algida",0,1,1
"929","/home/gridsan/hdxu/image/SSD_test/SDM_010792.jpg","Boronia chartacea",0,0.45543846487999,0
"930","/home/gridsan/hdxu/image/SSD_test/SDM_010793.jpg","Boronia chartacea",0,0.830750346183777,1
"931","/home/gridsan/hdxu/image/SSD_test/SDM_010794.jpg","Boronia chartacea",0,0.546313047409058,1
"932","/home/gridsan/hdxu/image/SSD_test/SDM_010795.jpg","Boronia chartacea",0,0.393404126167297,0
"933","/home/gridsan/hdxu/image/SSD_test/SDM_010796.jpg","Boronia chartacea",0,0.998352885246277,1
"934","/home/gridsan/hdxu/image/SSD_test/SDM_010797.jpg","Boronia chartacea",0,0.666314005851746,1
