"","as.character(test_img)","species","test_ref","test_pred_df","test_pred_df_round"
"237","/home/gridsan/hdxu/image/SSD_test/SDM_047738.jpg","Leonia glycycarpa",1,0.918110013008118,1
"238","/home/gridsan/hdxu/image/SSD_test/SDM_047904.jpg","Lepidium nitidum",0.2,0.69734251499176,1
"239","/home/gridsan/hdxu/image/SSD_test/SDM_048019.jpg","Lepidosperma urophorum",1,0.790565073490143,1
"240","/home/gridsan/hdxu/image/SSD_test/SDM_048068.jpg","Lepismium houlletianum",1,0.0541424639523029,0
"241","/home/gridsan/hdxu/image/SSD_test/SDM_048171.jpg","Leptinella featherstonii",0,0.859705030918121,1
"242","/home/gridsan/hdxu/image/SSD_test/SDM_048255.jpg","Leptinella rotundata",0,0.249576508998871,0
"243","/home/gridsan/hdxu/image/SSD_test/SDM_048313.jpg","Leptomeria acida",1,0.997708797454834,1
"244","/home/gridsan/hdxu/image/SSD_test/SDM_048440.jpg","Leucadendron rubrum",0,0.226358190178871,0
"245","/home/gridsan/hdxu/image/SSD_test/SDM_048610.jpg","Leycesteria formosa",1,0.0527076385915279,0
"246","/home/gridsan/hdxu/image/SSD_test/SDM_048658.jpg","Liatris squarrosa",0,0.292992651462555,0
"247","/home/gridsan/hdxu/image/SSD_test/SDM_048820.jpg","Ligustrum lucidum",1,0.618919312953949,1
"248","/home/gridsan/hdxu/image/SSD_test/SDM_049018.jpg","Linaria simplex",0,0.00399403227493167,0
"249","/home/gridsan/hdxu/image/SSD_test/SDM_049104.jpg","Lindernia dubia",0.666666666666667,0.0565949082374573,0
"250","/home/gridsan/hdxu/image/SSD_test/SDM_049545.jpg","Livistona muelleri",1,0.13213649392128,0
"251","/home/gridsan/hdxu/image/SSD_test/SDM_049581.jpg","Lobelia dortmanna",0.1125,0.08271823823452,0
"252","/home/gridsan/hdxu/image/SSD_test/SDM_049634.jpg","Lobelia laxiflora",0,0.4462910592556,0
"253","/home/gridsan/hdxu/image/SSD_test/SDM_050341.jpg","Luehea seemannii",0.0333333333333333,0.826921939849854,1
"254","/home/gridsan/hdxu/image/SSD_test/SDM_050640.jpg","Luzula sudetica",0.217391304347826,0.95689058303833,1
"255","/home/gridsan/hdxu/image/SSD_test/SDM_050645.jpg","Luzula sudetica",0.217391304347826,0.985509216785431,1
"256","/home/gridsan/hdxu/image/SSD_test/SDM_050830.jpg","Lycium europaeum",1,0.00107974314596504,0
"257","/home/gridsan/hdxu/image/SSD_test/SDM_051319.jpg","Maclura tinctoria",1,0.0989889428019524,0
"258","/home/gridsan/hdxu/image/SSD_test/SDM_051461.jpg","Maesa perlaria",1,0.0791396349668503,0
"259","/home/gridsan/hdxu/image/SSD_test/SDM_051534.jpg","Magnolia obovata",1,0.241434037685394,0
"260","/home/gridsan/hdxu/image/SSD_test/SDM_051940.jpg","Malvaviscus arboreus",1,0.0574933029711246,0
"261","/home/gridsan/hdxu/image/SSD_test/SDM_052545.jpg","Medeola virginiana",1,0.0755563899874687,0
"262","/home/gridsan/hdxu/image/SSD_test/SDM_052549.jpg","Medicago arabica",0.642857142857143,0.0117445010691881,0
"263","/home/gridsan/hdxu/image/SSD_test/SDM_052652.jpg","Medicago truncatula",0.5,0.0767681002616882,0
"264","/home/gridsan/hdxu/image/SSD_test/SDM_052715.jpg","Melaleuca quinquenervia",0,0.0844892337918282,0
"265","/home/gridsan/hdxu/image/SSD_test/SDM_052972.jpg","Melicope pteleifolia",1,0.491321563720703,0
"266","/home/gridsan/hdxu/image/SSD_test/SDM_053133.jpg","Melilotus neapolitanus",1,0.337761282920837,0
"267","/home/gridsan/hdxu/image/SSD_test/SDM_053136.jpg","Melilotus neapolitanus",1,0.0146866356953979,0
"268","/home/gridsan/hdxu/image/SSD_test/SDM_053165.jpg","Meliosma oldhamii",1,0.711944699287415,1
"269","/home/gridsan/hdxu/image/SSD_test/SDM_053277.jpg","Memecylon pauciflorum",1,0.0108539666980505,0
"270","/home/gridsan/hdxu/image/SSD_test/SDM_053386.jpg","Mentha suaveolens",0.136,0.408593595027924,0
"271","/home/gridsan/hdxu/image/SSD_test/SDM_053387.jpg","Mentha suaveolens",0.136,0.846648156642914,1
"272","/home/gridsan/hdxu/image/SSD_test/SDM_053388.jpg","Mentha suaveolens",0.136,0.177906140685081,0
"273","/home/gridsan/hdxu/image/SSD_test/SDM_053445.jpg","Meryta sinclairii",1,0.129947513341904,0
"274","/home/gridsan/hdxu/image/SSD_test/SDM_053554.jpg","Metrosideros diffusa",0,0.0706458762288094,0
"275","/home/gridsan/hdxu/image/SSD_test/SDM_053757.jpg","Miconia ciliata",1,0.10878337174654,0
"276","/home/gridsan/hdxu/image/SSD_test/SDM_054079.jpg","Miconia simplex",1,0.990408003330231,1
"277","/home/gridsan/hdxu/image/SSD_test/SDM_054233.jpg","Micromelum minutum",1,0.997555613517761,1
"278","/home/gridsan/hdxu/image/SSD_test/SDM_054239.jpg","Micronychia macrophylla",1,0.930771708488464,1
"279","/home/gridsan/hdxu/image/SSD_test/SDM_054262.jpg","Microseris lanceolata",0,0.00745332008227706,0
"280","/home/gridsan/hdxu/image/SSD_test/SDM_054292.jpg","Microstachys chamaelea",1,0.600646436214447,1
"281","/home/gridsan/hdxu/image/SSD_test/SDM_054356.jpg","Mikania guaco",0,0.0615902505815029,0
"282","/home/gridsan/hdxu/image/SSD_test/SDM_054479.jpg","Minuartia recurva",0,0.0235242899507284,0
"283","/home/gridsan/hdxu/image/SSD_test/SDM_054560.jpg","Mischocarpus exangulatus",1,0.58575451374054,1
"284","/home/gridsan/hdxu/image/SSD_test/SDM_054634.jpg","Mitriostigma axillare",1,0.106853306293488,0
"285","/home/gridsan/hdxu/image/SSD_test/SDM_054867.jpg","Monstera costaricensis",1,0.0270626656711102,0
"286","/home/gridsan/hdxu/image/SSD_test/SDM_055160.jpg","Mosannona depressa",1,0.969783842563629,1
"287","/home/gridsan/hdxu/image/SSD_test/SDM_055312.jpg","Muehlenbeckia tamnifolia",1,0.366342455148697,0
"288","/home/gridsan/hdxu/image/SSD_test/SDM_055527.jpg","Myosotis cheesemanii",0,0.138752728700638,0
"289","/home/gridsan/hdxu/image/SSD_test/SDM_055632.jpg","Myosotis rakiura",0,0.0294372215867043,0
"290","/home/gridsan/hdxu/image/SSD_test/SDM_055638.jpg","Myosotis rakiura",0,0.035943865776062,0
"291","/home/gridsan/hdxu/image/SSD_test/SDM_055903.jpg","Myrciaria dubia",1,0.109304502606392,0
"292","/home/gridsan/hdxu/image/SSD_test/SDM_055928.jpg","Myrica gale",0,0.373703211545944,0
"293","/home/gridsan/hdxu/image/SSD_test/SDM_056107.jpg","Myrsine australis",1,0.0650590062141418,0
"294","/home/gridsan/hdxu/image/SSD_test/SDM_056162.jpg","Myrsine juergensenii",1,0.0975000411272049,0
"295","/home/gridsan/hdxu/image/SSD_test/SDM_056299.jpg","Najas marina",0.5,0.00961053650826216,0
"296","/home/gridsan/hdxu/image/SSD_test/SDM_056676.jpg","Nepeta cataria",0.5,0.149681761860847,0
"297","/home/gridsan/hdxu/image/SSD_test/SDM_056745.jpg","Nertera ciliata",1,0.977612793445587,1
"298","/home/gridsan/hdxu/image/SSD_test/SDM_056956.jpg","Nonea lutea",1,0.14626906812191,0
"299","/home/gridsan/hdxu/image/SSD_test/SDM_057022.jpg","Notelaea venosa",1,0.12459409981966,0
"300","/home/gridsan/hdxu/image/SSD_test/SDM_057212.jpg","Nuxia verticillata",0,0.0346735715866089,0
"301","/home/gridsan/hdxu/image/SSD_test/SDM_057373.jpg","Ochna schweinfurthiana",1,0.294464468955994,0
"302","/home/gridsan/hdxu/image/SSD_test/SDM_057376.jpg","Ochna schweinfurthiana",1,2.98092509183334e-05,0
"303","/home/gridsan/hdxu/image/SSD_test/SDM_057377.jpg","Ochna schweinfurthiana",1,0.622761309146881,1
"304","/home/gridsan/hdxu/image/SSD_test/SDM_057754.jpg","Olea lancea",1,0.0236721467226744,0
"305","/home/gridsan/hdxu/image/SSD_test/SDM_057796.jpg","Olearia allomii",0,0.0691101551055908,0
"306","/home/gridsan/hdxu/image/SSD_test/SDM_058089.jpg","Olmediella betschleriana",1,0.144223019480705,0
"307","/home/gridsan/hdxu/image/SSD_test/SDM_058090.jpg","Olmediella betschleriana",1,0.0211397260427475,0
"308","/home/gridsan/hdxu/image/SSD_test/SDM_058358.jpg","Ophrys fuciflora",0,0.000504667754285038,0
"309","/home/gridsan/hdxu/image/SSD_test/SDM_058412.jpg","Oplismenus hirtellus",0.75,0.037852481007576,0
"310","/home/gridsan/hdxu/image/SSD_test/SDM_058546.jpg","Opuntia soederstromiana",1,0.893348038196564,1
"311","/home/gridsan/hdxu/image/SSD_test/SDM_058652.jpg","Oreobolus strictus",0,0.814870178699493,1
"312","/home/gridsan/hdxu/image/SSD_test/SDM_058965.jpg","Orobanche rapum-genistae",0.5,0.236051544547081,0
"313","/home/gridsan/hdxu/image/SSD_test/SDM_059295.jpg","Ourisia spathulata",0,0.176978498697281,0
"314","/home/gridsan/hdxu/image/SSD_test/SDM_059573.jpg","Ozoroa sphaerocarpa",0.666666666666667,0.180402398109436,0
"315","/home/gridsan/hdxu/image/SSD_test/SDM_059574.jpg","Ozoroa sphaerocarpa",0.666666666666667,0.302554190158844,0
"316","/home/gridsan/hdxu/image/SSD_test/SDM_059589.jpg","Ozothamnus diosmifolius",0,0.530199706554413,1
"317","/home/gridsan/hdxu/image/SSD_test/SDM_059953.jpg","Palicourea salicifolia",1,0.00348810013383627,0
"318","/home/gridsan/hdxu/image/SSD_test/SDM_060546.jpg","Parinari curatellifolia",0.857142857142857,0.220077440142632,0
"319","/home/gridsan/hdxu/image/SSD_test/SDM_060710.jpg","Parsonsia praeruptis",0,0.00422748457640409,0
"320","/home/gridsan/hdxu/image/SSD_test/SDM_061151.jpg","Passiflora serratifolia",1,0.301814764738083,0
"321","/home/gridsan/hdxu/image/SSD_test/SDM_061211.jpg","Passiflora umbilicata",1,0.0320378392934799,0
"322","/home/gridsan/hdxu/image/SSD_test/SDM_061213.jpg","Passiflora umbilicata",1,0.10650672018528,0
"323","/home/gridsan/hdxu/image/SSD_test/SDM_061215.jpg","Passiflora umbilicata",1,0.0796681195497513,0
"324","/home/gridsan/hdxu/image/SSD_test/SDM_061392.jpg","Pavetta australiensis",1,0.0195868015289307,0
"325","/home/gridsan/hdxu/image/SSD_test/SDM_061410.jpg","Pavetta edentula",1,0.466174781322479,0
"326","/home/gridsan/hdxu/image/SSD_test/SDM_061743.jpg","Pentadesma butyracea",1,0.0370406620204449,0
"327","/home/gridsan/hdxu/image/SSD_test/SDM_061993.jpg","Peperomia pellucida",1,0.128124341368675,0
"328","/home/gridsan/hdxu/image/SSD_test/SDM_061994.jpg","Peperomia pellucida",1,0.0438365712761879,0
"329","/home/gridsan/hdxu/image/SSD_test/SDM_062504.jpg","Petrorhagia prolifera",0.0703125,0.0381042435765266,0
"330","/home/gridsan/hdxu/image/SSD_test/SDM_062513.jpg","Petrorhagia saxifraga",0.5,0.103556774556637,0
"331","/home/gridsan/hdxu/image/SSD_test/SDM_062585.jpg","Peucedanum venetum",0,0.141265049576759,0
"332","/home/gridsan/hdxu/image/SSD_test/SDM_062664.jpg","Phalaris canariensis",0.125,0.673744320869446,1
"333","/home/gridsan/hdxu/image/SSD_test/SDM_062897.jpg","Philodendron imbe",1,0.505378901958466,1
"334","/home/gridsan/hdxu/image/SSD_test/SDM_063164.jpg","Phoenix canariensis",1,0.399521052837372,0
"335","/home/gridsan/hdxu/image/SSD_test/SDM_063319.jpg","Phylica paniculata",1,0.000289699499262497,0
"336","/home/gridsan/hdxu/image/SSD_test/SDM_063349.jpg","Phyllanthus amarus",1,0.01425058580935,0
"337","/home/gridsan/hdxu/image/SSD_test/SDM_063467.jpg","Phyllodoce caerulea",0,0.0177359916269779,0
"338","/home/gridsan/hdxu/image/SSD_test/SDM_063590.jpg","Physalis peruviana",1,0.794703423976898,1
"339","/home/gridsan/hdxu/image/SSD_test/SDM_064444.jpg","Pinus lambertiana",0.263157894736842,0.0155938481912017,0
"340","/home/gridsan/hdxu/image/SSD_test/SDM_064629.jpg","Pinus strobiformis",1,0.0219404902309179,0
"341","/home/gridsan/hdxu/image/SSD_test/SDM_064719.jpg","Piper arboreum",1,0.00933411438018084,0
"342","/home/gridsan/hdxu/image/SSD_test/SDM_064820.jpg","Piper hispidum",1,0.0217530261725187,0
"343","/home/gridsan/hdxu/image/SSD_test/SDM_064821.jpg","Piper hispidum",1,0.0812435746192932,0
"344","/home/gridsan/hdxu/image/SSD_test/SDM_064823.jpg","Piper jacquemontianum",1,0.405347108840942,0
"345","/home/gridsan/hdxu/image/SSD_test/SDM_064828.jpg","Piper jacquemontianum",1,0.322494864463806,0
"346","/home/gridsan/hdxu/image/SSD_test/SDM_064847.jpg","Piper macropiper",1,0.258463889360428,0
"347","/home/gridsan/hdxu/image/SSD_test/SDM_065109.jpg","Pittosporum ferrugineum",1,0.0472463853657246,0
"348","/home/gridsan/hdxu/image/SSD_test/SDM_065120.jpg","Pittosporum hosmeri",1,0.0877902135252953,0
"349","/home/gridsan/hdxu/image/SSD_test/SDM_065160.jpg","Pittosporum pimeleoides",1,0.611107230186462,1
"350","/home/gridsan/hdxu/image/SSD_test/SDM_065785.jpg","Poa anceps",0,0.273519903421402,0
"351","/home/gridsan/hdxu/image/SSD_test/SDM_065790.jpg","Poa anceps",0,0.331385523080826,0
"352","/home/gridsan/hdxu/image/SSD_test/SDM_066370.jpg","Polygala verticillata",1,0.24029515683651,0
"353","/home/gridsan/hdxu/image/SSD_test/SDM_066374.jpg","Polygala verticillata",1,0.81097024679184,1
"354","/home/gridsan/hdxu/image/SSD_test/SDM_066486.jpg","Polyosma hirsuta",1,0.0314735695719719,0
"355","/home/gridsan/hdxu/image/SSD_test/SDM_066522.jpg","Polypogon viridis",0,0.828112900257111,1
"356","/home/gridsan/hdxu/image/SSD_test/SDM_066525.jpg","Polypogon viridis",0,0.221901446580887,0
"357","/home/gridsan/hdxu/image/SSD_test/SDM_066941.jpg","Porophyllum punctatum",0,0.0484703071415424,0
"358","/home/gridsan/hdxu/image/SSD_test/SDM_067138.jpg","Potentilla anglica",0.428571428571429,0.0132017713040113,0
"359","/home/gridsan/hdxu/image/SSD_test/SDM_067273.jpg","Potentilla nivea",0,0.222497314214706,0
"360","/home/gridsan/hdxu/image/SSD_test/SDM_067678.jpg","Primula matthioli",0,0.146094664931297,0
"361","/home/gridsan/hdxu/image/SSD_test/SDM_067713.jpg","Prionostemma aspera",0,0.176886186003685,0
"362","/home/gridsan/hdxu/image/SSD_test/SDM_067747.jpg","Prockia crucis",1,0.0603520050644875,0
"363","/home/gridsan/hdxu/image/SSD_test/SDM_068082.jpg","Prunus jamasakura",1,0.993698835372925,1
"364","/home/gridsan/hdxu/image/SSD_test/SDM_068231.jpg","Prunus susquehanae",1,0.103625781834126,0
"365","/home/gridsan/hdxu/image/SSD_test/SDM_068516.jpg","Pseudowintera traversii",1,0.0755807608366013,0
"366","/home/gridsan/hdxu/image/SSD_test/SDM_068631.jpg","Psittacanthus cordatus",1,0.104577325284481,0
"367","/home/gridsan/hdxu/image/SSD_test/SDM_068722.jpg","Psychotria daphnoides",1,0.102527230978012,0
"368","/home/gridsan/hdxu/image/SSD_test/SDM_068723.jpg","Psychotria daphnoides",1,0.105504684150219,0
"369","/home/gridsan/hdxu/image/SSD_test/SDM_069308.jpg","Pterostylis graminea",0,0.0537759177386761,0
"370","/home/gridsan/hdxu/image/SSD_test/SDM_069381.jpg","Pterostylis silvicultrix",0,0.0437909550964832,0
"371","/home/gridsan/hdxu/image/SSD_test/SDM_069396.jpg","Pterostylis venosa",0,0.171682640910149,0
"372","/home/gridsan/hdxu/image/SSD_test/SDM_069767.jpg","Pultenaea pedunculata",1,0.0815392658114433,0
"373","/home/gridsan/hdxu/image/SSD_test/SDM_069845.jpg","Punica granatum",0.888888888888889,0.308710843324661,0
"374","/home/gridsan/hdxu/image/SSD_test/SDM_069946.jpg","Pyrola chlorantha",0,0.0280975420027971,0
"375","/home/gridsan/hdxu/image/SSD_test/SDM_070134.jpg","Quassia amara",1,0.168643057346344,0
"376","/home/gridsan/hdxu/image/SSD_test/SDM_070394.jpg","Quercus frutex",1,0.105244517326355,0
"377","/home/gridsan/hdxu/image/SSD_test/SDM_071041.jpg","Ranunculus foliosus",1,0.0920310467481613,0
"378","/home/gridsan/hdxu/image/SSD_test/SDM_071313.jpg","Ranunculus reflexus",1,0.106595076620579,0
"379","/home/gridsan/hdxu/image/SSD_test/SDM_071438.jpg","Raoulia buchananii",0,0.117995344102383,0
"380","/home/gridsan/hdxu/image/SSD_test/SDM_071487.jpg","Raoulia petriensis",0,0.0298789851367474,0
"381","/home/gridsan/hdxu/image/SSD_test/SDM_072070.jpg","Rhipsalis elliptica",1,0.010649205185473,0
"382","/home/gridsan/hdxu/image/SSD_test/SDM_072194.jpg","Rhodanthe floribunda",0,0.0020065859425813,0
"383","/home/gridsan/hdxu/image/SSD_test/SDM_072644.jpg","Ribes montigenum",1,0.158942043781281,0
"384","/home/gridsan/hdxu/image/SSD_test/SDM_072848.jpg","Robinia pseudoacacia",0.230769230769231,0.0250802356749773,0
"385","/home/gridsan/hdxu/image/SSD_test/SDM_073268.jpg","Rosa tomentosa",0.885714285714286,0.946517169475555,1
"386","/home/gridsan/hdxu/image/SSD_test/SDM_073477.jpg","Rubia chinensis",1,0.023924769833684,0
"387","/home/gridsan/hdxu/image/SSD_test/SDM_074264.jpg","Rumex japonicus",0,0.918115079402924,1
"388","/home/gridsan/hdxu/image/SSD_test/SDM_074805.jpg","Sageretia hamosa",1,0.902016460895538,1
"389","/home/gridsan/hdxu/image/SSD_test/SDM_074941.jpg","Salacia leptoclada",1,0.217681378126144,0
"390","/home/gridsan/hdxu/image/SSD_test/SDM_074945.jpg","Salacia leptoclada",1,0.147744446992874,0
"391","/home/gridsan/hdxu/image/SSD_test/SDM_075432.jpg","Salvia lyrata",0,0.16384331882,0
"392","/home/gridsan/hdxu/image/SSD_test/SDM_075465.jpg","Salvia pratensis",0.393870601589103,0.613995134830475,1
"393","/home/gridsan/hdxu/image/SSD_test/SDM_075473.jpg","Salvia rosmarinus",0.6,0.573000252246857,1
"394","/home/gridsan/hdxu/image/SSD_test/SDM_075562.jpg","Sambucus javanica",1,0.274054378271103,0
"395","/home/gridsan/hdxu/image/SSD_test/SDM_075651.jpg","Sanguisorba officinalis",0.095702005730659,0.974332451820374,1
"396","/home/gridsan/hdxu/image/SSD_test/SDM_075654.jpg","Sanguisorba officinalis",0.095702005730659,0.265347093343735,0
"397","/home/gridsan/hdxu/image/SSD_test/SDM_075787.jpg","Sapium haematospermum",1,0.0226883925497532,0
"398","/home/gridsan/hdxu/image/SSD_test/SDM_075830.jpg","Sapranthus palanga",1,0.125922560691833,0
"399","/home/gridsan/hdxu/image/SSD_test/SDM_076116.jpg","Saxifraga cespitosa",0,0.0138728888705373,0
"400","/home/gridsan/hdxu/image/SSD_test/SDM_076174.jpg","Saxifraga hostii",0,0.111299276351929,0
"401","/home/gridsan/hdxu/image/SSD_test/SDM_076333.jpg","Scandia geniculata",0,0.00206441781483591,0
"402","/home/gridsan/hdxu/image/SSD_test/SDM_076337.jpg","Scandix australis",0,0.875619113445282,1
"403","/home/gridsan/hdxu/image/SSD_test/SDM_076710.jpg","Schoenus pauciflorus",0,0.543342590332031,1
"404","/home/gridsan/hdxu/image/SSD_test/SDM_077081.jpg","Scrophularia auriculata",0,0.0605331175029278,0
"405","/home/gridsan/hdxu/image/SSD_test/SDM_077099.jpg","Scrophularia deserti",0,0.611620485782623,1
"406","/home/gridsan/hdxu/image/SSD_test/SDM_077121.jpg","Scrophularia umbrosa",0.256410256410256,0.172264337539673,0
"407","/home/gridsan/hdxu/image/SSD_test/SDM_077977.jpg","Sesleria caerulea",0.174157303370787,0.674708425998688,1
"408","/home/gridsan/hdxu/image/SSD_test/SDM_078165.jpg","Sideroxylon lanuginosum",1,0.0288193710148335,0
"409","/home/gridsan/hdxu/image/SSD_test/SDM_078197.jpg","Sideroxylon spinosum",1,0.999995589256287,1
"410","/home/gridsan/hdxu/image/SSD_test/SDM_078453.jpg","Simsia calva",0,0.505870759487152,1
"411","/home/gridsan/hdxu/image/SSD_test/SDM_078816.jpg","Smilax glauca",1,0.0698591768741608,0
"412","/home/gridsan/hdxu/image/SSD_test/SDM_078935.jpg","Smilax spinosa",1,0.614326357841492,1
"413","/home/gridsan/hdxu/image/SSD_test/SDM_078995.jpg","Socratea exorrhiza",1,0.000927675748243928,0
"414","/home/gridsan/hdxu/image/SSD_test/SDM_079036.jpg","Solanum aculeastrum",1,0.999651432037354,1
"415","/home/gridsan/hdxu/image/SSD_test/SDM_079040.jpg","Solanum aculeastrum",1,0.0049267141148448,0
"416","/home/gridsan/hdxu/image/SSD_test/SDM_079193.jpg","Solanum caripense",1,0.0161034259945154,0
"417","/home/gridsan/hdxu/image/SSD_test/SDM_079384.jpg","Solanum grayi",1,0.203496426343918,0
"418","/home/gridsan/hdxu/image/SSD_test/SDM_079476.jpg","Solanum lyratum",1,0.995015442371368,1
"419","/home/gridsan/hdxu/image/SSD_test/SDM_080885.jpg","Stellaria nemorum",0,0.109668873250484,0
"420","/home/gridsan/hdxu/image/SSD_test/SDM_081663.jpg","Suregada zanzibariensis",0.666666666666667,0.0614024773240089,0
"421","/home/gridsan/hdxu/image/SSD_test/SDM_081849.jpg","Symphyotrichum lanceolatum",0,0.0280717238783836,0
"422","/home/gridsan/hdxu/image/SSD_test/SDM_081882.jpg","Symphyotrichum oblongifolium",0,0.0485864840447903,0
"423","/home/gridsan/hdxu/image/SSD_test/SDM_081941.jpg","Symphytum asperum",1,0.00947306957095861,0
"424","/home/gridsan/hdxu/image/SSD_test/SDM_081942.jpg","Symphytum asperum",1,0.0179313123226166,0
"425","/home/gridsan/hdxu/image/SSD_test/SDM_081945.jpg","Symphytum asperum",1,0.134544834494591,0
"426","/home/gridsan/hdxu/image/SSD_test/SDM_081983.jpg","Symplocarpus renifolius",1,0.166716694831848,0
"427","/home/gridsan/hdxu/image/SSD_test/SDM_081985.jpg","Symplocarpus renifolius",1,0.0704801976680756,0
"428","/home/gridsan/hdxu/image/SSD_test/SDM_082165.jpg","Syzygium aqueum",1,0.367864072322845,0
"429","/home/gridsan/hdxu/image/SSD_test/SDM_082420.jpg","Tabebuia aurea",0,0.0894820317625999,0
"430","/home/gridsan/hdxu/image/SSD_test/SDM_082421.jpg","Tabebuia aurea",0,0.110167048871517,0
"431","/home/gridsan/hdxu/image/SSD_test/SDM_082714.jpg","Tanaecium pyramidatum",0,0.000412330875406042,0
"432","/home/gridsan/hdxu/image/SSD_test/SDM_082893.jpg","Taxus chinensis",1,0.129326537251472,0
"433","/home/gridsan/hdxu/image/SSD_test/SDM_082974.jpg","Templetonia egena",1,0.450726121664047,0
"434","/home/gridsan/hdxu/image/SSD_test/SDM_083175.jpg","Terminalia tetraphylla",1,0.500483870506287,1
"435","/home/gridsan/hdxu/image/SSD_test/SDM_083177.jpg","Terminalia tetraphylla",1,0.901715815067291,1
"436","/home/gridsan/hdxu/image/SSD_test/SDM_083289.jpg","Tetrameles nudiflora",0,0.00338502321392298,0
"437","/home/gridsan/hdxu/image/SSD_test/SDM_083405.jpg","Teucrium botrys",0.5,0.294028043746948,0
"438","/home/gridsan/hdxu/image/SSD_test/SDM_083415.jpg","Teucrium junceum",1,0.189870536327362,0
"439","/home/gridsan/hdxu/image/SSD_test/SDM_083420.jpg","Teucrium junceum",1,0.997894704341888,1
"440","/home/gridsan/hdxu/image/SSD_test/SDM_083726.jpg","Thesium bergeri",0,0.0119122276082635,0
"441","/home/gridsan/hdxu/image/SSD_test/SDM_083981.jpg","Tilesia baccata",1,0.0112607637420297,0
"442","/home/gridsan/hdxu/image/SSD_test/SDM_084077.jpg","Tillandsia tenuifolia",0,0.135745123028755,0
"443","/home/gridsan/hdxu/image/SSD_test/SDM_084120.jpg","Tinospora cordifolia",1,0.144365549087524,0
"444","/home/gridsan/hdxu/image/SSD_test/SDM_084232.jpg","Toechima erythrocarpum",1,0.998814940452576,1
"445","/home/gridsan/hdxu/image/SSD_test/SDM_084243.jpg","Tofieldia pusilla",0,0.886861085891724,1
"446","/home/gridsan/hdxu/image/SSD_test/SDM_084248.jpg","Tofieldia pusilla",0,0.690118491649628,1
"447","/home/gridsan/hdxu/image/SSD_test/SDM_084478.jpg","Toxicodendron sylvestre",1,0.00334784807637334,0
"448","/home/gridsan/hdxu/image/SSD_test/SDM_084676.jpg","Triadica sebifera",1,0.0244902968406677,0
"449","/home/gridsan/hdxu/image/SSD_test/SDM_084908.jpg","Trichospermum galeottii",0.0833333333333333,0.0190765764564276,0
"450","/home/gridsan/hdxu/image/SSD_test/SDM_084912.jpg","Trichospermum galeottii",0.0833333333333333,0.526261925697327,1
"451","/home/gridsan/hdxu/image/SSD_test/SDM_085073.jpg","Trifolium lappaceum",1,0.195893526077271,0
"452","/home/gridsan/hdxu/image/SSD_test/SDM_085074.jpg","Trifolium lappaceum",1,0.49697345495224,0
"453","/home/gridsan/hdxu/image/SSD_test/SDM_085344.jpg","Trillium nivale",1,0.0332367718219757,0
"454","/home/gridsan/hdxu/image/SSD_test/SDM_085372.jpg","Trillium undulatum",1,0.962699711322784,1
"455","/home/gridsan/hdxu/image/SSD_test/SDM_085374.jpg","Trillium undulatum",1,0.00540637644007802,0
"456","/home/gridsan/hdxu/image/SSD_test/SDM_085566.jpg","Tristaniopsis laurina",0,0.0825796946883202,0
"457","/home/gridsan/hdxu/image/SSD_test/SDM_085571.jpg","Tristaniopsis laurina",0,0.15257565677166,0
"458","/home/gridsan/hdxu/image/SSD_test/SDM_086137.jpg","Urena lobata",1,0.735556840896606,1
"459","/home/gridsan/hdxu/image/SSD_test/SDM_086378.jpg","Uvaria leichhardtii",1,0.0488857738673687,0
"460","/home/gridsan/hdxu/image/SSD_test/SDM_086456.jpg","Vaccinium caesariense",1,0.99567973613739,1
"461","/home/gridsan/hdxu/image/SSD_test/SDM_086664.jpg","Vaccinium praestans",1,0.130873411893845,0
"462","/home/gridsan/hdxu/image/SSD_test/SDM_086665.jpg","Vaccinium praestans",1,0.99316143989563,1
"463","/home/gridsan/hdxu/image/SSD_test/SDM_087073.jpg","Vepris carringtoniana",1,0.0770905911922455,0
"464","/home/gridsan/hdxu/image/SSD_test/SDM_087266.jpg","Veronica anagallis-aquatica",0.282511210762332,0.0921818092465401,0
"465","/home/gridsan/hdxu/image/SSD_test/SDM_087391.jpg","Veronica catenata",0.6,0.24124838411808,0
"466","/home/gridsan/hdxu/image/SSD_test/SDM_087392.jpg","Veronica catenata",0.6,0.0180835463106632,0
"467","/home/gridsan/hdxu/image/SSD_test/SDM_087393.jpg","Veronica catenata",0.6,0.286447703838348,0
"468","/home/gridsan/hdxu/image/SSD_test/SDM_087640.jpg","Veronica lilliputiana",0,0.086492508649826,0
"469","/home/gridsan/hdxu/image/SSD_test/SDM_088216.jpg","Viburnum lentago",1,0.0244959890842438,0
"470","/home/gridsan/hdxu/image/SSD_test/SDM_088223.jpg","Viburnum obovatum",1,0.17892487347126,0
"471","/home/gridsan/hdxu/image/SSD_test/SDM_088335.jpg","Viburnum urceolatum",1,0.256449580192566,0
"472","/home/gridsan/hdxu/image/SSD_test/SDM_088518.jpg","Vincetoxicum hirundinaria",0,0.00936814025044441,0
"473","/home/gridsan/hdxu/image/SSD_test/SDM_088524.jpg","Vincetoxicum hirundinaria",0,0.101245850324631,0
"474","/home/gridsan/hdxu/image/SSD_test/SDM_088649.jpg","Viola hederacea",1,0.0112362140789628,0
