"","as.character(test_img)","species","test_ref","test_pred_df","test_pred_df_round"
"1852","/home/gridsan/hdxu/image/SSD_test/SDM_020225.jpg","Clematis ligusticifolia",0,0.696774303913116,1
"1853","/home/gridsan/hdxu/image/SSD_test/SDM_020226.jpg","Clematis ligusticifolia",0,0.690534055233002,1
"1854","/home/gridsan/hdxu/image/SSD_test/SDM_020227.jpg","Clematis ligusticifolia",0,0.366983503103256,0
"1855","/home/gridsan/hdxu/image/SSD_test/SDM_020228.jpg","Clematis ligusticifolia",0,0.803243696689606,1
"1856","/home/gridsan/hdxu/image/SSD_test/SDM_020229.jpg","Clematis ligusticifolia",0,0.501023173332214,1
"1857","/home/gridsan/hdxu/image/SSD_test/SDM_020230.jpg","Clematis ligusticifolia",0,0.707706868648529,1
"1858","/home/gridsan/hdxu/image/SSD_test/SDM_020250.jpg","Clematis occidentalis",0,0.717306435108185,1
"1859","/home/gridsan/hdxu/image/SSD_test/SDM_020251.jpg","Clematis occidentalis",0,0.595050752162933,1
"1860","/home/gridsan/hdxu/image/SSD_test/SDM_020252.jpg","Clematis occidentalis",0,0.846363723278046,1
"1861","/home/gridsan/hdxu/image/SSD_test/SDM_020253.jpg","Clematis occidentalis",0,0.706642985343933,1
"1862","/home/gridsan/hdxu/image/SSD_test/SDM_020254.jpg","Clematis occidentalis",0,0.855021417140961,1
"1863","/home/gridsan/hdxu/image/SSD_test/SDM_020255.jpg","Clematis occidentalis",0,0.435567557811737,0
"1864","/home/gridsan/hdxu/image/SSD_test/SDM_020256.jpg","Clematis occidentalis",0,0.703585505485535,1
"1865","/home/gridsan/hdxu/image/SSD_test/SDM_020257.jpg","Clematis occidentalis",0,0.735026061534882,1
"1866","/home/gridsan/hdxu/image/SSD_test/SDM_020312.jpg","Clematis virginiana",0.0666666666666667,0.342128843069077,0
"1867","/home/gridsan/hdxu/image/SSD_test/SDM_020313.jpg","Clematis virginiana",0.0666666666666667,0.354102522134781,0
"1868","/home/gridsan/hdxu/image/SSD_test/SDM_020314.jpg","Clematis virginiana",0.0666666666666667,0.538108468055725,1
"1869","/home/gridsan/hdxu/image/SSD_test/SDM_020315.jpg","Clematis virginiana",0.0666666666666667,0.772968769073486,1
"1870","/home/gridsan/hdxu/image/SSD_test/SDM_020316.jpg","Clematis virginiana",0.0666666666666667,0.694213271141052,1
"1871","/home/gridsan/hdxu/image/SSD_test/SDM_020317.jpg","Clematis virginiana",0.0666666666666667,0.552071154117584,1
"1872","/home/gridsan/hdxu/image/SSD_test/SDM_020318.jpg","Clematis virginiana",0.0666666666666667,0.506648898124695,1
"1873","/home/gridsan/hdxu/image/SSD_test/SDM_020319.jpg","Clematis virginiana",0.0666666666666667,0.63893860578537,1
"1874","/home/gridsan/hdxu/image/SSD_test/SDM_020434.jpg","Clerodendrum ternatum",1,0.607131838798523,1
"1875","/home/gridsan/hdxu/image/SSD_test/SDM_020435.jpg","Clerodendrum ternatum",1,0.745288491249084,1
"1876","/home/gridsan/hdxu/image/SSD_test/SDM_020436.jpg","Clerodendrum ternatum",1,0.594584167003632,1
"1877","/home/gridsan/hdxu/image/SSD_test/SDM_020437.jpg","Clerodendrum ternatum",1,0.695662319660187,1
"1878","/home/gridsan/hdxu/image/SSD_test/SDM_020438.jpg","Clerodendrum ternatum",1,0.753259837627411,1
"1879","/home/gridsan/hdxu/image/SSD_test/SDM_020439.jpg","Clerodendrum ternatum",1,0.690926611423492,1
"1880","/home/gridsan/hdxu/image/SSD_test/SDM_020440.jpg","Clerodendrum ternatum",1,0.785699486732483,1
"1881","/home/gridsan/hdxu/image/SSD_test/SDM_020495.jpg","Clethra arborea",1,0.882187008857727,1
"1882","/home/gridsan/hdxu/image/SSD_test/SDM_020496.jpg","Clethra arborea",1,0.877895832061768,1
"1883","/home/gridsan/hdxu/image/SSD_test/SDM_020497.jpg","Clethra arborea",1,0.928413510322571,1
"1884","/home/gridsan/hdxu/image/SSD_test/SDM_020498.jpg","Clethra arborea",1,0.813209414482117,1
"1885","/home/gridsan/hdxu/image/SSD_test/SDM_020499.jpg","Clethra arborea",1,0.608954906463623,1
"1886","/home/gridsan/hdxu/image/SSD_test/SDM_020500.jpg","Clethra arborea",1,0.3872110247612,0
"1887","/home/gridsan/hdxu/image/SSD_test/SDM_020501.jpg","Clethra arborea",1,0.793504655361176,1
"1888","/home/gridsan/hdxu/image/SSD_test/SDM_020528.jpg","Clibadium surinamense",1,0.805460810661316,1
"1889","/home/gridsan/hdxu/image/SSD_test/SDM_020529.jpg","Clibadium surinamense",1,0.999111115932465,1
"1890","/home/gridsan/hdxu/image/SSD_test/SDM_020530.jpg","Clibadium surinamense",1,0.796787321567535,1
"1891","/home/gridsan/hdxu/image/SSD_test/SDM_020531.jpg","Clibadium surinamense",1,0.759543716907501,1
"1892","/home/gridsan/hdxu/image/SSD_test/SDM_020532.jpg","Clibadium surinamense",1,0.37837278842926,0
"1893","/home/gridsan/hdxu/image/SSD_test/SDM_020533.jpg","Clibadium surinamense",1,0.726323127746582,1
"1894","/home/gridsan/hdxu/image/SSD_test/SDM_020534.jpg","Clibadium surinamense",1,0.673013508319855,1
"1895","/home/gridsan/hdxu/image/SSD_test/SDM_020535.jpg","Clibadium surinamense",1,0.996925890445709,1
"1896","/home/gridsan/hdxu/image/SSD_test/SDM_020668.jpg","Clusia grandiflora",1,0.863741993904114,1
"1897","/home/gridsan/hdxu/image/SSD_test/SDM_020669.jpg","Clusia grandiflora",1,0.722213625907898,1
"1898","/home/gridsan/hdxu/image/SSD_test/SDM_020670.jpg","Clusia grandiflora",1,0.779815971851349,1
"1899","/home/gridsan/hdxu/image/SSD_test/SDM_020671.jpg","Clusia grandiflora",1,0.693040728569031,1
"1900","/home/gridsan/hdxu/image/SSD_test/SDM_020673.jpg","Clusia grandiflora",1,0.661757946014404,1
"1901","/home/gridsan/hdxu/image/SSD_test/SDM_020674.jpg","Clusia grandiflora",1,0.84212327003479,1
"1902","/home/gridsan/hdxu/image/SSD_test/SDM_020675.jpg","Clusia grandiflora",1,0.755569577217102,1
"1903","/home/gridsan/hdxu/image/SSD_test/SDM_020733.jpg","Clusia renggerioides",1,0.670987069606781,1
"1904","/home/gridsan/hdxu/image/SSD_test/SDM_020742.jpg","Clusia salvinii",1,0.844731271266937,1
"1905","/home/gridsan/hdxu/image/SSD_test/SDM_020743.jpg","Clusia salvinii",1,0.663176000118256,1
"1906","/home/gridsan/hdxu/image/SSD_test/SDM_020744.jpg","Clusia salvinii",1,0.839586198329926,1
"1907","/home/gridsan/hdxu/image/SSD_test/SDM_020745.jpg","Clusia salvinii",1,0.86753511428833,1
"1908","/home/gridsan/hdxu/image/SSD_test/SDM_020746.jpg","Clusia salvinii",1,0.886155903339386,1
"1909","/home/gridsan/hdxu/image/SSD_test/SDM_020747.jpg","Clusia salvinii",1,0.710730493068695,1
"1910","/home/gridsan/hdxu/image/SSD_test/SDM_020748.jpg","Clusia salvinii",1,0.991688311100006,1
"1911","/home/gridsan/hdxu/image/SSD_test/SDM_020749.jpg","Clusia salvinii",1,0.728280484676361,1
"1912","/home/gridsan/hdxu/image/SSD_test/SDM_020792.jpg","Cnestidium rufescens",1,0.824822187423706,1
"1913","/home/gridsan/hdxu/image/SSD_test/SDM_020852.jpg","Coccinia grandis",1,0.791050672531128,1
"1914","/home/gridsan/hdxu/image/SSD_test/SDM_020853.jpg","Coccinia grandis",1,0.823404371738434,1
"1915","/home/gridsan/hdxu/image/SSD_test/SDM_020854.jpg","Coccinia grandis",1,0.80011111497879,1
"1916","/home/gridsan/hdxu/image/SSD_test/SDM_020855.jpg","Coccinia grandis",1,0.761457622051239,1
"1917","/home/gridsan/hdxu/image/SSD_test/SDM_020856.jpg","Coccinia grandis",1,0.805792987346649,1
"1918","/home/gridsan/hdxu/image/SSD_test/SDM_020857.jpg","Coccinia grandis",1,0.707838594913483,1
"1919","/home/gridsan/hdxu/image/SSD_test/SDM_020858.jpg","Coccinia grandis",1,0.595185220241547,1
"1920","/home/gridsan/hdxu/image/SSD_test/SDM_020859.jpg","Coccinia grandis",1,0.724561989307404,1
"1921","/home/gridsan/hdxu/image/SSD_test/SDM_020910.jpg","Coccocypselum hirsutum",1,0.76629513502121,1
"1922","/home/gridsan/hdxu/image/SSD_test/SDM_020911.jpg","Coccocypselum hirsutum",1,0.635275661945343,1
"1923","/home/gridsan/hdxu/image/SSD_test/SDM_020912.jpg","Coccocypselum hirsutum",1,0.759736657142639,1
"1924","/home/gridsan/hdxu/image/SSD_test/SDM_020913.jpg","Coccocypselum hirsutum",1,0.687248110771179,1
"1925","/home/gridsan/hdxu/image/SSD_test/SDM_020915.jpg","Coccocypselum hirsutum",1,0.808173716068268,1
"1926","/home/gridsan/hdxu/image/SSD_test/SDM_020916.jpg","Coccocypselum hirsutum",1,0.81468141078949,1
"1927","/home/gridsan/hdxu/image/SSD_test/SDM_020917.jpg","Coccocypselum hirsutum",1,0.673349857330322,1
"1928","/home/gridsan/hdxu/image/SSD_test/SDM_020969.jpg","Coccoloba microstachya",1,0.868127465248108,1
"1929","/home/gridsan/hdxu/image/SSD_test/SDM_020970.jpg","Coccoloba microstachya",1,0.82142299413681,1
"1930","/home/gridsan/hdxu/image/SSD_test/SDM_020971.jpg","Coccoloba microstachya",1,0.902645111083984,1
"1931","/home/gridsan/hdxu/image/SSD_test/SDM_020972.jpg","Coccoloba microstachya",1,0.750461161136627,1
"1932","/home/gridsan/hdxu/image/SSD_test/SDM_020973.jpg","Coccoloba microstachya",1,0.892946779727936,1
"1933","/home/gridsan/hdxu/image/SSD_test/SDM_020974.jpg","Coccoloba microstachya",1,0.820312321186066,1
"1934","/home/gridsan/hdxu/image/SSD_test/SDM_020975.jpg","Coccoloba microstachya",1,0.860652804374695,1
"1935","/home/gridsan/hdxu/image/SSD_test/SDM_020976.jpg","Coccoloba microstachya",1,0.955723166465759,1
"1936","/home/gridsan/hdxu/image/SSD_test/SDM_020983.jpg","Coccoloba ruiziana",1,0.837208092212677,1
"1937","/home/gridsan/hdxu/image/SSD_test/SDM_020984.jpg","Coccoloba spicata",1,0.881427884101868,1
"1938","/home/gridsan/hdxu/image/SSD_test/SDM_020986.jpg","Coccoloba spicata",1,0.840341746807098,1
"1939","/home/gridsan/hdxu/image/SSD_test/SDM_020987.jpg","Coccoloba spicata",1,0.78133499622345,1
"1940","/home/gridsan/hdxu/image/SSD_test/SDM_020988.jpg","Coccoloba spicata",1,0.739506602287292,1
"1941","/home/gridsan/hdxu/image/SSD_test/SDM_020989.jpg","Coccoloba tuerckheimii",1,0.700479030609131,1
"1942","/home/gridsan/hdxu/image/SSD_test/SDM_020990.jpg","Coccoloba tuerckheimii",1,0.897274374961853,1
"1943","/home/gridsan/hdxu/image/SSD_test/SDM_020991.jpg","Coccoloba tuerckheimii",1,0.797641932964325,1
"1944","/home/gridsan/hdxu/image/SSD_test/SDM_020992.jpg","Coccoloba tuerckheimii",1,0.833802342414856,1
"1945","/home/gridsan/hdxu/image/SSD_test/SDM_021068.jpg","Cochlearia danica",0.0597014925373134,0.580901443958282,1
"1946","/home/gridsan/hdxu/image/SSD_test/SDM_021069.jpg","Cochlearia danica",0.0597014925373134,0.420262068510056,0
"1947","/home/gridsan/hdxu/image/SSD_test/SDM_021070.jpg","Cochlearia danica",0.0597014925373134,0.40112778544426,0
"1948","/home/gridsan/hdxu/image/SSD_test/SDM_021071.jpg","Cochlearia danica",0.0597014925373134,0.665039956569672,1
"1949","/home/gridsan/hdxu/image/SSD_test/SDM_021072.jpg","Cochlearia danica",0.0597014925373134,0.623494267463684,1
"1950","/home/gridsan/hdxu/image/SSD_test/SDM_021073.jpg","Cochlearia danica",0.0597014925373134,0.640103936195374,1
"1951","/home/gridsan/hdxu/image/SSD_test/SDM_021075.jpg","Cochlearia danica",0.0597014925373134,0.224583506584167,0
"1952","/home/gridsan/hdxu/image/SSD_test/SDM_021100.jpg","Cochlospermum tinctorium",0,0.469824254512787,0
"1953","/home/gridsan/hdxu/image/SSD_test/SDM_021101.jpg","Cochlospermum tinctorium",0,0.572493374347687,1
"1954","/home/gridsan/hdxu/image/SSD_test/SDM_021102.jpg","Cochlospermum tinctorium",0,0.446263521909714,0
"1955","/home/gridsan/hdxu/image/SSD_test/SDM_021103.jpg","Cochlospermum tinctorium",0,0.659443378448486,1
"1956","/home/gridsan/hdxu/image/SSD_test/SDM_021104.jpg","Cochlospermum tinctorium",0,0.323492079973221,0
"1957","/home/gridsan/hdxu/image/SSD_test/SDM_021105.jpg","Cochlospermum tinctorium",0,0.543044745922089,1
"1958","/home/gridsan/hdxu/image/SSD_test/SDM_021106.jpg","Cochlospermum tinctorium",0,0.456425219774246,0
"1959","/home/gridsan/hdxu/image/SSD_test/SDM_021107.jpg","Cochlospermum tinctorium",0,0.478555500507355,0
"1960","/home/gridsan/hdxu/image/SSD_test/SDM_021116.jpg","Cocos nucifera",0.714285714285714,0.999999642372131,1
"1961","/home/gridsan/hdxu/image/SSD_test/SDM_021117.jpg","Cocos nucifera",0.714285714285714,0.69876629114151,1
"1962","/home/gridsan/hdxu/image/SSD_test/SDM_021118.jpg","Cocos nucifera",0.714285714285714,0.853307008743286,1
"1963","/home/gridsan/hdxu/image/SSD_test/SDM_021119.jpg","Cocos nucifera",0.714285714285714,0.43029448390007,0
"1964","/home/gridsan/hdxu/image/SSD_test/SDM_021120.jpg","Cocos nucifera",0.714285714285714,0.449118852615356,0
"1965","/home/gridsan/hdxu/image/SSD_test/SDM_021121.jpg","Cocos nucifera",0.714285714285714,0.833711862564087,1
"1966","/home/gridsan/hdxu/image/SSD_test/SDM_021122.jpg","Cocos nucifera",0.714285714285714,0.793050050735474,1
"1967","/home/gridsan/hdxu/image/SSD_test/SDM_021132.jpg","Codiaeum variegatum",1,0.840799331665039,1
"1968","/home/gridsan/hdxu/image/SSD_test/SDM_021133.jpg","Codiaeum variegatum",1,0.572332978248596,1
"1969","/home/gridsan/hdxu/image/SSD_test/SDM_021134.jpg","Codiaeum variegatum",1,0.713757216930389,1
"1970","/home/gridsan/hdxu/image/SSD_test/SDM_021135.jpg","Codiaeum variegatum",1,0.765813112258911,1
"1971","/home/gridsan/hdxu/image/SSD_test/SDM_021136.jpg","Codiaeum variegatum",1,0.742239058017731,1
"1972","/home/gridsan/hdxu/image/SSD_test/SDM_021137.jpg","Codiaeum variegatum",1,0.726331174373627,1
"1973","/home/gridsan/hdxu/image/SSD_test/SDM_021138.jpg","Codiaeum variegatum",1,0.447517812252045,0
"1974","/home/gridsan/hdxu/image/SSD_test/SDM_021139.jpg","Codiaeum variegatum",1,0.999829649925232,1
"1975","/home/gridsan/hdxu/image/SSD_test/SDM_021140.jpg","Codonanthe devosiana",0,0.743426859378815,1
"1976","/home/gridsan/hdxu/image/SSD_test/SDM_021141.jpg","Codonanthe devosiana",0,0.639373242855072,1
"1977","/home/gridsan/hdxu/image/SSD_test/SDM_021142.jpg","Codonanthe devosiana",0,0.742584705352783,1
"1978","/home/gridsan/hdxu/image/SSD_test/SDM_021143.jpg","Codonanthe devosiana",0,0.768638372421265,1
"1979","/home/gridsan/hdxu/image/SSD_test/SDM_021145.jpg","Codonanthe devosiana",0,0.702933371067047,1
"1980","/home/gridsan/hdxu/image/SSD_test/SDM_021146.jpg","Codonanthe devosiana",0,0.747539043426514,1
"1981","/home/gridsan/hdxu/image/SSD_test/SDM_021147.jpg","Codonanthe devosiana",0,0.655108630657196,1
"1982","/home/gridsan/hdxu/image/SSD_test/SDM_021179.jpg","Coffea racemosa",1,0.885826647281647,1
"1983","/home/gridsan/hdxu/image/SSD_test/SDM_021181.jpg","Coffea racemosa",1,0.482526808977127,0
"1984","/home/gridsan/hdxu/image/SSD_test/SDM_021182.jpg","Coffea racemosa",1,0.761582255363464,1
"1985","/home/gridsan/hdxu/image/SSD_test/SDM_021183.jpg","Coffea racemosa",1,0.747291266918182,1
"1986","/home/gridsan/hdxu/image/SSD_test/SDM_021184.jpg","Coffea racemosa",1,0.795235216617584,1
"1987","/home/gridsan/hdxu/image/SSD_test/SDM_021185.jpg","Coffea racemosa",1,0.668330490589142,1
"1988","/home/gridsan/hdxu/image/SSD_test/SDM_021186.jpg","Coffea racemosa",1,0.78409343957901,1
"1989","/home/gridsan/hdxu/image/SSD_test/SDM_021244.jpg","Colea delphinensis",1,0.761515498161316,1
"1990","/home/gridsan/hdxu/image/SSD_test/SDM_021253.jpg","Coleogyne ramosissima",1,0.532337725162506,1
"1991","/home/gridsan/hdxu/image/SSD_test/SDM_021254.jpg","Coleogyne ramosissima",1,0.513915956020355,1
"1992","/home/gridsan/hdxu/image/SSD_test/SDM_021255.jpg","Coleogyne ramosissima",1,0.512254178524017,1
"1993","/home/gridsan/hdxu/image/SSD_test/SDM_021256.jpg","Coleogyne ramosissima",1,0.545367240905762,1
"1994","/home/gridsan/hdxu/image/SSD_test/SDM_021257.jpg","Coleogyne ramosissima",1,0.451703876256943,0
"1995","/home/gridsan/hdxu/image/SSD_test/SDM_021258.jpg","Coleogyne ramosissima",1,0.478503465652466,0
"1996","/home/gridsan/hdxu/image/SSD_test/SDM_021259.jpg","Coleogyne ramosissima",1,0.44378075003624,0
"1997","/home/gridsan/hdxu/image/SSD_test/SDM_021260.jpg","Coleogyne ramosissima",1,0.503171145915985,1
"1998","/home/gridsan/hdxu/image/SSD_test/SDM_021477.jpg","Columnea sanguinea",1,0.999741971492767,1
"1999","/home/gridsan/hdxu/image/SSD_test/SDM_021478.jpg","Columnea sanguinea",1,0.874379694461823,1
"2000","/home/gridsan/hdxu/image/SSD_test/SDM_021479.jpg","Columnea sanguinea",1,0.976958155632019,1
"2001","/home/gridsan/hdxu/image/SSD_test/SDM_021480.jpg","Columnea sanguinea",1,0.815724909305573,1
"2002","/home/gridsan/hdxu/image/SSD_test/SDM_021481.jpg","Columnea sanguinea",1,0.750024974346161,1
"2003","/home/gridsan/hdxu/image/SSD_test/SDM_021482.jpg","Columnea tulae",1,0.904636383056641,1
"2004","/home/gridsan/hdxu/image/SSD_test/SDM_021483.jpg","Columnea tulae",1,0.954241931438446,1
"2005","/home/gridsan/hdxu/image/SSD_test/SDM_021484.jpg","Columnea tulae",1,0.833094477653503,1
"2006","/home/gridsan/hdxu/image/SSD_test/SDM_021485.jpg","Colutea arborescens",0,0.707708239555359,1
"2007","/home/gridsan/hdxu/image/SSD_test/SDM_021486.jpg","Colutea arborescens",0,0.320111721754074,0
"2008","/home/gridsan/hdxu/image/SSD_test/SDM_021487.jpg","Colutea arborescens",0,0.771021127700806,1
"2009","/home/gridsan/hdxu/image/SSD_test/SDM_021489.jpg","Colutea arborescens",0,0.423829883337021,0
"2010","/home/gridsan/hdxu/image/SSD_test/SDM_021490.jpg","Colutea arborescens",0,0.748876690864563,1
"2011","/home/gridsan/hdxu/image/SSD_test/SDM_021491.jpg","Colutea arborescens",0,0.64410400390625,1
"2012","/home/gridsan/hdxu/image/SSD_test/SDM_021492.jpg","Colutea arborescens",0,0.446910679340363,0
"2013","/home/gridsan/hdxu/image/SSD_test/SDM_021525.jpg","Comastoma tenellum",0,0.617784142494202,1
"2014","/home/gridsan/hdxu/image/SSD_test/SDM_021526.jpg","Comastoma tenellum",0,0.472533196210861,0
"2015","/home/gridsan/hdxu/image/SSD_test/SDM_021527.jpg","Comastoma tenellum",0,0.615806758403778,1
"2016","/home/gridsan/hdxu/image/SSD_test/SDM_021528.jpg","Comastoma tenellum",0,0.576570093631744,1
"2017","/home/gridsan/hdxu/image/SSD_test/SDM_021529.jpg","Comastoma tenellum",0,0.485573410987854,0
"2018","/home/gridsan/hdxu/image/SSD_test/SDM_021530.jpg","Comastoma tenellum",0,0.359162181615829,0
"2019","/home/gridsan/hdxu/image/SSD_test/SDM_021531.jpg","Comastoma tenellum",0,0.387697160243988,0
"2020","/home/gridsan/hdxu/image/SSD_test/SDM_021532.jpg","Comastoma tenellum",0,0.582574963569641,1
"2021","/home/gridsan/hdxu/image/SSD_test/SDM_021564.jpg","Combretum rotundifolium",0,0.999967455863953,1
"2022","/home/gridsan/hdxu/image/SSD_test/SDM_021565.jpg","Combretum rotundifolium",0,0.996089994907379,1
"2023","/home/gridsan/hdxu/image/SSD_test/SDM_021566.jpg","Combretum rotundifolium",0,0.749186873435974,1
"2024","/home/gridsan/hdxu/image/SSD_test/SDM_021567.jpg","Combretum rotundifolium",0,0.857016682624817,1
"2025","/home/gridsan/hdxu/image/SSD_test/SDM_021568.jpg","Combretum rotundifolium",0,0.793481290340424,1
"2026","/home/gridsan/hdxu/image/SSD_test/SDM_021569.jpg","Combretum rotundifolium",0,0.902951598167419,1
"2027","/home/gridsan/hdxu/image/SSD_test/SDM_021570.jpg","Combretum rotundifolium",0,0.8283331990242,1
"2028","/home/gridsan/hdxu/image/SSD_test/SDM_021571.jpg","Combretum rotundifolium",0,0.8283331990242,1
"2029","/home/gridsan/hdxu/image/SSD_test/SDM_021620.jpg","Commersonia hermanniifolia",1,0.454102784395218,0
"2030","/home/gridsan/hdxu/image/SSD_test/SDM_021621.jpg","Commersonia hermanniifolia",1,0.438914239406586,0
"2031","/home/gridsan/hdxu/image/SSD_test/SDM_021622.jpg","Commersonia hermanniifolia",1,0.49954080581665,0
"2032","/home/gridsan/hdxu/image/SSD_test/SDM_021623.jpg","Commersonia hermanniifolia",1,0.736533522605896,1
"2033","/home/gridsan/hdxu/image/SSD_test/SDM_021624.jpg","Commersonia hermanniifolia",1,0.710688650608063,1
"2034","/home/gridsan/hdxu/image/SSD_test/SDM_021625.jpg","Commersonia hermanniifolia",1,0.410432815551758,0
"2035","/home/gridsan/hdxu/image/SSD_test/SDM_021626.jpg","Commersonia hermanniifolia",1,0.206209152936935,0
"2036","/home/gridsan/hdxu/image/SSD_test/SDM_021627.jpg","Commersonia hermanniifolia",1,0.330199122428894,0
"2037","/home/gridsan/hdxu/image/SSD_test/SDM_021693.jpg","Comocladia glabra",1,0.888599812984467,1
"2038","/home/gridsan/hdxu/image/SSD_test/SDM_021694.jpg","Comocladia glabra",1,0.756721317768097,1
"2039","/home/gridsan/hdxu/image/SSD_test/SDM_021695.jpg","Comocladia glabra",1,0.469876229763031,0
"2040","/home/gridsan/hdxu/image/SSD_test/SDM_021696.jpg","Comocladia glabra",1,0.999994397163391,1
"2041","/home/gridsan/hdxu/image/SSD_test/SDM_021697.jpg","Comocladia glabra",1,0.877747297286987,1
"2042","/home/gridsan/hdxu/image/SSD_test/SDM_021698.jpg","Comocladia glabra",1,0.6310675740242,1
"2043","/home/gridsan/hdxu/image/SSD_test/SDM_021699.jpg","Comocladia glabra",1,0.78636646270752,1
"2044","/home/gridsan/hdxu/image/SSD_test/SDM_021700.jpg","Comocladia glabra",1,0.53026157617569,1
"2045","/home/gridsan/hdxu/image/SSD_test/SDM_021725.jpg","Conioselinum tataricum",0,0.343400090932846,0
"2046","/home/gridsan/hdxu/image/SSD_test/SDM_021726.jpg","Conioselinum tataricum",0,0.612677395343781,1
"2047","/home/gridsan/hdxu/image/SSD_test/SDM_021727.jpg","Conioselinum tataricum",0,0.349088430404663,0
"2048","/home/gridsan/hdxu/image/SSD_test/SDM_021728.jpg","Conioselinum tataricum",0,0.567186534404755,1
"2049","/home/gridsan/hdxu/image/SSD_test/SDM_021729.jpg","Conioselinum tataricum",0,0.439890772104263,0
"2050","/home/gridsan/hdxu/image/SSD_test/SDM_021730.jpg","Conioselinum tataricum",0,0.565971195697784,1
"2051","/home/gridsan/hdxu/image/SSD_test/SDM_021731.jpg","Conioselinum tataricum",0,0.301819324493408,0
"2052","/home/gridsan/hdxu/image/SSD_test/SDM_021732.jpg","Conioselinum tataricum",0,0.416737347841263,0
"2053","/home/gridsan/hdxu/image/SSD_test/SDM_021747.jpg","Connarus fasciculatus",1,0.943521916866302,1
"2054","/home/gridsan/hdxu/image/SSD_test/SDM_021748.jpg","Connarus fasciculatus",1,0.692202031612396,1
"2055","/home/gridsan/hdxu/image/SSD_test/SDM_021805.jpg","Convolvulus cantabrica",0.333333333333333,0.31960454583168,0
"2056","/home/gridsan/hdxu/image/SSD_test/SDM_021806.jpg","Convolvulus cantabrica",0.333333333333333,0.368423223495483,0
"2057","/home/gridsan/hdxu/image/SSD_test/SDM_021807.jpg","Convolvulus cantabrica",0.333333333333333,0.488579094409943,0
"2058","/home/gridsan/hdxu/image/SSD_test/SDM_021808.jpg","Convolvulus cantabrica",0.333333333333333,0.436983376741409,0
"2059","/home/gridsan/hdxu/image/SSD_test/SDM_021809.jpg","Convolvulus cantabrica",0.333333333333333,0.538039982318878,1
"2060","/home/gridsan/hdxu/image/SSD_test/SDM_021810.jpg","Convolvulus cantabrica",0.333333333333333,0.466899037361145,0
"2061","/home/gridsan/hdxu/image/SSD_test/SDM_021811.jpg","Convolvulus cantabrica",0.333333333333333,0.561309993267059,1
"2062","/home/gridsan/hdxu/image/SSD_test/SDM_021812.jpg","Convolvulus cantabrica",0.333333333333333,0.521767437458038,1
"2063","/home/gridsan/hdxu/image/SSD_test/SDM_021872.jpg","Coprosma acerosa",1,0.349740773439407,0
"2064","/home/gridsan/hdxu/image/SSD_test/SDM_021873.jpg","Coprosma acerosa",1,0.630225360393524,1
"2065","/home/gridsan/hdxu/image/SSD_test/SDM_021874.jpg","Coprosma acerosa",1,0.50172632932663,1
"2066","/home/gridsan/hdxu/image/SSD_test/SDM_021875.jpg","Coprosma acerosa",1,0.426995486021042,0
"2067","/home/gridsan/hdxu/image/SSD_test/SDM_021876.jpg","Coprosma acerosa",1,0.399016857147217,0
"2068","/home/gridsan/hdxu/image/SSD_test/SDM_021877.jpg","Coprosma acerosa",1,0.413258999586105,0
"2069","/home/gridsan/hdxu/image/SSD_test/SDM_021878.jpg","Coprosma acerosa",1,0.389207065105438,0
"2070","/home/gridsan/hdxu/image/SSD_test/SDM_021879.jpg","Coprosma acerosa",1,0.491618245840073,0
"2071","/home/gridsan/hdxu/image/SSD_test/SDM_022153.jpg","Coprosma quadrifida",1,0.971406817436218,1
"2072","/home/gridsan/hdxu/image/SSD_test/SDM_022154.jpg","Coprosma quadrifida",1,0.565956890583038,1
"2073","/home/gridsan/hdxu/image/SSD_test/SDM_022155.jpg","Coprosma quadrifida",1,0.849915027618408,1
"2074","/home/gridsan/hdxu/image/SSD_test/SDM_022156.jpg","Coprosma quadrifida",1,0.68145614862442,1
"2075","/home/gridsan/hdxu/image/SSD_test/SDM_022157.jpg","Coprosma quadrifida",1,0.674172341823578,1
"2076","/home/gridsan/hdxu/image/SSD_test/SDM_022158.jpg","Coprosma quadrifida",1,0.380668222904205,0
"2077","/home/gridsan/hdxu/image/SSD_test/SDM_022159.jpg","Coprosma quadrifida",1,0.784937798976898,1
"2078","/home/gridsan/hdxu/image/SSD_test/SDM_022160.jpg","Coprosma quadrifida",1,0.684376060962677,1
"2079","/home/gridsan/hdxu/image/SSD_test/SDM_022209.jpg","Coprosma rubra",1,0.643630623817444,1
"2080","/home/gridsan/hdxu/image/SSD_test/SDM_022210.jpg","Coprosma rubra",1,0.606292545795441,1
"2081","/home/gridsan/hdxu/image/SSD_test/SDM_022211.jpg","Coprosma rubra",1,0.533372282981873,1
"2082","/home/gridsan/hdxu/image/SSD_test/SDM_022212.jpg","Coprosma rubra",1,0.655207276344299,1
"2083","/home/gridsan/hdxu/image/SSD_test/SDM_022214.jpg","Coprosma rubra",1,0.718428552150726,1
"2084","/home/gridsan/hdxu/image/SSD_test/SDM_022215.jpg","Coprosma rubra",1,0.999999284744263,1
"2085","/home/gridsan/hdxu/image/SSD_test/SDM_022216.jpg","Coprosma rubra",1,0.853888094425201,1
"2086","/home/gridsan/hdxu/image/SSD_test/SDM_022267.jpg","Coprosma waima",1,0.693549275398254,1
