"","as.character(test_img)","species","test_ref","test_pred_df","test_pred_df_round"
"457","/home/gridsan/hdxu/image/SSD_test/SDM_018810.jpg","Chiococca alba",1,0.902267754077911,1
"458","/home/gridsan/hdxu/image/SSD_test/SDM_019073.jpg","Chloris truncata",0.333333333333333,0.185382351279259,0
"459","/home/gridsan/hdxu/image/SSD_test/SDM_019074.jpg","Chloris truncata",0.333333333333333,0.361651182174683,0
"460","/home/gridsan/hdxu/image/SSD_test/SDM_019078.jpg","Chloris truncata",0.333333333333333,0.363310277462006,0
"461","/home/gridsan/hdxu/image/SSD_test/SDM_019097.jpg","Chloris virgata",0.25,0.406395792961121,0
"462","/home/gridsan/hdxu/image/SSD_test/SDM_019098.jpg","Chloris virgata",0.25,0.439482182264328,0
"463","/home/gridsan/hdxu/image/SSD_test/SDM_019099.jpg","Chloris virgata",0.25,0.300248563289642,0
"464","/home/gridsan/hdxu/image/SSD_test/SDM_019100.jpg","Chloris virgata",0.25,0.437278807163239,0
"465","/home/gridsan/hdxu/image/SSD_test/SDM_019102.jpg","Chloris virgata",0.25,0.385806679725647,0
"466","/home/gridsan/hdxu/image/SSD_test/SDM_019103.jpg","Chloris virgata",0.25,0.242737278342247,0
"467","/home/gridsan/hdxu/image/SSD_test/SDM_019203.jpg","Chrysochlamys ulei",1,0.892107963562012,1
"468","/home/gridsan/hdxu/image/SSD_test/SDM_019287.jpg","Chrysopogon gryllus",0,0.283112734556198,0
"469","/home/gridsan/hdxu/image/SSD_test/SDM_019288.jpg","Chrysopogon gryllus",0,0.359684616327286,0
"470","/home/gridsan/hdxu/image/SSD_test/SDM_019289.jpg","Chrysopogon gryllus",0,0.24928417801857,0
"471","/home/gridsan/hdxu/image/SSD_test/SDM_019291.jpg","Chrysopogon gryllus",0,0.314359188079834,0
"472","/home/gridsan/hdxu/image/SSD_test/SDM_019292.jpg","Chrysopogon gryllus",0,0.449505269527435,0
"473","/home/gridsan/hdxu/image/SSD_test/SDM_019294.jpg","Chrysopogon gryllus",0,0.488094449043274,0
"474","/home/gridsan/hdxu/image/SSD_test/SDM_019474.jpg","Circaea alpina",1,0.911316156387329,1
"475","/home/gridsan/hdxu/image/SSD_test/SDM_019504.jpg","Cirsium arvense",0.252847380410023,0.437225967645645,0
"476","/home/gridsan/hdxu/image/SSD_test/SDM_019508.jpg","Cirsium arvense",0.252847380410023,0.39484316110611,0
"477","/home/gridsan/hdxu/image/SSD_test/SDM_019536.jpg","Cirsium erisithales",0,0.365009963512421,0
"478","/home/gridsan/hdxu/image/SSD_test/SDM_019537.jpg","Cirsium erisithales",0,0.476399272680283,0
"479","/home/gridsan/hdxu/image/SSD_test/SDM_019538.jpg","Cirsium erisithales",0,0.473948031663895,0
"480","/home/gridsan/hdxu/image/SSD_test/SDM_019540.jpg","Cirsium erisithales",0,0.391673147678375,0
"481","/home/gridsan/hdxu/image/SSD_test/SDM_019541.jpg","Cirsium erisithales",0,0.408823758363724,0
"482","/home/gridsan/hdxu/image/SSD_test/SDM_019594.jpg","Cirsium tuberosum",0.5,0.335735559463501,0
"483","/home/gridsan/hdxu/image/SSD_test/SDM_019601.jpg","Cirsium tuberosum",0.5,0.306606560945511,0
"484","/home/gridsan/hdxu/image/SSD_test/SDM_019668.jpg","Cissus discolor",1,0.762239575386047,1
"485","/home/gridsan/hdxu/image/SSD_test/SDM_019760.jpg","Cissus rotundifolia",1,0.625449895858765,1
"486","/home/gridsan/hdxu/image/SSD_test/SDM_019802.jpg","Cissus verticillata",1,0.889451920986176,1
"487","/home/gridsan/hdxu/image/SSD_test/SDM_019822.jpg","Cistus albidus",0,0.770896673202515,1
"488","/home/gridsan/hdxu/image/SSD_test/SDM_020018.jpg","Claoxylon australe",1,0.789070129394531,1
"489","/home/gridsan/hdxu/image/SSD_test/SDM_020215.jpg","Clematis lasiantha",0,0.331954300403595,0
"490","/home/gridsan/hdxu/image/SSD_test/SDM_020219.jpg","Clematis lasiantha",0,0.69259649515152,1
"491","/home/gridsan/hdxu/image/SSD_test/SDM_020220.jpg","Clematis lasiantha",0,0.740834712982178,1
"492","/home/gridsan/hdxu/image/SSD_test/SDM_020222.jpg","Clematis lasiantha",0,0.292877465486526,0
"493","/home/gridsan/hdxu/image/SSD_test/SDM_020374.jpg","Clermontia hawaiiensis",1,0.890942335128784,1
"494","/home/gridsan/hdxu/image/SSD_test/SDM_020375.jpg","Clermontia hawaiiensis",1,0.768029808998108,1
"495","/home/gridsan/hdxu/image/SSD_test/SDM_020503.jpg","Cleyera japonica",1,0.949851334095001,1
"496","/home/gridsan/hdxu/image/SSD_test/SDM_020509.jpg","Cleyera japonica",1,0.879010021686554,1
"497","/home/gridsan/hdxu/image/SSD_test/SDM_020598.jpg","Clinopodium vulgare",0.534883720930233,0.718457281589508,1
"498","/home/gridsan/hdxu/image/SSD_test/SDM_020736.jpg","Clusia rosea",1,0.904809057712555,1
"499","/home/gridsan/hdxu/image/SSD_test/SDM_020737.jpg","Clusia rosea",1,0.859134674072266,1
"500","/home/gridsan/hdxu/image/SSD_test/SDM_020740.jpg","Clusia rosea",1,0.966077983379364,1
"501","/home/gridsan/hdxu/image/SSD_test/SDM_020792.jpg","Cnestidium rufescens",1,0.992477834224701,1
"502","/home/gridsan/hdxu/image/SSD_test/SDM_020839.jpg","Cnidoscolus urens",0.1,0.646727085113525,1
"503","/home/gridsan/hdxu/image/SSD_test/SDM_020850.jpg","Coccinia grandiflora",1,0.927880227565765,1
"504","/home/gridsan/hdxu/image/SSD_test/SDM_021077.jpg","Cochlearia officinalis",0.333333333333333,0.545252501964569,1
"505","/home/gridsan/hdxu/image/SSD_test/SDM_021249.jpg","Coleanthus subtilis",0.236641221374046,0.307783722877502,0
"506","/home/gridsan/hdxu/image/SSD_test/SDM_021687.jpg","Commiphora woodii",0.666666666666667,0.806433796882629,1
"507","/home/gridsan/hdxu/image/SSD_test/SDM_021701.jpg","Compsoneura sprucei",1,0.862087488174438,1
"508","/home/gridsan/hdxu/image/SSD_test/SDM_021702.jpg","Compsoneura sprucei",1,0.774527668952942,1
"509","/home/gridsan/hdxu/image/SSD_test/SDM_021703.jpg","Compsoneura sprucei",1,0.857603013515472,1
"510","/home/gridsan/hdxu/image/SSD_test/SDM_021965.jpg","Coprosma decurva",1,0.267804682254791,0
"511","/home/gridsan/hdxu/image/SSD_test/SDM_022108.jpg","Coprosma pedicellata",1,0.384463340044022,0
"512","/home/gridsan/hdxu/image/SSD_test/SDM_022118.jpg","Coprosma petiolata",1,0.665350317955017,1
"513","/home/gridsan/hdxu/image/SSD_test/SDM_022217.jpg","Coprosma rugosa",1,0.298629432916641,0
"514","/home/gridsan/hdxu/image/SSD_test/SDM_022218.jpg","Coprosma rugosa",1,0.586615920066833,1
"515","/home/gridsan/hdxu/image/SSD_test/SDM_022224.jpg","Coprosma rugosa",1,0.346866071224213,0
"516","/home/gridsan/hdxu/image/SSD_test/SDM_022234.jpg","Coprosma spathulata",1,0.92083740234375,1
"517","/home/gridsan/hdxu/image/SSD_test/SDM_022237.jpg","Coprosma spathulata",1,0.78881299495697,1
"518","/home/gridsan/hdxu/image/SSD_test/SDM_022238.jpg","Coprosma spathulata",1,0.664964020252228,1
"519","/home/gridsan/hdxu/image/SSD_test/SDM_022239.jpg","Coprosma spathulata",1,0.792433798313141,1
"520","/home/gridsan/hdxu/image/SSD_test/SDM_022241.jpg","Coprosma talbrockiei",1,0.407776325941086,0
"521","/home/gridsan/hdxu/image/SSD_test/SDM_022307.jpg","Corallocarpus triangularis",1,0.947399318218231,1
"522","/home/gridsan/hdxu/image/SSD_test/SDM_022309.jpg","Corallocarpus triangularis",1,0.927189946174622,1
"523","/home/gridsan/hdxu/image/SSD_test/SDM_022433.jpg","Cordia monoica",1,0.498392045497894,0
"524","/home/gridsan/hdxu/image/SSD_test/SDM_022456.jpg","Cordia panamensis",1,0.840143799781799,1
"525","/home/gridsan/hdxu/image/SSD_test/SDM_022457.jpg","Cordia panamensis",1,0.882700443267822,1
"526","/home/gridsan/hdxu/image/SSD_test/SDM_022479.jpg","Cordia stellifera",1,0.979990482330322,1
"527","/home/gridsan/hdxu/image/SSD_test/SDM_022494.jpg","Cordia sulcata",1,0.760485947132111,1
"528","/home/gridsan/hdxu/image/SSD_test/SDM_022682.jpg","Coriaria ruscifolia",1,0.416832119226456,0
"529","/home/gridsan/hdxu/image/SSD_test/SDM_022683.jpg","Coriaria ruscifolia",1,0.263044387102127,0
"530","/home/gridsan/hdxu/image/SSD_test/SDM_022741.jpg","Cornus alternifolia",1,0.872795820236206,1
"531","/home/gridsan/hdxu/image/SSD_test/SDM_022877.jpg","Cornus sanguinea",1,0.911812543869019,1
"532","/home/gridsan/hdxu/image/SSD_test/SDM_022879.jpg","Cornus sanguinea",1,0.914356470108032,1
"533","/home/gridsan/hdxu/image/SSD_test/SDM_022880.jpg","Cornus sanguinea",1,0.651482939720154,1
"534","/home/gridsan/hdxu/image/SSD_test/SDM_022944.jpg","Coronidium scorpioides",0,0.694749236106873,1
"535","/home/gridsan/hdxu/image/SSD_test/SDM_022951.jpg","Coronidium scorpioides",0,0.56715601682663,1
"536","/home/gridsan/hdxu/image/SSD_test/SDM_023104.jpg","Corylus avellana",0.859649122807018,0.800316035747528,1
"537","/home/gridsan/hdxu/image/SSD_test/SDM_023494.jpg","Cotula australis",0,0.638745367527008,1
"538","/home/gridsan/hdxu/image/SSD_test/SDM_023509.jpg","Cotyledon orbiculata",0,0.381450593471527,0
"539","/home/gridsan/hdxu/image/SSD_test/SDM_023514.jpg","Couepia bracteosa",1,0.930514633655548,1
"540","/home/gridsan/hdxu/image/SSD_test/SDM_023515.jpg","Couepia bracteosa",1,0.84848541021347,1
"541","/home/gridsan/hdxu/image/SSD_test/SDM_023525.jpg","Coula edulis",1,0.710690319538116,1
"542","/home/gridsan/hdxu/image/SSD_test/SDM_023602.jpg","Craspedia lanata",0,0.401247590780258,0
"543","/home/gridsan/hdxu/image/SSD_test/SDM_023777.jpg","Crataegus calpodendron",1,0.94219309091568,1
"544","/home/gridsan/hdxu/image/SSD_test/SDM_023823.jpg","Crataegus crus-galli",1,0.767469525337219,1
"545","/home/gridsan/hdxu/image/SSD_test/SDM_023827.jpg","Crataegus crus-galli",1,0.733066856861115,1
"546","/home/gridsan/hdxu/image/SSD_test/SDM_023943.jpg","Crataegus mollis",1,0.974467158317566,1
"547","/home/gridsan/hdxu/image/SSD_test/SDM_023944.jpg","Crataegus mollis",1,0.912380397319794,1
"548","/home/gridsan/hdxu/image/SSD_test/SDM_023966.jpg","Crataegus orientalis",1,0.452495902776718,0
"549","/home/gridsan/hdxu/image/SSD_test/SDM_023967.jpg","Crataegus orientalis",1,0.885566651821136,1
"550","/home/gridsan/hdxu/image/SSD_test/SDM_023969.jpg","Crataegus orientalis",1,0.925334811210632,1
"551","/home/gridsan/hdxu/image/SSD_test/SDM_023970.jpg","Crataegus orientalis",1,0.597304582595825,1
"552","/home/gridsan/hdxu/image/SSD_test/SDM_023973.jpg","Crataegus orientalis",1,0.787080645561218,1
"553","/home/gridsan/hdxu/image/SSD_test/SDM_024008.jpg","Crataegus punctata",1,0.773402869701385,1
"554","/home/gridsan/hdxu/image/SSD_test/SDM_024010.jpg","Crataegus punctata",1,0.781216204166412,1
"555","/home/gridsan/hdxu/image/SSD_test/SDM_024013.jpg","Crataegus punctata",1,0.998648941516876,1
"556","/home/gridsan/hdxu/image/SSD_test/SDM_024015.jpg","Crataegus punctata",1,0.980780959129333,1
"557","/home/gridsan/hdxu/image/SSD_test/SDM_024033.jpg","Crataegus spathulata",1,0.780145049095154,1
"558","/home/gridsan/hdxu/image/SSD_test/SDM_024194.jpg","Crepis paludosa",0.303030303030303,0.352122157812119,0
"559","/home/gridsan/hdxu/image/SSD_test/SDM_024224.jpg","Crepis pyrenaica",0,0.479216724634171,0
"560","/home/gridsan/hdxu/image/SSD_test/SDM_024225.jpg","Crepis pyrenaica",0,0.636636137962341,1
"561","/home/gridsan/hdxu/image/SSD_test/SDM_024227.jpg","Crepis pyrenaica",0,0.694740891456604,1
"562","/home/gridsan/hdxu/image/SSD_test/SDM_024515.jpg","Croton schiedeanus",0.333333333333333,0.808184206485748,1
"563","/home/gridsan/hdxu/image/SSD_test/SDM_024628.jpg","Crupina crupinastrum",0.5,0.314350724220276,0
"564","/home/gridsan/hdxu/image/SSD_test/SDM_024704.jpg","Cryptocarya glaucescens",1,0.915780901908875,1
"565","/home/gridsan/hdxu/image/SSD_test/SDM_024706.jpg","Cryptocarya glaucescens",1,0.846608519554138,1
"566","/home/gridsan/hdxu/image/SSD_test/SDM_024709.jpg","Cryptocarya glaucescens",1,0.482715785503387,0
"567","/home/gridsan/hdxu/image/SSD_test/SDM_024711.jpg","Cryptocarya glaucescens",1,0.614717781543732,1
"568","/home/gridsan/hdxu/image/SSD_test/SDM_024795.jpg","Cryptolepis nigrescens",0,0.923482954502106,1
"569","/home/gridsan/hdxu/image/SSD_test/SDM_024996.jpg","Cupaniopsis parvifolia",1,0.934384107589722,1
"570","/home/gridsan/hdxu/image/SSD_test/SDM_025096.jpg","Cuscuta epithymum",0.666666666666667,0.146225437521935,0
"571","/home/gridsan/hdxu/image/SSD_test/SDM_025167.jpg","Cussonia zuluensis",1,0.734739720821381,1
"572","/home/gridsan/hdxu/image/SSD_test/SDM_025447.jpg","Cymbopogon refractus",1,0.374696880578995,0
"573","/home/gridsan/hdxu/image/SSD_test/SDM_025450.jpg","Cymbopogon refractus",1,0.257994323968887,0
"574","/home/gridsan/hdxu/image/SSD_test/SDM_025451.jpg","Cymbopogon refractus",1,0.6108518242836,1
"575","/home/gridsan/hdxu/image/SSD_test/SDM_025452.jpg","Cymbopogon refractus",1,0.433436989784241,0
"576","/home/gridsan/hdxu/image/SSD_test/SDM_025453.jpg","Cymbopogon refractus",1,0.413111209869385,0
"577","/home/gridsan/hdxu/image/SSD_test/SDM_025579.jpg","Cyperus diffusus",0,0.825150847434998,1
"578","/home/gridsan/hdxu/image/SSD_test/SDM_025649.jpg","Cyphostemma buchananii",1,0.761454820632935,1
"579","/home/gridsan/hdxu/image/SSD_test/SDM_025729.jpg","Cytinus hypocistis",0.866666666666667,0.816489458084106,1
"580","/home/gridsan/hdxu/image/SSD_test/SDM_025733.jpg","Cytinus hypocistis",0.866666666666667,0.695424497127533,1
"581","/home/gridsan/hdxu/image/SSD_test/SDM_025742.jpg","Cytisus multiflorus",0.25,0.560358345508575,1
"582","/home/gridsan/hdxu/image/SSD_test/SDM_025744.jpg","Cytisus multiflorus",0.25,0.736811757087708,1
"583","/home/gridsan/hdxu/image/SSD_test/SDM_025745.jpg","Cytisus multiflorus",0.25,0.535855054855347,1
"584","/home/gridsan/hdxu/image/SSD_test/SDM_025781.jpg","Dacrydium cupressinum",1,0.362897425889969,0
"585","/home/gridsan/hdxu/image/SSD_test/SDM_025786.jpg","Dactylanthus taylorii",1,0.584714829921722,1
"586","/home/gridsan/hdxu/image/SSD_test/SDM_025914.jpg","Dalechampia dioscoreifolia",0,0.719812572002411,1
"587","/home/gridsan/hdxu/image/SSD_test/SDM_025988.jpg","Danais fragrans",0,0.511409878730774,1
"588","/home/gridsan/hdxu/image/SSD_test/SDM_025989.jpg","Danais fragrans",0,0.776453673839569,1
"589","/home/gridsan/hdxu/image/SSD_test/SDM_026046.jpg","Daphne laureola",1,0.803421139717102,1
"590","/home/gridsan/hdxu/image/SSD_test/SDM_026282.jpg","Daviesia corymbosa",1,0.751945078372955,1
"591","/home/gridsan/hdxu/image/SSD_test/SDM_026354.jpg","Daviesia wyattiana",1,0.763321876525879,1
"592","/home/gridsan/hdxu/image/SSD_test/SDM_026359.jpg","Daviesia wyattiana",1,0.661234259605408,1
"593","/home/gridsan/hdxu/image/SSD_test/SDM_026360.jpg","Daviesia wyattiana",1,0.539259254932404,1
"594","/home/gridsan/hdxu/image/SSD_test/SDM_026363.jpg","Davilla elliptica",1,0.886722326278687,1
"595","/home/gridsan/hdxu/image/SSD_test/SDM_026366.jpg","Davilla elliptica",1,0.635215938091278,1
"596","/home/gridsan/hdxu/image/SSD_test/SDM_026369.jpg","Davilla elliptica",1,0.471478193998337,0
"597","/home/gridsan/hdxu/image/SSD_test/SDM_026383.jpg","Davilla rugosa",1,0.949496269226074,1
"598","/home/gridsan/hdxu/image/SSD_test/SDM_026384.jpg","Davilla rugosa",1,0.8796746134758,1
"599","/home/gridsan/hdxu/image/SSD_test/SDM_026385.jpg","Davilla rugosa",1,0.979940474033356,1
"600","/home/gridsan/hdxu/image/SSD_test/SDM_026386.jpg","Davilla rugosa",1,0.960733711719513,1
"601","/home/gridsan/hdxu/image/SSD_test/SDM_026387.jpg","Davilla rugosa",1,0.782229781150818,1
"602","/home/gridsan/hdxu/image/SSD_test/SDM_026424.jpg","Decaspermum humile",1,0.878881990909576,1
"603","/home/gridsan/hdxu/image/SSD_test/SDM_026856.jpg","Dianella nigra",1,0.715694069862366,1
"604","/home/gridsan/hdxu/image/SSD_test/SDM_026857.jpg","Dianella nigra",1,0.428438663482666,0
"605","/home/gridsan/hdxu/image/SSD_test/SDM_026858.jpg","Dianella nigra",1,0.358344495296478,0
"606","/home/gridsan/hdxu/image/SSD_test/SDM_026859.jpg","Dianella nigra",1,0.77680104970932,1
"607","/home/gridsan/hdxu/image/SSD_test/SDM_026860.jpg","Dianella nigra",1,0.56506872177124,1
"608","/home/gridsan/hdxu/image/SSD_test/SDM_026862.jpg","Dianella nigra",1,0.57784640789032,1
"609","/home/gridsan/hdxu/image/SSD_test/SDM_027041.jpg","Dichapetalum madagascariense",1,0.739706695079803,1
"610","/home/gridsan/hdxu/image/SSD_test/SDM_027052.jpg","Dichelachne crinita",0,0.0252962354570627,0
"611","/home/gridsan/hdxu/image/SSD_test/SDM_027053.jpg","Dichelachne crinita",0,0.349505633115768,0
"612","/home/gridsan/hdxu/image/SSD_test/SDM_027054.jpg","Dichelachne crinita",0,0.602870404720306,1
"613","/home/gridsan/hdxu/image/SSD_test/SDM_027056.jpg","Dichelachne crinita",0,0.289875388145447,0
"614","/home/gridsan/hdxu/image/SSD_test/SDM_027057.jpg","Dichelachne crinita",0,0.395549833774567,0
"615","/home/gridsan/hdxu/image/SSD_test/SDM_027058.jpg","Dichelachne crinita",0,0.366868495941162,0
"616","/home/gridsan/hdxu/image/SSD_test/SDM_027207.jpg","Didymaea alsinoides",1,0.777375400066376,1
"617","/home/gridsan/hdxu/image/SSD_test/SDM_027306.jpg","Digitaria brownii",0,0.328780889511108,0
"618","/home/gridsan/hdxu/image/SSD_test/SDM_027307.jpg","Digitaria brownii",0,0.360601514577866,0
"619","/home/gridsan/hdxu/image/SSD_test/SDM_027308.jpg","Digitaria brownii",0,0.314897865056992,0
"620","/home/gridsan/hdxu/image/SSD_test/SDM_027309.jpg","Digitaria brownii",0,0.343526512384415,0
"621","/home/gridsan/hdxu/image/SSD_test/SDM_027311.jpg","Digitaria brownii",0,0.364802598953247,0
"622","/home/gridsan/hdxu/image/SSD_test/SDM_027312.jpg","Digitaria brownii",0,0.388769030570984,0
"623","/home/gridsan/hdxu/image/SSD_test/SDM_027313.jpg","Digitaria brownii",0,0.275808423757553,0
"624","/home/gridsan/hdxu/image/SSD_test/SDM_027339.jpg","Digitaria ischaemum",1,0.327783197164536,0
"625","/home/gridsan/hdxu/image/SSD_test/SDM_027340.jpg","Digitaria ischaemum",1,0.524760723114014,1
"626","/home/gridsan/hdxu/image/SSD_test/SDM_027344.jpg","Digitaria ischaemum",1,0.459117919206619,0
"627","/home/gridsan/hdxu/image/SSD_test/SDM_027345.jpg","Digitaria ischaemum",1,0.514243006706238,1
"628","/home/gridsan/hdxu/image/SSD_test/SDM_027494.jpg","Dimerocostus strobilaceus",1,0.704602837562561,1
"629","/home/gridsan/hdxu/image/SSD_test/SDM_027495.jpg","Dimerocostus strobilaceus",1,0.663573145866394,1
"630","/home/gridsan/hdxu/image/SSD_test/SDM_027527.jpg","Dioscorea bulbifera",0,0.45021453499794,0
"631","/home/gridsan/hdxu/image/SSD_test/SDM_027529.jpg","Dioscorea bulbifera",0,0.655646562576294,1
"632","/home/gridsan/hdxu/image/SSD_test/SDM_027669.jpg","Diospyros inconstans",1,0.887629568576813,1
"633","/home/gridsan/hdxu/image/SSD_test/SDM_027670.jpg","Diospyros inconstans",1,0.838617920875549,1
"634","/home/gridsan/hdxu/image/SSD_test/SDM_027671.jpg","Diospyros inconstans",1,0.655025064945221,1
"635","/home/gridsan/hdxu/image/SSD_test/SDM_027672.jpg","Diospyros inconstans",1,0.918553292751312,1
"636","/home/gridsan/hdxu/image/SSD_test/SDM_027673.jpg","Diospyros inconstans",1,0.771148562431335,1
"637","/home/gridsan/hdxu/image/SSD_test/SDM_027678.jpg","Diospyros iturensis",1,0.924697935581207,1
"638","/home/gridsan/hdxu/image/SSD_test/SDM_027780.jpg","Diospyros sandwicensis",1,0.894384443759918,1
"639","/home/gridsan/hdxu/image/SSD_test/SDM_027788.jpg","Diospyros scabrida",0.5,0.735080242156982,1
"640","/home/gridsan/hdxu/image/SSD_test/SDM_027789.jpg","Diospyros scabrida",0.5,0.518662750720978,1
"641","/home/gridsan/hdxu/image/SSD_test/SDM_027790.jpg","Diospyros scabrida",0.5,0.912665784358978,1
"642","/home/gridsan/hdxu/image/SSD_test/SDM_027898.jpg","Diplachne fusca",0,0.511371910572052,1
"643","/home/gridsan/hdxu/image/SSD_test/SDM_027899.jpg","Diplachne fusca",0,0.536011159420013,1
"644","/home/gridsan/hdxu/image/SSD_test/SDM_027900.jpg","Diplachne fusca",0,0.315344303846359,0
"645","/home/gridsan/hdxu/image/SSD_test/SDM_027901.jpg","Diplachne fusca",0,0.427658468484879,0
"646","/home/gridsan/hdxu/image/SSD_test/SDM_028000.jpg","Dipsacus pilosus",0.364705882352941,0.71677166223526,1
"647","/home/gridsan/hdxu/image/SSD_test/SDM_028006.jpg","Dipsacus pilosus",0.364705882352941,0.643726944923401,1
"648","/home/gridsan/hdxu/image/SSD_test/SDM_028007.jpg","Dipsacus pilosus",0.364705882352941,0.476973861455917,0
"649","/home/gridsan/hdxu/image/SSD_test/SDM_028027.jpg","Dipteryx alata",1,0.746487319469452,1
"650","/home/gridsan/hdxu/image/SSD_test/SDM_028029.jpg","Dipteryx alata",1,0.801714837551117,1
"651","/home/gridsan/hdxu/image/SSD_test/SDM_028239.jpg","Doliocarpus dentatus",1,0.992676734924316,1
"652","/home/gridsan/hdxu/image/SSD_test/SDM_028240.jpg","Doliocarpus dentatus",1,0.99777740240097,1
"653","/home/gridsan/hdxu/image/SSD_test/SDM_028241.jpg","Doliocarpus dentatus",1,0.889972150325775,1
"654","/home/gridsan/hdxu/image/SSD_test/SDM_028242.jpg","Doliocarpus dentatus",1,0.871345818042755,1
"655","/home/gridsan/hdxu/image/SSD_test/SDM_028243.jpg","Doliocarpus dentatus",1,0.958793163299561,1
"656","/home/gridsan/hdxu/image/SSD_test/SDM_028683.jpg","Dracophyllum palustre",0,0.15771459043026,0
"657","/home/gridsan/hdxu/image/SSD_test/SDM_028846.jpg","Drimia maritima",0,0.403397887945175,0
"658","/home/gridsan/hdxu/image/SSD_test/SDM_029033.jpg","Drymonia serrulata",1,0.997516751289368,1
"659","/home/gridsan/hdxu/image/SSD_test/SDM_029034.jpg","Drymonia serrulata",1,0.978577017784119,1
"660","/home/gridsan/hdxu/image/SSD_test/SDM_029035.jpg","Drymonia serrulata",1,0.99998950958252,1
"661","/home/gridsan/hdxu/image/SSD_test/SDM_029059.jpg","Drypetes arguta",0.888888888888889,0.857240915298462,1
"662","/home/gridsan/hdxu/image/SSD_test/SDM_029060.jpg","Drypetes arguta",0.888888888888889,0.896997809410095,1
"663","/home/gridsan/hdxu/image/SSD_test/SDM_029063.jpg","Drypetes arguta",0.888888888888889,0.927827000617981,1
"664","/home/gridsan/hdxu/image/SSD_test/SDM_029064.jpg","Drypetes arguta",0.888888888888889,0.903473138809204,1
"665","/home/gridsan/hdxu/image/SSD_test/SDM_029158.jpg","Duguetia cauliflora",1,0.753049910068512,1
"666","/home/gridsan/hdxu/image/SSD_test/SDM_029167.jpg","Duguetia furfuracea",1,0.534401059150696,1
"667","/home/gridsan/hdxu/image/SSD_test/SDM_029169.jpg","Duguetia furfuracea",1,0.710222959518433,1
"668","/home/gridsan/hdxu/image/SSD_test/SDM_029171.jpg","Duguetia furfuracea",1,0.382398426532745,0
"669","/home/gridsan/hdxu/image/SSD_test/SDM_029177.jpg","Duranta erecta",1,0.895154654979706,1
"670","/home/gridsan/hdxu/image/SSD_test/SDM_029179.jpg","Duranta erecta",1,0.560580253601074,1
"671","/home/gridsan/hdxu/image/SSD_test/SDM_029320.jpg","Dysoxylum pettigrewianum",1,0.950991034507751,1
"672","/home/gridsan/hdxu/image/SSD_test/SDM_029456.jpg","Echinops sphaerocephalus",0.0895983522142122,0.365209311246872,0
"673","/home/gridsan/hdxu/image/SSD_test/SDM_029459.jpg","Echinops sphaerocephalus",0.0895983522142122,0.301832467317581,0
"674","/home/gridsan/hdxu/image/SSD_test/SDM_029460.jpg","Echinops sphaerocephalus",0.0895983522142122,0.529075980186462,1
"675","/home/gridsan/hdxu/image/SSD_test/SDM_029462.jpg","Echinops sphaerocephalus",0.0895983522142122,0.466728210449219,0
"676","/home/gridsan/hdxu/image/SSD_test/SDM_029515.jpg","Ehretia cymosa",1,0.848066806793213,1
"677","/home/gridsan/hdxu/image/SSD_test/SDM_029517.jpg","Ehretia cymosa",1,0.993724286556244,1
"678","/home/gridsan/hdxu/image/SSD_test/SDM_029535.jpg","Ehretia latifolia",1,0.880344569683075,1
"679","/home/gridsan/hdxu/image/SSD_test/SDM_029536.jpg","Ehretia latifolia",1,0.883582532405853,1
"680","/home/gridsan/hdxu/image/SSD_test/SDM_029538.jpg","Ehretia latifolia",1,0.806631922721863,1
"681","/home/gridsan/hdxu/image/SSD_test/SDM_029539.jpg","Ehretia latifolia",1,0.741165101528168,1
"682","/home/gridsan/hdxu/image/SSD_test/SDM_029540.jpg","Ehretia latifolia",1,0.742481291294098,1
"683","/home/gridsan/hdxu/image/SSD_test/SDM_029632.jpg","Elaeagnus pungens",1,0.398575872182846,0
"684","/home/gridsan/hdxu/image/SSD_test/SDM_029633.jpg","Elaeagnus pungens",1,0.789349615573883,1
"685","/home/gridsan/hdxu/image/SSD_test/SDM_029638.jpg","Elaeagnus pungens",1,0.872978210449219,1
"686","/home/gridsan/hdxu/image/SSD_test/SDM_029828.jpg","Elaeodendron schlechterianum",1,0.865283370018005,1
"687","/home/gridsan/hdxu/image/SSD_test/SDM_029832.jpg","Elaeodendron schlechterianum",1,0.658459722995758,1
"688","/home/gridsan/hdxu/image/SSD_test/SDM_029834.jpg","Elaeodendron schlechterianum",1,0.812326192855835,1
"689","/home/gridsan/hdxu/image/SSD_test/SDM_029948.jpg","Eleocharis palustris",0.681818181818182,0.213926956057549,0
"690","/home/gridsan/hdxu/image/SSD_test/SDM_029949.jpg","Eleocharis palustris",0.681818181818182,0.142511263489723,0
"691","/home/gridsan/hdxu/image/SSD_test/SDM_029950.jpg","Eleocharis palustris",0.681818181818182,0.205274492502213,0
"692","/home/gridsan/hdxu/image/SSD_test/SDM_029952.jpg","Eleocharis palustris",0.681818181818182,0.109280705451965,0
"693","/home/gridsan/hdxu/image/SSD_test/SDM_029953.jpg","Eleocharis palustris",0.681818181818182,0.309403717517853,0
"694","/home/gridsan/hdxu/image/SSD_test/SDM_029954.jpg","Eleocharis palustris",0.681818181818182,0.296544641256332,0
"695","/home/gridsan/hdxu/image/SSD_test/SDM_029977.jpg","Eleocharis sphacelata",0,0.331694304943085,0
